dataset,model,fold,method,joint_nll,joint_brier,joint_ece_15,conditional_nll_a_given_b,conditional_nll_b_given_a,marginal_distortion,factorization_tv,selected_policy,selected_weight,selected_lambda,n_train,n_validation,n_test,stratification
credit,tabpfn3,3,j1_b_then_a,1.6501523688724489,0.7530685401728467,0.1313896780319976,0.4274940064021638,1.1368650804999276,0.0144982402332702,0.0515614053197034,geometric,0.75,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
credit,tabpfn3,3,j2_a_then_b,1.6374123382893404,0.7451940378730565,0.1374774855397608,0.4326445492957879,1.1280109212380012,0.0213887001691963,0.0515614053197034,geometric,0.75,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
credit,tabpfn3,3,independent,1.7320597795216246,0.778895136847451,0.1071873784878869,0.5094014170513393,1.222658362470285,1.395910297075087e-17,0.0515614053197034,geometric,0.75,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
credit,tabpfn3,3,arithmetic,1.6415296777346216,0.7482303583095746,0.1203660166651062,0.429372703594182,1.1310511838251174,0.0179434702012333,0.0515614053197034,geometric,0.75,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
credit,tabpfn3,3,geometric,1.6412973995234683,0.7482285746186359,0.112035980942291,0.4293659521466214,1.1309069956941138,0.0179496532149009,0.0515614053197034,geometric,0.75,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
credit,tabpfn3,3,hard_core,1.6531388995161596,0.752981432406389,0.1098413072846935,0.4304805370458746,1.143737482464388,1.2457756722907e-13,0.0515614053197034,geometric,0.75,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
credit,tabpfn3,3,soft_core_lambda_1,1.6456635484069455,0.7501780784117102,0.1312781469012552,0.429442836561684,1.1356719214163984,0.0101229640518398,0.0515614053197034,geometric,0.75,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
credit,tabpfn3,3,selective_core,1.6451089608494982,0.7504300633512307,0.1423839091826744,0.4282552825340637,1.1335034928246754,0.016221865748464,0.0515614053197034,geometric,0.75,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
credit,tabpfn3,4,j1_b_then_a,1.7318357839652263,0.7761706370184953,0.0537827033551268,0.4986614102815909,1.1680005487729603,0.0172652101667739,0.0684279757966911,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
credit,tabpfn3,4,j2_a_then_b,1.7026431869640564,0.7633442169201865,0.0409794417240766,0.4901011910666588,1.1497309512635476,0.0277006048961469,0.0684279757966911,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
credit,tabpfn3,4,independent,1.786086609384144,0.7866515687618784,0.0892110080127976,0.5529122357005086,1.2331743736836354,1.0950441942103596e-17,0.0684279757966911,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
credit,tabpfn3,4,arithmetic,1.7140010979073184,0.7682300528378949,0.0657184306577465,0.4934148755385545,1.1569759354603213,0.0224829075314604,0.0684279757966911,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
credit,tabpfn3,4,geometric,1.713589525284268,0.7680958225432404,0.0700016796107797,0.4932377342684971,1.1564001415092422,0.0225838017354825,0.0684279757966911,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
credit,tabpfn3,4,hard_core,1.7236214099613805,0.7733565133794439,0.055848860122038,0.4904470362777451,1.1707091742609266,4.154168193248528e-13,0.0684279757966911,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
credit,tabpfn3,4,soft_core_lambda_1,1.7166934213927434,0.7699694750908751,0.064397639140704,0.4914387695318236,1.1612475672901963,0.0133668454550784,0.0684279757966911,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
credit,tabpfn3,4,selective_core,1.7026431869640564,0.7633442169201865,0.0409794417240766,0.4901011910666588,1.1497309512635476,0.0277006048961469,0.0684279757966911,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
credit,tabpfn3,5,j1_b_then_a,1.753440031463842,0.7728674798171709,0.0963945836638907,0.5237557551751908,1.191443355316835,0.0111764626045161,0.0467293308987987,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
credit,tabpfn3,5,j2_a_then_b,1.7386051257098052,0.7688821727608035,0.089397648457225,0.5120160250839694,1.1834685061545291,0.0115002656553332,0.0467293308987987,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
credit,tabpfn3,5,independent,1.784820895843927,0.7857682054100287,0.0940653021505024,0.5551366195552758,1.229684276288651,8.375461782450522e-18,0.0467293308987987,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
credit,tabpfn3,5,arithmetic,1.7444516783112871,0.7702179222057908,0.080473033370272,0.5167572169366461,1.1863458641235838,0.0113383641299247,0.0467293308987987,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
credit,tabpfn3,5,geometric,1.7433604048095073,0.7699298696067634,0.0804293062954761,0.5157111015221044,1.1857679546330502,0.0113858284671442,0.0467293308987987,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
credit,tabpfn3,5,hard_core,1.7420514885698064,0.7698038001155617,0.101260966019093,0.5123672122811551,1.18691486901482,1.5208663592825716e-13,0.0467293308987987,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
credit,tabpfn3,5,soft_core_lambda_1,1.7426597474955896,0.7697935167415311,0.1023864967820647,0.5140908942517841,1.1862292928741112,0.0059541821847512,0.0467293308987987,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
credit,tabpfn3,5,selective_core,1.7386051257098052,0.7688821727608035,0.089397648457225,0.5120160250839694,1.1834685061545291,0.0115002656553332,0.0467293308987987,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
credit,catboost,1,j1_b_then_a,1.7456298366453424,0.7723208543192737,0.0789470940547574,0.5407555265603915,1.1783240783743327,0.0145434375156406,0.0621124922087913,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
credit,catboost,1,j2_a_then_b,1.725384152406083,0.7655722881248335,0.0369406576811928,0.5317588539518585,1.1765064619503969,0.0240297433860799,0.0621124922087913,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
credit,catboost,1,independent,1.7537520005406368,0.7740573585743669,0.0714733005926132,0.5488776904556858,1.2048743100849508,2.485533480423019e-17,0.0621124922087913,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
credit,catboost,1,arithmetic,1.7324129669605064,0.7679873461403242,0.0575829034458359,0.5351998121035859,1.1751202432011405,0.0192865904508603,0.0621124922087913,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
credit,catboost,1,geometric,1.7320444468691432,0.7678594960253557,0.0521395572616874,0.5347092374431719,1.1749762711464078,0.0192085255712954,0.0621124922087913,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
credit,catboost,1,hard_core,1.7319759331018634,0.7688375309189732,0.0964004633439906,0.5271016230169125,1.1830982426463623,3.035021507117458e-13,0.0621124922087913,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
credit,catboost,1,soft_core_lambda_1,1.731170297095407,0.7680425572576799,0.0612266905985503,0.5306733655779496,1.1784176110000597,0.0096278423811602,0.0621124922087913,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
credit,catboost,1,selective_core,1.725384152406083,0.7655722881248335,0.0369406576811928,0.5317588539518585,1.1765064619503969,0.0240297433860799,0.0621124922087913,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
credit,catboost,2,j1_b_then_a,1.7857496402095,0.792402484582325,0.0831316891962547,0.5582617771460935,1.177304330824235,0.0176144333151971,0.0655854547929503,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
credit,catboost,2,j2_a_then_b,1.7799260034612745,0.7912487472764023,0.050094525344051,0.556858143399688,1.1913848493754762,0.0230167060384688,0.0655854547929503,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
credit,catboost,2,independent,1.8160290171492048,0.7946743758795857,0.0391755529699902,0.5885411540857981,1.2274878630634063,3.2512512647409064e-17,0.0655854547929503,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
credit,catboost,2,arithmetic,1.7798925397212004,0.7907005339719935,0.0602869531774591,0.5564164643246554,1.1829062493114553,0.0203155696768329,0.0655854547929503,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
credit,catboost,2,geometric,1.7790681036224534,0.790576747738402,0.0605240446433541,0.5559457912149093,1.181843575830483,0.0202870766359251,0.0655854547929503,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
credit,catboost,2,hard_core,1.777335813288997,0.7887286323691263,0.0770299276767683,0.5498479502255902,1.188794659202685,1.654523414974796e-13,0.0655854547929503,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
credit,catboost,2,soft_core_lambda_1,1.776773283207485,0.7892397760911267,0.0938838892541901,0.5524118749614231,1.1843734698303472,0.0103644582153265,0.0655854547929503,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
credit,catboost,2,selective_core,1.769729805712403,0.7872440257912822,0.0859944325529034,0.5422419426489962,1.1811886516264751,3.6644380021697016e-14,0.0655854547929503,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
credit,catboost,3,j1_b_then_a,1.6751646980897403,0.7549027102326952,0.1512207261137021,0.4705913164753567,1.1300695999788986,0.0231390271325532,0.0713035583553705,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
credit,catboost,3,j2_a_then_b,1.6563403511158823,0.7438727096284363,0.1636996817781436,0.4682597945715105,1.1345124207030348,0.0237760393776293,0.0713035583553705,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
credit,catboost,3,independent,1.7264013120272312,0.7677416749485404,0.1515736636270654,0.5218279304128477,1.2045733816143835,2.794531099581388e-17,0.0713035583553705,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
credit,catboost,3,arithmetic,1.6622039252557754,0.7480888642733626,0.1563210077731511,0.4677455602460259,1.1303721590841185,0.0234575332550913,0.0713035583553705,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
credit,catboost,3,geometric,1.6611821194313647,0.7477562292300953,0.1557132213437397,0.4669313395810475,1.129799535536567,0.0232881034200413,0.0713035583553705,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
credit,catboost,3,hard_core,1.6641571746550563,0.7492006611032181,0.1535486854581091,0.4595837930406729,1.1423292442417814,2.3903929779588856e-13,0.0713035583553705,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
credit,catboost,3,soft_core_lambda_1,1.6610947464448065,0.7479495264730815,0.1500114660636434,0.4626659026407487,1.1349663309457436,0.0120059132430939,0.0713035583553705,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
credit,catboost,3,selective_core,1.6751646980897403,0.7549027102326952,0.1512207261137021,0.4705913164753567,1.1300695999788986,0.0231390271325532,0.0713035583553705,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
credit,catboost,4,j1_b_then_a,1.7695031949900293,0.7836479824558901,0.0809454559520634,0.5248804442290773,1.1788454620316389,0.014186740716096,0.0628170547130993,geometric,0.5,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
credit,catboost,4,j2_a_then_b,1.7667227281212945,0.7779380880357101,0.0773629779392831,0.5294836507299181,1.1785328433809357,0.0253378033873416,0.0628170547130993,geometric,0.5,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
credit,catboost,4,independent,1.832812635501311,0.7948333098167188,0.0698772163444778,0.5881898847403589,1.244622750760952,2.783689077856533e-17,0.0628170547130993,geometric,0.5,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
credit,catboost,4,arithmetic,1.7648651251609602,0.7798207028937698,0.0648584213759181,0.5258229003259189,1.1762183914027546,0.0197622720517188,0.0628170547130993,geometric,0.5,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
credit,catboost,4,geometric,1.764824960592031,0.7798178632854849,0.0652403967549237,0.5257785836944457,1.1761603100911169,0.0196820991994289,0.0628170547130993,geometric,0.5,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
credit,catboost,4,hard_core,1.770830029125721,0.7818415474429592,0.0646889944053611,0.5262072783647688,1.182640144385272,1.992635386121461e-13,0.0628170547130993,geometric,0.5,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
credit,catboost,4,soft_core_lambda_1,1.7667576333333308,0.7805509732568703,0.0832942490145655,0.5255095399700751,1.178598956291394,0.0103905714332774,0.0628170547130993,geometric,0.5,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
credit,catboost,4,selective_core,1.764824960592031,0.7798178632854849,0.0652403967549237,0.5257785836944457,1.1761603100911169,0.0196820991994289,0.0628170547130993,geometric,0.5,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
credit,catboost,5,j1_b_then_a,1.7810781796360826,0.7820469186592189,0.103432566344833,0.5524018140528991,1.1964401777731823,0.0192970221586549,0.0615797226307044,soft,1.0,3.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
credit,catboost,5,j2_a_then_b,1.7592803757299418,0.7727997872185092,0.0933610967920023,0.535788435033615,1.19495043777877,0.0213357228380341,0.0615797226307044,soft,1.0,3.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
credit,catboost,5,independent,1.7930063035343555,0.7880893037389631,0.1264713190658108,0.5643299379511719,1.2286763655831836,2.772847056131678e-17,0.0615797226307044,soft,1.0,3.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
credit,catboost,5,arithmetic,1.766424704393616,0.7764105277720594,0.0936504010405449,0.5417751194965525,1.193397742691278,0.0203163724983444,0.0615797226307044,soft,1.0,3.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
credit,catboost,5,geometric,1.7668660452742109,0.7764565809550921,0.0934360600517873,0.5418484202427675,1.1942187870504013,0.0202840024119038,0.0615797226307044,soft,1.0,3.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
credit,catboost,5,hard_core,1.7619049055117997,0.7762275247494066,0.101845584642635,0.5332285399286159,1.1975749675598784,3.131054036919004e-13,0.0615797226307044,soft,1.0,3.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
credit,catboost,5,soft_core_lambda_1,1.7636980738712935,0.7760850061855139,0.1102405162131318,0.5374143944240436,1.1953239945979917,0.0105548981367927,0.0615797226307044,soft,1.0,3.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
credit,catboost,5,selective_core,1.7649907391083344,0.7769790690783572,0.0932066620387366,0.5365286179780799,1.1965646355034945,0.0055024914433608,0.0615797226307044,soft,1.0,3.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabiclv2,1,j1_b_then_a,1.0209049923876266,0.460045358401206,0.1415636205287184,0.5090387046349245,0.5111162996725195,0.0126900630754881,0.038047662697742,soft,0.0,3.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabiclv2,1,j2_a_then_b,0.998327273898314,0.4597085582814814,0.1094897264719655,0.4889956537908413,0.5104444547521382,0.0096043459332174,0.038047662697742,soft,0.0,3.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabiclv2,1,independent,0.999749106898878,0.4580014739532722,0.118985666224088,0.4878828191461757,0.511866287752702,3.361137907779391e-17,0.038047662697742,soft,0.0,3.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabiclv2,1,arithmetic,1.0057514515553547,0.4592419119912699,0.1181813656519938,0.4959117462052838,0.5102886991069197,0.0111472045043527,0.038047662697742,soft,0.0,3.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabiclv2,1,geometric,1.0067536253787046,0.459541637866485,0.1289511429486318,0.4967259314944647,0.5101813875768769,0.0115940352404815,0.038047662697742,soft,0.0,3.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabiclv2,1,hard_core,0.9999047238238492,0.4574714570330284,0.1238598108721774,0.4880384360711469,0.5120219046777417,6.133854970823447e-14,0.038047662697742,soft,0.0,3.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabiclv2,1,soft_core_lambda_1,1.0025501209476475,0.4584183187092353,0.122753053392959,0.4917609302079828,0.5109377328528517,0.0059344923437899,0.038047662697742,soft,0.0,3.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabiclv2,1,selective_core,0.999734524403866,0.4581710653419359,0.1096178278756007,0.4889195287913632,0.5118262418309458,0.0024289544201775,0.038047662697742,soft,0.0,3.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabiclv2,2,j1_b_then_a,0.9429631832256428,0.4354084167581987,0.089477897004559,0.4435586013752076,0.5004719798865411,0.0114677748391972,0.0387293867893169,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabiclv2,2,j2_a_then_b,0.9361267732385226,0.4300382258472104,0.0767159168611927,0.4467948241847216,0.4902587422951806,0.0116060741783916,0.0387293867893169,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabiclv2,2,independent,0.9452726127937772,0.4371802678149835,0.1021454900155143,0.445868030943342,0.499404581850435,3.5325191427885375e-17,0.0387293867893169,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabiclv2,2,arithmetic,0.9381074846170128,0.4321240310399788,0.0980809268564629,0.4446786656413635,0.4946348669528011,0.0115369245087944,0.0387293867893169,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabiclv2,2,geometric,0.9373242891060928,0.4321372200479643,0.0984171066668427,0.4436695126384904,0.4947239257655378,0.0116465708483614,0.0387293867893169,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabiclv2,2,hard_core,0.946332202302495,0.4376072525123075,0.0624386583970183,0.4469276204520598,0.5004641713585859,2.83144339146562e-13,0.0387293867893169,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabiclv2,2,soft_core_lambda_1,0.9412591938463044,0.4347574367873255,0.1035300813296906,0.4449110744631332,0.4974040523469957,0.005877613752761,0.0387293867893169,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabiclv2,2,selective_core,0.9361267732385226,0.4300382258472104,0.0767159168611927,0.4467948241847216,0.4902587422951806,0.0116060741783916,0.0387293867893169,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabiclv2,3,j1_b_then_a,1.0244938250901483,0.4823557352169629,0.0757226546094387,0.4434603378112791,0.5812512023265689,0.0163982609364431,0.0525374069550386,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabiclv2,3,j2_a_then_b,0.9956036640880248,0.4732994414470128,0.0959944292135783,0.4362113055079245,0.5619191432082773,0.0155317636691619,0.0525374069550386,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabiclv2,3,independent,1.014718008158617,0.4837891715707597,0.0981563521698868,0.4336845208797475,0.5810334872788692,2.86179610350522e-17,0.0525374069550386,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabiclv2,3,arithmetic,1.0064504507105196,0.4767180151228756,0.0886213113017281,0.4377723618822303,0.5702757650821672,0.0159650123028025,0.0525374069550386,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabiclv2,3,geometric,1.0058365382445265,0.4769191746700558,0.0967555480557693,0.4369681989265193,0.5701588754827652,0.0153423959336637,0.0525374069550386,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabiclv2,3,hard_core,1.0156940949666469,0.4824128650542382,0.0954402787922789,0.4346606076877777,0.5820095740869535,9.489339701303521e-15,0.0525374069550386,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabiclv2,3,soft_core_lambda_1,1.009924858267495,0.4794330753728683,0.0947389273736388,0.4351794260880399,0.575875959778775,0.0075844110233981,0.0525374069550386,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabiclv2,3,selective_core,1.0145071432742063,0.4828927618732576,0.1061133044612779,0.433473655995337,0.5808226223939206,2.1150807346765834e-13,0.0525374069550386,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabiclv2,4,j1_b_then_a,1.116274950634243,0.4868835997963227,0.1299766747777211,0.5526094544214254,0.5611368100903944,0.006084085496331,0.0285773133984871,soft,0.0,0.1,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabiclv2,4,j2_a_then_b,1.1097488855371882,0.4773088777894355,0.1651492729011831,0.5591395742727376,0.5469120023472138,0.0112448974219904,0.0285773133984871,soft,0.0,0.1,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabiclv2,4,independent,1.1265023794027922,0.4875387543098601,0.126936887213094,0.5628368831899745,0.5636654962128178,3.645513337952261e-17,0.0285773133984871,soft,0.0,0.1,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabiclv2,4,arithmetic,1.111630630860683,0.4816157870144215,0.1397775114313054,0.555144637149473,0.5532548932301449,0.0086644914591607,0.0285773133984871,soft,0.0,0.1,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabiclv2,4,geometric,1.1119399453985708,0.481617469702745,0.13974806786512,0.5554482296270606,0.5533291493881785,0.008622182745304,0.0285773133984871,soft,0.0,0.1,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabiclv2,4,hard_core,1.1232295851677392,0.4869679249858972,0.1314643691035141,0.5595640889549214,0.5603927019769901,2.6790967036111825e-13,0.0285773133984871,soft,0.0,0.1,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabiclv2,4,soft_core_lambda_1,1.117356858023879,0.4842042489897853,0.1286059995902455,0.5574312964750265,0.5567084470828356,0.0042889880476778,0.0285773133984871,soft,0.0,0.1,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabiclv2,4,selective_core,1.1107215470481366,0.4780473355016887,0.1541760613582639,0.5591376528276275,0.5478649791911572,0.0102192099208087,0.0285773133984871,soft,0.0,0.1,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabiclv2,5,j1_b_then_a,0.9322480267426744,0.4247734251618041,0.1597536141009987,0.4422188040768731,0.4891141860836902,0.0086969164373724,0.0298422746979376,geometric,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabiclv2,5,j2_a_then_b,0.9403867302296978,0.4253106570389128,0.1657387563419133,0.4467334036225915,0.4940007575626021,0.0096354969152901,0.0298422746979376,geometric,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabiclv2,5,independent,0.936415195332897,0.4254597406186813,0.1838473307817241,0.4463859726670957,0.4900292226658012,3.2262637927969046e-17,0.0298422746979376,geometric,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabiclv2,5,arithmetic,0.9353301714461848,0.4246892767468522,0.1497019293078822,0.4440141423893549,0.491029115705921,0.0091662066763312,0.0298422746979376,geometric,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabiclv2,5,geometric,0.9352570635063102,0.4245914169815174,0.149433788781115,0.4438457342457137,0.4911094146612674,0.0092748751115391,0.0298422746979376,geometric,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabiclv2,5,hard_core,0.9360803249228606,0.4256321507888717,0.1839411554940213,0.4460511022570593,0.4896943522557686,1.292501126742493e-15,0.0298422746979376,geometric,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabiclv2,5,soft_core_lambda_1,0.9354205118942372,0.4250156483169196,0.1793015033407419,0.4447967767597105,0.490305256958031,0.0046620355065,0.0298422746979376,geometric,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabiclv2,5,selective_core,0.9403867302296978,0.4253106570389128,0.1657387563419133,0.4467334036225915,0.4940007575626021,0.0096354969152901,0.0298422746979376,geometric,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabpfn3,1,j1_b_then_a,0.9917468359473104,0.4550177967775106,0.1346842154685111,0.4830805286710595,0.5078493654505718,0.0049958385880897,0.0186213334166919,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabpfn3,1,j2_a_then_b,0.9909414459185096,0.4546177812247407,0.1539359731928078,0.4829102996904479,0.507711374357021,0.005141338772164,0.0186213334166919,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabpfn3,1,independent,0.99189637883774,0.4568238586880553,0.13715075988431,0.4832300715614889,0.508666307276251,3.433486432875729e-17,0.0186213334166919,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabpfn3,1,arithmetic,0.9899385991754964,0.4546096058720411,0.1542493574308904,0.4818058575501136,0.507141177254002,0.0050685886801268,0.0186213334166919,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabpfn3,1,geometric,0.9907018003029552,0.4546694776642651,0.1544095135501748,0.4824664606950846,0.5076096798223324,0.0049900479582905,0.0186213334166919,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabpfn3,1,hard_core,0.991211654910926,0.4564787565209838,0.1370750037267405,0.4825453476346749,0.5079815833494375,3.673788819743937e-15,0.0186213334166919,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabpfn3,1,soft_core_lambda_1,0.9908301809384829,0.4555450239484354,0.1475565281718969,0.4824045235543389,0.5077688499744017,0.0024809589269619,0.0186213334166919,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabpfn3,1,selective_core,0.9909483636769556,0.4562615633972254,0.1453341850741524,0.4822820564007047,0.5077182921157384,1.4154775992339081e-13,0.0186213334166919,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabpfn3,2,j1_b_then_a,0.9092167070712502,0.4174241047475115,0.0948856582779584,0.432161739401507,0.4785543584928371,0.003974625727846,0.0152747351851687,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabpfn3,2,j2_a_then_b,0.9076647986087526,0.4182570316563306,0.0874285045106622,0.4310762762409585,0.4768133426339834,0.005180648974163,0.0152747351851687,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabpfn3,2,independent,0.9079064236445124,0.417711982313802,0.0918076534348778,0.4308514559747691,0.4770549676697431,3.5764907406628764e-17,0.0152747351851687,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabpfn3,2,arithmetic,0.9081666303330104,0.4177466987559368,0.0764413132571631,0.4314801969743327,0.4775052503721982,0.0045776373510045,0.0152747351851687,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
