dataset,model,fold,method,joint_nll,joint_brier,joint_ece_15,conditional_nll_a_given_b,conditional_nll_b_given_a,marginal_distortion,factorization_tv,selected_policy,selected_weight,selected_lambda,n_train,n_validation,n_test,stratification
credit,tabiclv2,2,arithmetic,1.7688607503369045,0.7763953891366104,0.0556217411395229,0.5652673724947759,1.1888842303940477,0.0296927564372001,0.091606276098568,arithmetic,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabiclv2,2,geometric,1.769329871150704,0.7766277172417173,0.0549354810227416,0.5650390501895027,1.188838639804481,0.0294142709765784,0.091606276098568,arithmetic,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabiclv2,2,hard_core,1.811833008417406,0.7843476796369784,0.0940452103645081,0.5914227262941146,1.2162379149647855,9.148849619512386e-14,0.091606276098568,arithmetic,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabiclv2,2,soft_core_lambda_1,1.784955400387149,0.7792272399906346,0.0918305714770364,0.5751331394606971,1.1986593622574675,0.0162367363025389,0.091606276098568,arithmetic,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabiclv2,2,selective_core,1.7688607503369045,0.7763953891366104,0.0556217411395229,0.5652673724947759,1.1888842303940477,0.0296927564372001,0.091606276098568,arithmetic,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabiclv2,3,j1_b_then_a,1.6779869552098463,0.7476658854723182,0.0596594215993642,0.5149660299188616,1.1313373582690671,0.0174439190730344,0.0927879249296457,geometric,0.5,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabiclv2,3,j2_a_then_b,1.6700987615779992,0.7334347159972603,0.0643380243428824,0.5286596383100537,1.1133389149216304,0.0386868341748826,0.0927879249296457,geometric,0.5,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabiclv2,3,independent,1.719780771947354,0.7565583342527002,0.079657050203872,0.5567598466563688,1.1630209252909849,1.5531196120854848e-17,0.0927879249296457,geometric,0.5,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabiclv2,3,arithmetic,1.6654745147018817,0.7377899363246088,0.0917845783400175,0.5175168154196355,1.1157679922840873,0.0280653766239585,0.0927879249296457,geometric,0.5,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabiclv2,3,geometric,1.6669014141153662,0.737871568987102,0.0705539517876424,0.5198041051898223,1.1158896668521163,0.0279638371567418,0.0927879249296457,geometric,0.5,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabiclv2,3,hard_core,1.6925098789416395,0.7490972462067846,0.0726119721284455,0.5294889536506547,1.1357500322870095,1.4798583094621093e-13,0.0927879249296457,geometric,0.5,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabiclv2,3,soft_core_lambda_1,1.6766042376061692,0.7424334493069153,0.1011029325447947,0.5231104344632064,1.1234380579910752,0.01525945131161,0.0927879249296457,geometric,0.5,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabiclv2,3,selective_core,1.6669014141153662,0.737871568987102,0.0705539517876424,0.5198041051898223,1.1158896668521163,0.0279638371567418,0.0927879249296457,geometric,0.5,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabiclv2,4,j1_b_then_a,1.67029612848467,0.7491951105422012,0.0846591037953554,0.4885751717099263,1.1469261491847274,0.0223933075716007,0.0869916010507545,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabiclv2,4,j2_a_then_b,1.6628643863417136,0.7478767901889768,0.1316224724871363,0.4940701136640143,1.1461331345304209,0.0342274827531825,0.0869916010507545,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabiclv2,4,independent,1.6984522085860363,0.7577266069418136,0.0578906969983386,0.5167312518112931,1.1817209567747438,1.2942663434045709e-17,0.0869916010507545,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabiclv2,4,arithmetic,1.6595288534232653,0.7461356610368002,0.0861454722481074,0.4878684988436279,1.1414740036969468,0.0283103951623916,0.0869916010507545,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabiclv2,4,geometric,1.6599415547312693,0.7464424490708889,0.0854318862436179,0.4882524637831166,1.141869085715658,0.028183785000044,0.0869916010507545,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabiclv2,4,hard_core,1.674449386311203,0.752128774470275,0.1115841138893039,0.4927284295364593,1.1577181345002583,1.1449412110672158e-13,0.0869916010507545,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabiclv2,4,soft_core_lambda_1,1.6633758787711286,0.7479831687809168,0.0629359067791228,0.4885987254761229,1.1465126776050156,0.016049021118485,0.0869916010507545,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabiclv2,4,selective_core,1.6628643863417136,0.7478767901889768,0.1316224724871363,0.4940701136640143,1.1461331345304209,0.0342274827531825,0.0869916010507545,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabiclv2,5,j1_b_then_a,1.7691306745157362,0.7818994729015185,0.0954685359356408,0.5201925779166452,1.2109597060099666,0.0143164976373841,0.0578246534488625,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabiclv2,5,j2_a_then_b,1.7818786251324363,0.7798064795652704,0.0945155770809536,0.5344418549352423,1.2144870209392016,0.0221235198327823,0.0578246534488625,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabiclv2,5,independent,1.8163297007923256,0.789648240195651,0.1144405103775934,0.5673916041932348,1.248938096599091,1.7984203536103305e-17,0.0578246534488625,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabiclv2,5,arithmetic,1.7718581025425326,0.7799328500628517,0.1006110999354578,0.5258150860432618,1.2103317012510746,0.0182200087350832,0.0578246534488625,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabiclv2,5,geometric,1.7725531363324374,0.780130015355693,0.090525159385822,0.5258530224181293,1.2108209809016484,0.0182902571619088,0.0578246534488625,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabiclv2,5,hard_core,1.7823904460082864,0.7816210096423606,0.0869041184533949,0.5334523494091954,1.2149988418147146,1.523743018696719e-13,0.0578246534488625,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabiclv2,5,soft_core_lambda_1,1.7762330244604096,0.7805411198785787,0.0876478808971652,0.5291508493102848,1.2120945165775978,0.0094939282125891,0.0578246534488625,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabiclv2,5,selective_core,1.7691306745157362,0.7818994729015185,0.0954685359356408,0.5201925779166452,1.2109597060099666,0.0143164976373841,0.0578246534488625,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,1,j1_b_then_a,1.8203462969707336,0.793877726229917,0.0587397706977218,0.6093972847175811,1.1696229026119562,0.0085519648661405,0.0367536519057686,mpr,0.75,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,1,j2_a_then_b,1.8228687088691355,0.7921743234793759,0.0910212901825743,0.6236754038089625,1.1632994655212143,0.0148856547580396,0.0367536519057686,mpr,0.75,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,1,independent,1.870518255601073,0.8090453962233737,0.0995564458905879,0.6595692433479212,1.2109490122531523,1.2298918394132441e-17,0.0367536519057686,mpr,0.75,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,1,arithmetic,1.8202534660256149,0.792629901586068,0.0698792093920229,0.6157718419528031,1.1655824087326452,0.0117188098120901,0.0367536519057686,mpr,0.75,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,1,geometric,1.8204495830409813,0.7926597316561407,0.0699001704853748,0.6160546926995621,1.1655261883318544,0.011722348887252,0.0367536519057686,mpr,0.75,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,1,hard_core,1.8328332474692823,0.7965326501887569,0.0611724246930484,0.6218842352161301,1.1732640041210052,1.0937080166767249e-13,0.0367536519057686,mpr,0.75,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,1,soft_core_lambda_1,1.8259697400323345,0.7943867250702277,0.0283283988102445,0.6185941873500105,1.1689169187069388,0.0063318323096959,0.0367536519057686,mpr,0.75,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,1,selective_core,1.8314817795343248,0.796226525716943,0.0615516564522581,0.6205327672811732,1.1719125361861047,9.186125506641977e-14,0.0367536519057686,mpr,0.75,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,2,j1_b_then_a,1.790567680896431,0.7879702664646381,0.0518970665437514,0.5501467616453162,1.2260152378253002,0.0251700323190314,0.0768936216854179,soft,0.0,0.03,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,2,j2_a_then_b,1.7810385099144352,0.7839560286073681,0.0925052412579647,0.5650595033955447,1.2058390600594948,0.030544012269853,0.0768936216854179,soft,0.0,0.03,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,2,independent,1.8156203691060555,0.8016265479128665,0.0738504120572759,0.5751994498549403,1.240420919251115,1.191267137018448e-17,0.0768936216854179,soft,0.0,0.03,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,2,arithmetic,1.781172638253849,0.7842177903594969,0.0727524417428705,0.5562554569877414,1.214344700344565,0.0278570222944422,0.0768936216854179,soft,0.0,0.03,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,2,geometric,1.7807512024359478,0.7841252706515037,0.0728549723336967,0.5556670560411885,1.2138307296582949,0.0277702596445876,0.0768936216854179,soft,0.0,0.03,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,2,hard_core,1.818490581903193,0.7897586195955104,0.0424872789950566,0.5780696626520776,1.24329113204871,1.2969044105781357e-13,0.0768936216854179,soft,0.0,0.03,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,2,soft_core_lambda_1,1.7934121928984683,0.7855678243434314,0.070165193340352,0.5632280227680388,1.2240494375469804,0.0164465775500969,0.0768936216854179,soft,0.0,0.03,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,2,selective_core,1.7813941872443884,0.7839226762331226,0.0873350236893715,0.5650705749170213,1.2064859306730202,0.0299444483211825,0.0768936216854179,soft,0.0,0.03,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,3,j1_b_then_a,1.7118958548109957,0.7559079580333825,0.1035173555782345,0.5205751076472097,1.1526623702212708,0.0116759259254194,0.0483606661091457,arithmetic,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,3,j2_a_then_b,1.709573081506675,0.7512153497070603,0.0540299101344835,0.5338889439197657,1.140843680833699,0.0197185680145155,0.0483606661091457,arithmetic,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,3,independent,1.7600501478367616,0.7712569107802254,0.1025513920400884,0.5687294006729758,1.1913207471637857,1.1736488517155584e-17,0.0483606661091457,arithmetic,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,3,arithmetic,1.708626156604883,0.7527786327598716,0.09249924011292,0.5262124470668705,1.145552963148953,0.0156972469699674,0.0483606661091457,arithmetic,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,3,geometric,1.7087499571432148,0.752742084110157,0.0870955939547436,0.5266407995744813,1.1453878551058894,0.015748748335758,0.0483606661091457,arithmetic,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,3,hard_core,1.7248787218868515,0.7581244537042973,0.0913238477320467,0.5335579747230659,1.156149321213768,1.4186208089315977e-13,0.0483606661091457,arithmetic,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,3,soft_core_lambda_1,1.715635873858608,0.7551390454213026,0.0814875650999569,0.5293744833753828,1.1498636486528526,0.0087536562323119,0.0483606661091457,arithmetic,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,3,selective_core,1.708626156604883,0.7527786327598716,0.09249924011292,0.5262124470668705,1.145552963148953,0.0156972469699674,0.0483606661091457,arithmetic,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,4,j1_b_then_a,1.7139735369761138,0.7690434707416944,0.0593190924372961,0.4858081177583161,1.1836031374472773,0.0176198743131563,0.057478566849665,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,4,j2_a_then_b,1.681798318466715,0.7548128286823959,0.1018144445463942,0.4854954607498674,1.165310444334517,0.0252099112573056,0.057478566849665,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,4,independent,1.744653293349995,0.7786550866610016,0.1372088239021995,0.5164878741321974,1.2281654192177975,1.1492543028346349e-17,0.057478566849665,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,4,arithmetic,1.6952129517208694,0.7608125509078356,0.1089272040077475,0.4848661296252383,1.172871707035509,0.0214148927852309,0.057478566849665,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,4,geometric,1.6951856010202098,0.7608245741279356,0.1088774185240526,0.485002135488903,1.1729121601319998,0.0213968942730322,0.057478566849665,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,4,hard_core,1.7154539634060857,0.7674887400214213,0.0761104009281897,0.4872885441882879,1.198966089274303,2.740626329393939e-13,0.057478566849665,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,4,soft_core_lambda_1,1.701635897057474,0.7630041838985337,0.1302240241040708,0.4851613273715468,1.1818851400724892,0.0129485097491668,0.057478566849665,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,4,selective_core,1.681798318466715,0.7548128286823959,0.1018144445463942,0.4854954607498674,1.165310444334517,0.0252099112573056,0.057478566849665,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,5,j1_b_then_a,1.7330922569950271,0.7780013453689143,0.0519387810225428,0.5226290909764864,1.1729371805112871,0.0115841804408607,0.0525853964639068,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,5,j2_a_then_b,1.7415216688148627,0.7733491933766363,0.0435762109814194,0.5313484302848104,1.1758761329717011,0.0195417512528784,0.0525853964639068,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,5,independent,1.7761087018617023,0.7867925867075901,0.0768839900473098,0.5656455358431616,1.2104631660185408,1.2007539060276965e-17,0.0525853964639068,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,5,arithmetic,1.7353780140921735,0.774817278436181,0.0513091430353253,0.5261740587519061,1.1732140252297591,0.0155629658468696,0.0525853964639068,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,5,geometric,1.7348746834886672,0.7746406428158605,0.0616372946808374,0.5259142849647847,1.172635014004613,0.0157341549965034,0.0525853964639068,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,5,hard_core,1.7411547622670616,0.7771072157284493,0.059445575084748,0.5306915962485208,1.1755092264236082,8.897684021860752e-14,0.0525853964639068,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,5,soft_core_lambda_1,1.737047814516146,0.7755583767014123,0.050912720276235,0.5280017926912063,1.173311668414502,0.0085710029323382,0.0525853964639068,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,tabpfn3,5,selective_core,1.7415216688148627,0.7733491933766363,0.0435762109814194,0.5313484302848104,1.1758761329717011,0.0195417512528784,0.0525853964639068,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,1,j1_b_then_a,1.840162934213632,0.8112042690243677,0.1173351920257252,0.6178259356214315,1.188591358279928,0.0229664952641682,0.0707342920840874,mpr,1.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,1,j2_a_then_b,1.847903764865532,0.8084414785748266,0.0825989771095914,0.6109214743394895,1.2060617818236006,0.0243765192444251,0.0707342920840874,mpr,1.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,1,independent,1.864178981634132,0.8183258376170643,0.0924525476629546,0.6418419830419312,1.2223369985922006,2.6955976513420854e-17,0.0707342920840874,mpr,1.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,1,arithmetic,1.8396145101879104,0.808681724186701,0.0983018309153578,0.6115061552830869,1.1957507057313437,0.0236715072542966,0.0707342920840874,mpr,1.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,1,geometric,1.8395625111293668,0.808709098766806,0.0853996811352685,0.6117943983396281,1.194690369182537,0.0234200864194388,0.0707342920840874,mpr,1.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,1,hard_core,1.832704363531909,0.8087116335857064,0.074135615641301,0.6103673649397086,1.190862380490413,3.373877647530264e-13,0.0707342920840874,mpr,1.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,1,soft_core_lambda_1,1.834677369817592,0.8083250602246481,0.0915434959585096,0.6101343739934215,1.192233967715035,0.0119507772464837,0.0707342920840874,mpr,1.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,1,selective_core,1.83113771630098,0.807774472016666,0.0827240105137335,0.6088007177087794,1.1892957332588734,1.1522056366734118e-13,0.0707342920840874,mpr,1.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,2,j1_b_then_a,1.756645149636383,0.7816960370891484,0.0462910177462858,0.5373561931840147,1.1962218973786167,0.0210817456159737,0.0693786361842261,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,2,j2_a_then_b,1.7646450636233495,0.7874361838205055,0.0620212263009432,0.5460495424160803,1.191917541356114,0.0216173815185412,0.0693786361842261,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,2,independent,1.792016478719604,0.7946157069100952,0.0421744187123113,0.5727275222672357,1.2192889564523686,2.465204689688916e-17,0.0693786361842261,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,2,arithmetic,1.7562114800614823,0.7834841512236785,0.0403730088096649,0.5388301113410936,1.1912351807452397,0.0213495635672574,0.0693786361842261,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,2,geometric,1.7561763656755736,0.7834163046770937,0.0470196874866824,0.5388457673882661,1.1916066557739176,0.0212868312653744,0.0693786361842261,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,2,hard_core,1.767367340786866,0.7852854288454487,0.0497386319715367,0.5480783843344975,1.1946398185197131,1.785354497704436e-13,0.0693786361842261,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,2,soft_core_lambda_1,1.7604954434833324,0.7840180704250135,0.0661848737494052,0.542778575538925,1.1921967840496643,0.0113623126001271,0.0693786361842261,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,2,selective_core,1.756645149636383,0.7816960370891484,0.0462910177462858,0.5373561931840147,1.1962218973786167,0.0210817456159737,0.0693786361842261,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,3,j1_b_then_a,1.6891596849279669,0.7524412970019048,0.0814852233472025,0.5309746833396198,1.1217257050103702,0.0168612115115904,0.0553787846655076,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,3,j2_a_then_b,1.6947174516958847,0.7513080659311211,0.0958296724601199,0.5282987829290409,1.1297559107979152,0.0180804166615984,0.0553787846655076,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,3,independent,1.7231465424863166,0.7640704979682518,0.0732117939956165,0.5649615408979695,1.158185001588347,2.8324781756183803e-17,0.0553787846655076,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,3,arithmetic,1.6897527130781067,0.7511089568805591,0.0907145175099606,0.528222894403742,1.124849814543837,0.0174708140865944,0.0553787846655076,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,3,geometric,1.6891722372822875,0.7510162514022458,0.0879953814894356,0.527992623177542,1.1241795278894406,0.0175717767886985,0.0553787846655076,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,3,hard_core,1.6855827058561523,0.7519448261371444,0.0983243412756566,0.5273977042678054,1.1206211649587068,2.291742777537145e-13,0.0553787846655076,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,3,soft_core_lambda_1,1.6868958064176494,0.7512950835950976,0.1074593148384828,0.5273797172602411,1.122189253794093,0.0091546040312305,0.0553787846655076,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,3,selective_core,1.6947174516958847,0.7513080659311211,0.0958296724601199,0.5282987829290409,1.1297559107979152,0.0180804166615984,0.0553787846655076,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,4,j1_b_then_a,1.7293023012818136,0.7689316252599784,0.061249343342227,0.5044617739367152,1.1743946675805477,0.0164997852320746,0.0703372316544579,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,4,j2_a_then_b,1.7114549831168355,0.7644911172488353,0.0871980445533753,0.5032774690430953,1.1608046351602752,0.0227074309993626,0.0703372316544579,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,4,independent,1.7754908753016587,0.7833239664140761,0.1022386822943664,0.5506503479565601,1.2248405273450984,2.495020249432267e-17,0.0703372316544579,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,4,arithmetic,1.7171543070078563,0.7655433819558359,0.1035279311101158,0.5024465691414262,1.165146394747992,0.0196036081157186,0.0703372316544579,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,4,geometric,1.7161227121123308,0.7653175811014044,0.1051000131894684,0.5013577884429927,1.1646116534068969,0.019546562422728,0.0703372316544579,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,4,hard_core,1.7261013567396624,0.7684855455288759,0.0838675169096467,0.501260829394564,1.1754510087838952,2.8320144081390997e-13,0.0703372316544579,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,4,soft_core_lambda_1,1.7201144916014344,0.7667180805514329,0.0717967966092638,0.5010411058746754,1.1690545047959149,0.0104902318181229,0.0703372316544579,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,4,selective_core,1.7114549831168355,0.7644911172488353,0.0871980445533753,0.5032774690430953,1.1608046351602752,0.0227074309993626,0.0703372316544579,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,5,j1_b_then_a,1.758621076660862,0.7871069591038065,0.1074768278656962,0.5279533160091122,1.1987630076362223,0.0229327043817304,0.07319504164526,geometric,0.75,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,5,j2_a_then_b,1.7709220955601317,0.7823542406146804,0.1560997155025968,0.546711640543865,1.199217236747833,0.0243968323865549,0.07319504164526,geometric,0.75,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,5,independent,1.8023726194640484,0.7977142675009881,0.0478076162217544,0.5717048588122984,1.23066776065175,2.648163806295845e-17,0.07319504164526,geometric,0.75,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,5,arithmetic,1.7617545841985949,0.7833222707930442,0.1263959252866,0.5360856531404602,1.197644643250007,0.0236647683841426,0.07319504164526,geometric,0.75,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,5,geometric,1.7601027967434968,0.7828084865403295,0.1336980386079679,0.5345647262941429,1.1965750277066205,0.0240709320317077,0.07319504164526,geometric,0.75,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,5,hard_core,1.7755689262419443,0.7886413313426428,0.0888401776202852,0.5449011655901946,1.20386406742933,2.2534529580883763e-13,0.07319504164526,geometric,0.75,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,5,soft_core_lambda_1,1.766163263119545,0.7852364367611491,0.0871181702323122,0.5389226358158936,1.1991862759352827,0.0123456081485633,0.07319504164526,geometric,0.75,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
credit,catboost,5,selective_core,1.7582276984656569,0.7844927584088764,0.1281367442791426,0.5306057062518768,1.19707441799391,0.0236072164220956,0.07319504164526,geometric,0.75,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,1,j1_b_then_a,1.1822697955843342,0.5056855816259929,0.0853933812756708,0.6869913920827828,0.494001555441125,0.0171543763872729,0.0584767449218227,soft,1.0,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,1,j2_a_then_b,1.1979947970211449,0.5055110164351337,0.102509837510955,0.709052821584307,0.4901328081942978,0.018674068675618,0.0584767449218227,soft,1.0,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,1,independent,1.2031403923283983,0.5151318368594373,0.112303317805693,0.7078619888268471,0.4952784035015513,3.026596951305385e-17,0.0584767449218227,soft,1.0,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,1,arithmetic,1.1849585529731113,0.5041465870680972,0.0791352706020231,0.6945833781274438,0.490058420081746,0.0179142225314454,0.0584767449218227,soft,1.0,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,1,geometric,1.1858782405000348,0.5042854977290736,0.0785148551384633,0.6955707427327884,0.4902243085583346,0.0181171829110898,0.0584767449218227,soft,1.0,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,1,hard_core,1.2031965336960015,0.5144585903937335,0.0994934450769139,0.7079181301944504,0.4953345448691284,7.524543706825403e-15,0.0584767449218227,soft,1.0,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,1,soft_core_lambda_1,1.1934381225059425,0.5090073833689261,0.0726928775972987,0.7011580076288466,0.4922681845900116,0.0091123359995102,0.0584767449218227,soft,1.0,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
