dataset,model,fold,method,joint_nll,joint_brier,joint_ece_15,conditional_nll_a_given_b,conditional_nll_b_given_a,marginal_distortion,factorization_tv,selected_policy,selected_weight,selected_lambda,n_train,n_validation,n_test,stratification
credit,tabiclv2,1,hard_core,1.7627284883822445,0.786365367562569,0.0750837583179446,0.538886276722862,1.2130178672938234,2.7797825619037973e-13,0.0866756986396741,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabiclv2,1,soft_core_lambda_1,1.7522086106813788,0.7820030613779225,0.0764674186388756,0.53115103090939,1.210513274569498,0.0139221467208408,0.0866756986396741,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabiclv2,1,selective_core,1.7419686583994425,0.7824012684501838,0.0783266534606009,0.51812644674006,1.21390150352334,0.0248520258657434,0.0866756986396741,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabiclv2,2,j1_b_then_a,1.608283652638852,0.7286362225614593,0.0622157216620138,0.4698405476609298,1.108197738499797,0.0157424966664591,0.0667609313792515,soft,0.0,0.3,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabiclv2,2,j2_a_then_b,1.6049543226705814,0.725146986638731,0.058268550879905,0.470943363207973,1.098948867941547,0.0255738268065552,0.0667609313792515,soft,0.0,0.3,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabiclv2,2,independent,1.644448559706957,0.7432725113290797,0.1075603008407277,0.5060054547290348,1.1384431049779222,1.3891340334970526e-17,0.0667609313792515,soft,0.0,0.3,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabiclv2,2,arithmetic,1.6034762083823573,0.7255781364266841,0.073069948978568,0.4689529881828189,1.1015490747643684,0.0206581617365072,0.0667609313792515,soft,0.0,0.3,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabiclv2,2,geometric,1.6026561312246868,0.7253147880350664,0.0684205853757689,0.468896367257914,1.1011128199980602,0.0207687829463756,0.0667609313792515,soft,0.0,0.3,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabiclv2,2,hard_core,1.6123482071190671,0.7307443200311701,0.0792691668806594,0.473905102141145,1.1063427523905005,1.322193087438181e-13,0.0667609313792515,soft,0.0,0.3,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabiclv2,2,soft_core_lambda_1,1.6063377393532985,0.727667027306468,0.0700486531271619,0.4704857746412916,1.1031755378441734,0.0109752088054769,0.0667609313792515,soft,0.0,0.3,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabiclv2,2,selective_core,1.6045428831196915,0.7256858304888667,0.0758451080465183,0.4711017186985952,1.0990884135942254,0.0206063833579662,0.0667609313792515,soft,0.0,0.3,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabiclv2,3,j1_b_then_a,1.7009463770383193,0.7578146297530881,0.0688095880940076,0.5340270291125021,1.1456267239337676,0.0218228195451738,0.0709191275863971,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabiclv2,3,j2_a_then_b,1.7131876271600766,0.7604810592389812,0.1056880271634204,0.5566543083308875,1.1308484241587338,0.0230487168240956,0.0709191275863971,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabiclv2,3,independent,1.7492585509271597,0.774292315810307,0.0762495761535809,0.5823392030013426,1.166919347925817,1.4047194397265317e-17,0.0709191275863971,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabiclv2,3,arithmetic,1.7023057817995355,0.7577257320972788,0.0751155357582785,0.5429276478120537,1.1361717461173,0.0224357681846347,0.0709191275863971,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabiclv2,3,geometric,1.7022618078711078,0.7579338241960758,0.0768732584456604,0.5428804239714677,1.1357479066292515,0.0224548269847165,0.0709191275863971,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabiclv2,3,hard_core,1.731584121342295,0.767217158917451,0.0767613632640099,0.5646647734164774,1.1492449183406943,1.485488097005376e-13,0.0709191275863971,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabiclv2,3,soft_core_lambda_1,1.713922409552736,0.7617116868184328,0.0979064610218125,0.5519578426153392,1.140491699387414,0.0119108987068583,0.0709191275863971,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabiclv2,3,selective_core,1.7023057817995355,0.7577257320972788,0.0751155357582785,0.5429276478120537,1.1361717461173,0.0224357681846347,0.0709191275863971,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabiclv2,4,j1_b_then_a,1.716233888210978,0.7618406194841854,0.1029132455345603,0.4672415791828916,1.2213355892429192,0.014474589692478,0.059018157765239,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabiclv2,4,j2_a_then_b,1.69535418139224,0.7547736944747802,0.1088672517392663,0.4665920736662471,1.2028744405454357,0.0232626667649002,0.059018157765239,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabiclv2,4,independent,1.7414720498748908,0.7760120690701886,0.0714191303613586,0.4924797408468044,1.2489923090280863,1.3972655497906938e-17,0.059018157765239,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabiclv2,4,arithmetic,1.7024697880307724,0.7572520746807159,0.0608356676406071,0.4654868356742371,1.2096594692937148,0.0188686282286891,0.059018157765239,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabiclv2,4,geometric,1.7027635328723332,0.7571997812780069,0.0530274984457844,0.4656333855118455,1.2101964974494237,0.0189198916515262,0.059018157765239,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabiclv2,4,hard_core,1.7158458121868263,0.7606987585182603,0.0798184756543044,0.46685350315874,1.2233660713404515,3.213627958577672e-13,0.059018157765239,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabiclv2,4,soft_core_lambda_1,1.7081580485296777,0.7585120747878432,0.0658079244189499,0.4657762983467832,1.2159180236729552,0.0099371320189237,0.059018157765239,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabiclv2,4,selective_core,1.7024697880307724,0.7572520746807159,0.0608356676406071,0.4654868356742371,1.2096594692937148,0.0188686282286891,0.059018157765239,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabiclv2,5,j1_b_then_a,1.742234669093586,0.7737192166268887,0.1514154331214755,0.5241626185528805,1.1905240717848786,0.0212140726845297,0.0688214862613333,soft,0.0,1.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabiclv2,5,j2_a_then_b,1.74803293566637,0.7739873720797006,0.1111132602047164,0.530657443257709,1.1827942837045513,0.0252840234227087,0.0688214862613333,soft,0.0,1.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabiclv2,5,independent,1.783310702502524,0.7829071599842203,0.0617143780197944,0.5652386519618186,1.2180720505407052,1.3057859914872294e-17,0.0688214862613333,soft,0.0,1.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabiclv2,5,arithmetic,1.7407844224528617,0.7723059249787791,0.1067832689918428,0.5251496109714535,1.1849846558024737,0.0232490480536192,0.0688214862613333,soft,0.0,1.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabiclv2,5,geometric,1.7406890496614769,0.772300668585254,0.108892901954922,0.5252574498496464,1.1844949192098602,0.023252919101419,0.0688214862613333,soft,0.0,1.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabiclv2,5,hard_core,1.7617398225956855,0.7747906141878896,0.0983670859848254,0.5436677720549805,1.196501170634212,1.0277378720193605e-13,0.0688214862613333,soft,0.0,1.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabiclv2,5,soft_core_lambda_1,1.7467190768015872,0.7726481188969483,0.1276754525674018,0.531511061978682,1.187160483703763,0.0134540720354128,0.0688214862613333,soft,0.0,1.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabiclv2,5,selective_core,1.7479349127100623,0.772665334549244,0.1025310374904656,0.5325874119382433,1.1843028839445922,0.0146572567235857,0.0688214862613333,soft,0.0,1.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabpfn3,1,j1_b_then_a,1.6951861508696195,0.7603581459917264,0.0763758135526544,0.5190178805132848,1.1472466507271224,0.0112078381903742,0.0374934893427866,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabpfn3,1,j2_a_then_b,1.7045308295529369,0.7606799855824427,0.0542557748892334,0.5355807474771227,1.1457733064461788,0.0122461088839017,0.0374934893427866,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabpfn3,1,independent,1.734925793463093,0.7772708766020289,0.1080196076022214,0.5587575231067579,1.1761682703563348,8.321251673826248e-18,0.0374934893427866,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabpfn3,1,arithmetic,1.698574154988504,0.7601912326562519,0.0656093609283359,0.5265172001083689,1.145738014846794,0.0117269735371379,0.0374934893427866,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabpfn3,1,geometric,1.6985088864701696,0.7601464254809325,0.065325962828617,0.5265670637778674,1.1456746708985863,0.0117879878032269,0.0374934893427866,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabpfn3,1,hard_core,1.707537706484613,0.763111696944746,0.0975593028420634,0.5313694361282782,1.1487801833770417,6.56521237656256e-13,0.0374934893427866,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabpfn3,1,soft_core_lambda_1,1.7029350076101006,0.7617112990711999,0.0698399640969414,0.5288967345931797,1.1469694571610516,0.0059294862939618,0.0374934893427866,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabpfn3,1,selective_core,1.6951861508696195,0.7603581459917264,0.0763758135526544,0.5190178805132848,1.1472466507271224,0.0112078381903742,0.0374934893427866,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabpfn3,2,j1_b_then_a,1.6517927177003926,0.7474260790045739,0.1035883885988989,0.4740503465428359,1.1288855726679663,0.0110420097502508,0.0421148131641862,soft,0.0,0.1,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabpfn3,2,j2_a_then_b,1.6454498636906043,0.7417732809039853,0.0951583967874626,0.4787757834209711,1.1232494182492982,0.0170394714973408,0.0421148131641862,soft,0.0,0.1,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabpfn3,2,independent,1.699942816598863,0.7665688678080631,0.1308200131438773,0.5222004454413064,1.1777423711575563,1.0855574252011113e-17,0.0421148131641862,soft,0.0,0.1,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabpfn3,2,arithmetic,1.6471730065744108,0.7441104783356853,0.1168484453232836,0.4757877441522123,1.125086042176072,0.0140407406237958,0.0421148131641862,soft,0.0,0.1,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabpfn3,2,geometric,1.6471097535996773,0.7440707956963473,0.1208061272361093,0.4758633666529021,1.125125528019997,0.0139979363632389,0.0421148131641862,soft,0.0,0.1,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabpfn3,2,hard_core,1.6548363400100414,0.7491671409741703,0.1238448249448364,0.4770939688524849,1.1326358945690111,2.5076455126803177e-13,0.0421148131641862,soft,0.0,0.1,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabpfn3,2,soft_core_lambda_1,1.6502396306317428,0.7462968150827217,0.1200055513749439,0.4762330711270839,1.1281795742708758,0.0076319752225973,0.0421148131641862,soft,0.0,0.1,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabpfn3,2,selective_core,1.646157833145495,0.7423637795577877,0.0967202657679944,0.4787798580133502,1.1239392637088177,0.0157942213504069,0.0421148131641862,soft,0.0,0.1,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabpfn3,3,j1_b_then_a,1.6734165783125263,0.7515449611494633,0.0888440285897699,0.535190638321833,1.108067172144875,0.0162451859241322,0.0594617077571466,soft,0.75,1.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabpfn3,3,j2_a_then_b,1.674911074328278,0.751843927668379,0.0556076567896102,0.5388156184745136,1.1011854462828956,0.0239769320263428,0.0594617077571466,soft,0.75,1.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabpfn3,3,independent,1.711951568036076,0.7645697296795215,0.1057470999744221,0.5737256280453822,1.1382259399906935,1.451475658414969e-17,0.0594617077571466,soft,0.75,1.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabpfn3,3,arithmetic,1.671490861843222,0.7506560976532942,0.081916153744318,0.5364472790120205,1.1032111546513517,0.0201110589752375,0.0594617077571466,soft,0.75,1.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabpfn3,3,geometric,1.6708524058423049,0.7505242022175576,0.0912346825596694,0.53590883747138,1.1026281415406742,0.0202229012077275,0.0594617077571466,soft,0.75,1.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabpfn3,3,hard_core,1.680806864175604,0.7545283178599842,0.0750149240014609,0.5425809241849104,1.1070812361301805,4.829614084957828e-13,0.0594617077571466,soft,0.75,1.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabpfn3,3,soft_core_lambda_1,1.6745333083007177,0.7521072669770812,0.0836738638658477,0.5384444925221092,1.104126038812563,0.011061607747641,0.0594617077571466,soft,0.75,1.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabpfn3,3,selective_core,1.6753110579989494,0.7523626052122007,0.1018596209391933,0.5383309389804731,1.106014859702919,0.0101192750584771,0.0594617077571466,soft,0.75,1.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabpfn3,4,j1_b_then_a,1.6915432722887744,0.7561337652294341,0.1013239446451065,0.4652176382898554,1.1947539263025029,0.0099751783838042,0.0448856054941997,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabpfn3,4,j2_a_then_b,1.6764559749477776,0.7517778809088624,0.0684084179485101,0.4681620742876697,1.1812057185624958,0.0167159305392554,0.0448856054941997,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabpfn3,4,independent,1.721575890384201,0.772994552305557,0.1464190372979474,0.4952502563852817,1.2263256339989188,1.335601551230581e-17,0.0448856054941997,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabpfn3,4,arithmetic,1.6824210427210151,0.7534025076250397,0.0784909287600308,0.4661066843530905,1.1867413388526868,0.0133455544615298,0.0448856054941997,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabpfn3,4,geometric,1.6821107458645803,0.7532963959096476,0.0781539963818104,0.4659173301034024,1.1865867096944167,0.0133921146637724,0.0448856054941997,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabpfn3,4,hard_core,1.6933147077850284,0.7564909045754936,0.1000041854947552,0.4669890737861095,1.1980644513998182,7.592009161096205e-14,0.0448856054941997,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabpfn3,4,soft_core_lambda_1,1.6869369561133574,0.7546163900779861,0.0971671885584952,0.4661829271784007,1.1916720230502769,0.0068907673766112,0.0448856054941997,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabpfn3,4,selective_core,1.6921421260099812,0.755513862455493,0.0893298847359782,0.4658164920110621,1.1968918696246154,6.902937694109462e-14,0.0448856054941997,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabpfn3,5,j1_b_then_a,1.7600744038856928,0.7828452455840887,0.1223165638373642,0.5223529475856337,1.2055152335520194,0.014178313304417,0.0502927081082128,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabpfn3,5,j2_a_then_b,1.734235505968696,0.7754042142444759,0.109894550301459,0.5087762643770648,1.182786195835681,0.0166847823402363,0.0502927081082128,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabpfn3,5,independent,1.7891707664330745,0.791558801094475,0.1054413048470164,0.5514493101330151,1.2377214563000594,1.6019087098473328e-17,0.0502927081082128,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabpfn3,5,arithmetic,1.745125252645829,0.7784152844328154,0.0995575906019319,0.5145938189992656,1.1929206335242146,0.0154315478223267,0.0502927081082128,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabpfn3,5,geometric,1.7448420954871962,0.7783509815611899,0.0993028287179041,0.5144214582172127,1.1925732700929927,0.01554373954894,0.0502927081082128,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabpfn3,5,hard_core,1.7547009575056367,0.7805179134222306,0.0970967658223978,0.5169795012055773,1.2032516473729735,2.0329109218491378e-13,0.0502927081082128,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabpfn3,5,soft_core_lambda_1,1.748203805382893,0.7791797987370933,0.0926526464934894,0.5150290453278814,1.196576419380296,0.0085407999420586,0.0502927081082128,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,tabpfn3,5,selective_core,1.7600744038856928,0.7828452455840887,0.1223165638373642,0.5223529475856337,1.2055152335520194,0.014178313304417,0.0502927081082128,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,catboost,1,j1_b_then_a,1.7235901994648868,0.7710663703823629,0.1028729609314785,0.5220891024637351,1.1746150798438828,0.0146077667761885,0.0561430663883642,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,catboost,1,j2_a_then_b,1.7026776503755938,0.765945436013441,0.1013273625195256,0.5063032576062634,1.1657334208877457,0.0199857237168989,0.0561430663883642,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,catboost,1,independent,1.738445326489,0.7802962853121693,0.1024627895855941,0.5369442294878481,1.2015010970011517,2.6955976513420854e-17,0.0561430663883642,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,catboost,1,arithmetic,1.7106246134498502,0.7677774534403423,0.1100590230719603,0.5129286160758098,1.1684207543856997,0.0172967452465437,0.0561430663883642,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,catboost,1,geometric,1.710349769528177,0.7676932414644556,0.1095140825326409,0.5125929826220003,1.168298878035393,0.0173178823832283,0.0561430663883642,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,catboost,1,hard_core,1.7079202790676962,0.7685482766017683,0.1164505410272444,0.5064191820665445,1.1709760495799169,3.478190229323081e-13,0.0561430663883642,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,catboost,1,soft_core_lambda_1,1.7088859450805398,0.7680153120495845,0.1225049415195761,0.5093840497473803,1.1696189361915263,0.0089243134552649,0.0561430663883642,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,catboost,1,selective_core,1.7026776503755938,0.765945436013441,0.1013273625195256,0.5063032576062634,1.1657334208877457,0.0199857237168989,0.0561430663883642,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,catboost,2,j1_b_then_a,1.6933318055870192,0.7624349370506257,0.1098255046990486,0.4973010326545991,1.1445168691433507,0.0199384390824821,0.0655794132840394,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,catboost,2,j2_a_then_b,1.7073167987651554,0.7658576159460498,0.1541208110051336,0.5063691817257212,1.168674635202286,0.020279578995082,0.0655794132840394,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,catboost,2,independent,1.7346729364952895,0.7770033369129885,0.1204088229280962,0.5386421635628696,1.1960307729324198,2.5749801596530727e-17,0.0655794132840394,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,catboost,2,arithmetic,1.6969094193375305,0.7631124805346079,0.1392724614063241,0.4997041308600017,1.1543395315872045,0.020109009038782,0.0655794132840394,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,catboost,2,geometric,1.6965414096914526,0.7629216108642987,0.1386726881479153,0.4997231076586114,1.1543884212510285,0.0199484046347718,0.0655794132840394,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,catboost,2,hard_core,1.694575461713218,0.7629397641086963,0.1074920526890938,0.498544688780798,1.1559332981497583,2.53457384203834e-13,0.0655794132840394,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,catboost,2,soft_core_lambda_1,1.6942551328983115,0.7623872425636724,0.1242245570397343,0.4986577189182863,1.1543355304260725,0.0101258210419814,0.0655794132840394,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,catboost,2,selective_core,1.687667383347066,0.7606954559340792,0.1142562145307859,0.4916366104146459,1.1490252197840642,5.827475546386909e-14,0.0655794132840394,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,catboost,3,j1_b_then_a,1.7380321180869365,0.7724739416332743,0.0687573016285872,0.5434852164458726,1.1531161926965217,0.0222944056937183,0.0821599551440312,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,catboost,3,j2_a_then_b,1.7479297285416548,0.7731795933466681,0.0485224168917876,0.5744158776259847,1.145375245238148,0.0264431833832248,0.0821599551440312,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,catboost,3,independent,1.7971013849445705,0.788185744092676,0.0765045419744005,0.6025544833035066,1.194546901641064,2.5912431922403562e-17,0.0821599551440312,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,catboost,3,arithmetic,1.7381383550188243,0.771250574968085,0.0813140572216998,0.5564685559455214,1.146602355962676,0.0243687945384715,0.0821599551440312,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,catboost,3,geometric,1.7369783223058333,0.7709150106576343,0.0760414832122527,0.5558213042040214,1.1450212751988165,0.0238412070076694,0.0821599551440312,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,catboost,3,hard_core,1.7616782199866057,0.7776799683702958,0.0631948245822264,0.5671313183455418,1.1591237366829978,1.9760292035465865e-13,0.0821599551440312,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,catboost,3,soft_core_lambda_1,1.7480331964561056,0.7739143633709676,0.0525326241459223,0.5609158950487667,1.151168145999686,0.0121626377941185,0.0821599551440312,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,catboost,3,selective_core,1.7593281763529731,0.7761119536137504,0.0598621872466926,0.5647812747119093,1.1567736930503532,6.435379708508507e-13,0.0821599551440312,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,catboost,4,j1_b_then_a,1.6958704057510163,0.7612345393388007,0.0967029636716849,0.4920539677362091,1.172374193636219,0.0175343589082552,0.0699839572194663,soft,1.0,1.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,catboost,4,j2_a_then_b,1.7253068642102425,0.7753805557877349,0.0977095826752729,0.5028343481397713,1.2011000493570116,0.0240332695346969,0.0699839572194663,soft,1.0,1.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,catboost,4,independent,1.7280232528680377,0.776131209094765,0.0876193843946565,0.5242068148532304,1.203816438014807,2.87178050437098e-17,0.0699839572194663,soft,1.0,1.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,catboost,4,arithmetic,1.7072870011844632,0.7668867011768135,0.1224917783265255,0.4958905935966607,1.1844741400352787,0.020783814221476,0.0699839572194663,soft,1.0,1.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,catboost,4,geometric,1.7065999518322956,0.7666988073031477,0.1228899972680883,0.4954359213555321,1.1839899426097034,0.0208317860294104,0.0699839572194663,soft,1.0,1.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,catboost,4,hard_core,1.7029097552905847,0.7635414672412214,0.1253085687615186,0.4990933172757775,1.178702940437193,8.885497589442015e-14,0.0699839572194663,soft,1.0,1.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,catboost,4,soft_core_lambda_1,1.7034583752681,0.7646805745298078,0.1353642396826706,0.4966827731391525,1.1806258830807526,0.0107207952547968,0.0699839572194663,soft,1.0,1.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,catboost,4,selective_core,1.6955822680412638,0.7606514603086427,0.1190186596680848,0.4924093434703758,1.172943112192799,0.0097281589345551,0.0699839572194663,soft,1.0,1.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,catboost,5,j1_b_then_a,1.7519523203230647,0.7811995955415566,0.0959683349775663,0.510990520603064,1.1911795241711962,0.0170522620049479,0.0934248188776441,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,catboost,5,j2_a_then_b,1.7676206703122015,0.7800771593160163,0.0845843545299376,0.5302344412767701,1.2061599774081524,0.031366272198156,0.0934248188776441,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,catboost,5,independent,1.80242249262405,0.7924008544312942,0.0478703991023336,0.5614606929040493,1.2409617997200006,2.749807759966361e-17,0.0934248188776441,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,catboost,5,arithmetic,1.7542195258611235,0.7785006450779829,0.0972132956479761,0.517506903277643,1.194030479432128,0.0242092671015519,0.0934248188776441,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,catboost,5,geometric,1.7523592821678062,0.7779485063759235,0.0789675948190466,0.5161517855680068,1.192514970915738,0.0240718450843365,0.0934248188776441,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,catboost,5,hard_core,1.7593576588373143,0.7820159779362764,0.102911360569566,0.5183958591173135,1.1978969659330518,7.053199983699662e-14,0.0934248188776441,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,catboost,5,soft_core_lambda_1,1.7545027925342498,0.7794929162686426,0.1052424461398877,0.5170147706228498,1.1938127926561797,0.012454112655605,0.0934248188776441,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
credit,catboost,5,selective_core,1.7542195258611235,0.7785006450779829,0.0972132956479761,0.517506903277643,1.194030479432128,0.0242092671015519,0.0934248188776441,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabiclv2,1,j1_b_then_a,0.8959988492795827,0.4107790718617375,0.071772442196519,0.4190535337992628,0.4717284060911094,0.0137473203347719,0.0493771226497398,mpr,0.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
