task,candidate,validation_nll
51,"soft[w=0,lambda=0.03]",1.4733480670996462
51,"soft[w=0,lambda=0.1]",1.4689031666804704
51,"soft[w=0,lambda=0.3]",1.459736022705853
51,"soft[w=0,lambda=1]",1.4450961409974552
51,"soft[w=0,lambda=3]",1.4354384291921385
51,"soft[w=0,lambda=10]",1.4333672878892068
51,"soft[w=0,lambda=30]",1.4348980549989796
51,geometric[w=0.25],1.4425288329958983
51,mpr[w=0.25],1.4228557725186899
51,"soft[w=0.25,lambda=0.03]",1.441240804510017
51,"soft[w=0.25,lambda=0.1]",1.4386321233791364
51,"soft[w=0.25,lambda=0.3]",1.4332898029110364
51,"soft[w=0.25,lambda=1]",1.4249876122975924
51,"soft[w=0.25,lambda=3]",1.4200115684910701
51,"soft[w=0.25,lambda=10]",1.419712209027458
51,"soft[w=0.25,lambda=30]",1.4211603384451732
51,"soft[w=0.5,lambda=0.03]",1.4205414147487856
51,"soft[w=0.5,lambda=0.1]",1.4190463985552504
51,"soft[w=0.5,lambda=0.3]",1.4160407018042276
51,"soft[w=0.5,lambda=1]",1.411623849654217
51,"soft[w=0.5,lambda=3]",1.4094324014864072
51,"soft[w=0.5,lambda=10]",1.4099951553215082
51,"soft[w=0.5,lambda=30]",1.411215755934603
51,geometric[w=0.75],1.411869763443966
51,mpr[w=0.75],1.4057859103107904
51,"soft[w=0.75,lambda=0.03]",1.4113144219843208
51,"soft[w=0.75,lambda=0.1]",1.4102071500239468
51,"soft[w=0.75,lambda=0.3]",1.4080266578982052
51,"soft[w=0.75,lambda=1]",1.4049798759115684
51,"soft[w=0.75,lambda=3]",1.4036369332783964
51,"soft[w=0.75,lambda=10]",1.4041478590477412
51,"soft[w=0.75,lambda=30]",1.404995002843739
51,geometric[w=1],1.414547169926996
51,mpr[w=1],1.4028515324518922
51,"soft[w=1,lambda=0.03]",1.4138007614196342
51,"soft[w=1,lambda=0.1]",1.4123102739308377
51,"soft[w=1,lambda=0.3]",1.4093536631707528
51,"soft[w=1,lambda=1]",1.4050422541939451
51,"soft[w=1,lambda=3]",1.4025684039504547
51,"soft[w=1,lambda=10]",1.4021212164755925
51,"soft[w=1,lambda=30]",1.402441830779894
52,j1_b_then_a,1.3834788957188122
52,j2_a_then_b,1.3977674881827107
52,arithmetic,1.384678895366913
52,geometric[w=0.5],1.384545689226368
52,mpr[w=0.5],1.4042371621870622
52,geometric[w=0],1.3977674881827107
52,mpr[w=0],1.405393612586913
52,"soft[w=0,lambda=0.03]",1.3973412133488692
52,"soft[w=0,lambda=0.1]",1.396523691127668
52,"soft[w=0,lambda=0.3]",1.3950663856144516
52,"soft[w=0,lambda=1]",1.393732569771082
52,"soft[w=0,lambda=3]",1.3950618944504245
52,"soft[w=0,lambda=10]",1.3993244794043866
52,"soft[w=0,lambda=30]",1.402700044608955
52,geometric[w=0.25],1.3896397287561384
52,mpr[w=0.25],1.4046621314713024
52,"soft[w=0.25,lambda=0.03]",1.3895454536045952
52,"soft[w=0.25,lambda=0.1]",1.389385558305619
52,"soft[w=0.25,lambda=0.3]",1.389226252176279
52,"soft[w=0.25,lambda=1]",1.3898813787748594
52,"soft[w=0.25,lambda=3]",1.3927103342477114
52,"soft[w=0.25,lambda=10]",1.3979137838828455
52,"soft[w=0.25,lambda=30]",1.4017022620692345
52,"soft[w=0.5,lambda=0.03]",1.384603328153999
52,"soft[w=0.5,lambda=0.1]",1.3847525609316158
52,"soft[w=0.5,lambda=0.3]",1.3852419860241623
52,"soft[w=0.5,lambda=1]",1.38702782976157
52,"soft[w=0.5,lambda=3]",1.3908736175651162
52,"soft[w=0.5,lambda=10]",1.3968407016354958
52,"soft[w=0.5,lambda=30]",1.4010129853480322
52,geometric[w=0.75],1.3824926566661613
52,mpr[w=0.75],1.4041235971319983
52,"soft[w=0.75,lambda=0.03]",1.3825214429182828
52,"soft[w=0.75,lambda=0.1]",1.3826301418660962
52,"soft[w=0.75,lambda=0.3]",1.383117309624978
52,"soft[w=0.75,lambda=1]",1.3851741383144134
52,"soft[w=0.75,lambda=3]",1.3895539229389797
52,"soft[w=0.75,lambda=10]",1.396108153384456
52,"soft[w=0.75,lambda=30]",1.4006359858100674
52,geometric[w=1],1.3834788957188122
52,mpr[w=1],1.4043264065928291
52,"soft[w=1,lambda=0.03]",1.3832988754322573
52,"soft[w=1,lambda=0.1]",1.3830187014247857
52,"soft[w=1,lambda=0.3]",1.3828541933770981
52,"soft[w=1,lambda=1]",1.3843227138174319
52,"soft[w=1,lambda=3]",1.3887536891386834
52,"soft[w=1,lambda=10]",1.3957191675615224
52,"soft[w=1,lambda=30]",1.4005750923628917
53,j1_b_then_a,1.620559004854271
53,j2_a_then_b,1.5058809471747758
53,arithmetic,1.527668489849733
53,geometric[w=0.5],1.5324422054459514
53,mpr[w=0.5],1.6411047424665515
53,geometric[w=0],1.5058809471747758
53,mpr[w=0],1.641349163168688
53,"soft[w=0,lambda=0.03]",1.5060476964856162
53,"soft[w=0,lambda=0.1]",1.5069718533907195
53,"soft[w=0,lambda=0.3]",1.5117318482181532
53,"soft[w=0,lambda=1]",1.5313244826304253
53,"soft[w=0,lambda=3]",1.5667971031539427
53,"soft[w=0,lambda=10]",1.6067170842569924
53,"soft[w=0,lambda=30]",1.6276911945558856
53,geometric[w=0.25],1.5111214523470962
53,mpr[w=0.25],1.6406982917699469
53,"soft[w=0.25,lambda=0.03]",1.5123370455062524
53,"soft[w=0.25,lambda=0.1]",1.5151601494990008
53,"soft[w=0.25,lambda=0.3]",1.5228220311360539
53,"soft[w=0.25,lambda=1]",1.5437387084293481
53,"soft[w=0.25,lambda=3]",1.575968705768216
53,"soft[w=0.25,lambda=10]",1.6107530321419434
53,"soft[w=0.25,lambda=30]",1.6288948093528626
53,"soft[w=0.5,lambda=0.03]",1.5336438167567088
53,"soft[w=0.5,lambda=0.1]",1.5363169065937614
53,"soft[w=0.5,lambda=0.3]",1.5431081082742284
53,"soft[w=0.5,lambda=1]",1.5605329003169124
53,"soft[w=0.5,lambda=3]",1.5870236723813604
53,"soft[w=0.5,lambda=10]",1.615927546435513
53,"soft[w=0.5,lambda=30]",1.6311516307549634
53,geometric[w=0.75],1.5692389358325076
53,mpr[w=0.75],1.6425664832946496
53,"soft[w=0.75,lambda=0.03]",1.5694145396213808
53,"soft[w=0.75,lambda=0.1]",1.569986663867039
53,"soft[w=0.75,lambda=0.3]",1.5723105088959777
53,"soft[w=0.75,lambda=1]",1.5816240366634697
53,"soft[w=0.75,lambda=3]",1.5999548344944081
53,"soft[w=0.75,lambda=10]",1.6222472260567478
53,"soft[w=0.75,lambda=30]",1.6344645091190728
53,geometric[w=1],1.620559004854271
53,mpr[w=1],1.6450782462307243
53,"soft[w=1,lambda=0.03]",1.6188020486438908
53,"soft[w=1,lambda=0.1]",1.6155104880253341
53,"soft[w=1,lambda=0.3]",1.6100638125517683
53,"soft[w=1,lambda=1]",1.6069159281155538
53,"soft[w=1,lambda=3]",1.614753574804909
53,"soft[w=1,lambda=10]",1.6297165645611178
53,"soft[w=1,lambda=30]",1.6388335303010964
54,j1_b_then_a,1.5068563081459125
54,j2_a_then_b,1.5213873193934881
54,arithmetic,1.4984818530332615
54,geometric[w=0.5],1.49654832562044
54,mpr[w=0.5],1.5574539775932759
54,geometric[w=0],1.5213873193934884
54,mpr[w=0],1.549688034438742
54,"soft[w=0,lambda=0.03]",1.5210927365423346
54,"soft[w=0,lambda=0.1]",1.520608869463312
54,"soft[w=0,lambda=0.3]",1.5201863303044922
54,"soft[w=0,lambda=1]",1.5221660746660026
54,"soft[w=0,lambda=3]",1.529162610294569
54,"soft[w=0,lambda=10]",1.5394005560604993
54,"soft[w=0,lambda=30]",1.545493390151956
54,geometric[w=0.25],1.5046141982549208
54,mpr[w=0.25],1.5527381345056661
54,"soft[w=0.25,lambda=0.03]",1.504937782361739
54,"soft[w=0.25,lambda=0.1]",1.5056966710415693
54,"soft[w=0.25,lambda=0.3]",1.5078221165946333
54,"soft[w=0.25,lambda=1]",1.514200198431342
54,"soft[w=0.25,lambda=3]",1.5256157042542255
54,"soft[w=0.25,lambda=10]",1.5396183504961418
54,"soft[w=0.25,lambda=30]",1.547466243473118
54,"soft[w=0.5,lambda=0.03]",1.4970328549950216
54,"soft[w=0.5,lambda=0.1]",1.4981416994411583
54,"soft[w=0.5,lambda=0.3]",1.5011187078915718
54,"soft[w=0.5,lambda=1]",1.5095573624664946
54,"soft[w=0.5,lambda=3]",1.5240469670486814
54,"soft[w=0.5,lambda=10]",1.541442556013579
54,"soft[w=0.5,lambda=30]",1.5510536338599425
54,geometric[w=0.75],1.4972779107929495
54,mpr[w=0.75],1.5638263299226092
54,"soft[w=0.75,lambda=0.03]",1.4974543942122995
54,"soft[w=0.75,lambda=0.1]",1.4980008828100733
54,"soft[w=0.75,lambda=0.3]",1.5001075987936434
54,"soft[w=0.75,lambda=1]",1.508250150038368
54,"soft[w=0.75,lambda=3]",1.524448299917706
54,"soft[w=0.75,lambda=10]",1.5448553063290438
54,"soft[w=0.75,lambda=30]",1.5562413945566624
54,geometric[w=1],1.5068563081459125
54,mpr[w=1],1.5718475929735563
54,"soft[w=1,lambda=0.03]",1.5062475485909115
54,"soft[w=1,lambda=0.1]",1.5053061489906356
54,"soft[w=1,lambda=0.3]",1.504806061248639
54,"soft[w=1,lambda=1]",1.5102914532441698
54,"soft[w=1,lambda=3]",1.5268162678231605
54,"soft[w=1,lambda=10]",1.5498415442848954
54,"soft[w=1,lambda=30]",1.5630173509920033
55,j1_b_then_a,1.4919385145603563
55,j2_a_then_b,1.5173701036602476
55,arithmetic,1.4924159426206924
55,geometric[w=0.5],1.4922753571020684
55,mpr[w=0.5],1.540409506394795
55,geometric[w=0],1.5173701036602476
55,mpr[w=0],1.538861544693796
55,"soft[w=0,lambda=0.03]",1.5170984623157293
55,"soft[w=0,lambda=0.1]",1.5166579593906226
55,"soft[w=0,lambda=0.3]",1.5163164567133787
55,"soft[w=0,lambda=1]",1.5183071118047557
55,"soft[w=0,lambda=3]",1.5243613545637102
55,"soft[w=0,lambda=10]",1.5320028379093482
55,"soft[w=0,lambda=30]",1.5361369743072377
55,geometric[w=0.25],1.501784109785922
55,mpr[w=0.25],1.539399900748993
55,"soft[w=0.25,lambda=0.03]",1.5021008059549685
55,"soft[w=0.25,lambda=0.1]",1.5028488477749153
55,"soft[w=0.25,lambda=0.3]",1.5049542498958752
55,"soft[w=0.25,lambda=1]",1.5110545659686763
55,"soft[w=0.25,lambda=3]",1.5207177189211194
55,"soft[w=0.25,lambda=10]",1.530874676079268
55,"soft[w=0.25,lambda=30]",1.536056548812515
55,"soft[w=0.5,lambda=0.03]",1.492822172205387
55,"soft[w=0.5,lambda=0.1]",1.4940574022549185
55,"soft[w=0.5,lambda=0.3]",1.4972760738921242
55,"soft[w=0.5,lambda=1]",1.5056817353995084
55,"soft[w=0.5,lambda=3]",1.5179506495448032
55,"soft[w=0.5,lambda=10]",1.530284802796078
55,"soft[w=0.5,lambda=30]",1.5364583398109717
55,geometric[w=0.75],1.4889684620191919
55,mpr[w=0.75],1.5418953675415816
55,"soft[w=0.75,lambda=0.03]",1.4893769213296357
55,"soft[w=0.75,lambda=0.1]",1.490379015988573
55,"soft[w=0.75,lambda=0.3]",1.493345117513283
55,"soft[w=0.75,lambda=1]",1.5022160169382814
55,"soft[w=0.75,lambda=3]",1.516070275604669
55,"soft[w=0.75,lambda=10]",1.5302370566915346
55,"soft[w=0.75,lambda=30]",1.5373460969019235
55,geometric[w=1],1.491938514560356
55,mpr[w=1],1.54386294038943
55,"soft[w=1,lambda=0.03]",1.4918366255034616
55,"soft[w=1,lambda=0.1]",1.4918777022830507
55,"soft[w=1,lambda=0.3]",1.4932089969483007
55,"soft[w=1,lambda=1]",1.5006808639385847
55,"soft[w=1,lambda=3]",1.5150861852345436
55,"soft[w=1,lambda=10]",1.5307354140125244
55,"soft[w=1,lambda=30]",1.538723812032324
56,j1_b_then_a,1.5546000888832787
56,j2_a_then_b,1.5777982357114655
56,arithmetic,1.5541784820918676
56,geometric[w=0.5],1.5548182062175602
56,mpr[w=0.5],1.581774148467956
56,geometric[w=0],1.5777982357114655
56,mpr[w=0],1.5809727174807362
56,"soft[w=0,lambda=0.03]",1.5776939452930216
56,"soft[w=0,lambda=0.1]",1.5775118306917137
56,"soft[w=0,lambda=0.3]",1.577289930556366
56,"soft[w=0,lambda=1]",1.5775867132267822
56,"soft[w=0,lambda=3]",1.578756427728158
56,"soft[w=0,lambda=10]",1.5800252029494921
56,"soft[w=0,lambda=30]",1.5806159143048373
56,geometric[w=0.25],1.563522222629389
56,mpr[w=0.25],1.5812324373605102
56,"soft[w=0.25,lambda=0.03]",1.563842860683722
56,"soft[w=0.25,lambda=0.1]",1.5645531607222583
56,"soft[w=0.25,lambda=0.3]",1.5663180028396662
56,"soft[w=0.25,lambda=1]",1.5703941891582183
56,"soft[w=0.25,lambda=3]",1.5751594223569327
56,"soft[w=0.25,lambda=10]",1.5788391702722857
56,"soft[w=0.25,lambda=30]",1.5803558935550062
56,"soft[w=0.5,lambda=0.03]",1.55524815673832
56,"soft[w=0.5,lambda=0.1]",1.5562181733377336
56,"soft[w=0.5,lambda=0.3]",1.5587131821807616
56,"soft[w=0.5,lambda=1]",1.5647810400928779
56,"soft[w=0.5,lambda=3]",1.5721702206907078
56,"soft[w=0.5,lambda=10]",1.577977991396156
56,"soft[w=0.5,lambda=30]",1.5803830376883152
56,geometric[w=0.75],1.5518184456376758
56,mpr[w=0.75],1.5825968199735254
56,"soft[w=0.75,lambda=0.03]",1.5520325596552869
56,"soft[w=0.75,lambda=0.1]",1.5526108569592496
56,"soft[w=0.75,lambda=0.3]",1.5545439026098542
56,"soft[w=0.75,lambda=1]",1.560770236480987
56,"soft[w=0.75,lambda=3]",1.5697916684064184
56,"soft[w=0.75,lambda=10]",1.5774405568351677
56,"soft[w=0.75,lambda=30]",1.5806961385845049
56,geometric[w=1],1.5546000888832787
56,mpr[w=1],1.5836988203625755
56,"soft[w=1,lambda=0.03]",1.55427009944133
56,"soft[w=1,lambda=0.1]",1.553798081196966
56,"soft[w=1,lambda=0.3]",1.5538596026782454
56,"soft[w=1,lambda=1]",1.5583810454969698
56,"soft[w=1,lambda=3]",1.5680260812009812
56,"soft[w=1,lambda=10]",1.5772252508555167
56,"soft[w=1,lambda=30]",1.581293412550688
57,j1_b_then_a,1.5507114945335647
57,j2_a_then_b,1.5112731954056087
57,arithmetic,1.5185360022059138
57,geometric[w=0.5],1.5193914939671191
57,mpr[w=0.5],1.5136252072467737
57,geometric[w=0],1.5112731954056087
57,mpr[w=0],1.510159364448576
57,"soft[w=0,lambda=0.03]",1.511122379995716
57,"soft[w=0,lambda=0.1]",1.5108279993743199
57,"soft[w=0,lambda=0.3]",1.5102700006593608
57,"soft[w=0,lambda=1]",1.5095257011329526
57,"soft[w=0,lambda=3]",1.5092293802825765
57,"soft[w=0,lambda=10]",1.5094862852799542
57,"soft[w=0,lambda=30]",1.5098356740462937
57,geometric[w=0.25],1.5123997055493568
57,mpr[w=0.25],1.5108382321068508
57,"soft[w=0.25,lambda=0.03]",1.512286689192139
57,"soft[w=0.25,lambda=0.1]",1.5120573080610926
57,"soft[w=0.25,lambda=0.3]",1.511582492476216
57,"soft[w=0.25,lambda=1]",1.5108119722523645
57,"soft[w=0.25,lambda=3]",1.5103183151951116
57,"soft[w=0.25,lambda=10]",1.5103472295463363
57,"soft[w=0.25,lambda=30]",1.5105833965830464
57,"soft[w=0.5,lambda=0.03]",1.519149074066744
57,"soft[w=0.5,lambda=0.1]",1.5186490678888562
57,"soft[w=0.5,lambda=0.3]",1.5175759867115044
57,"soft[w=0.5,lambda=1]",1.5156775224835317
57,"soft[w=0.5,lambda=3]",1.5141323955577142
57,"soft[w=0.5,lambda=10]",1.5134883003471793
57,"soft[w=0.5,lambda=30]",1.5134863477685137
57,geometric[w=0.75],1.532163809840224
57,mpr[w=0.75],1.5185115489372494
57,"soft[w=0.75,lambda=0.03]",1.531631472641465
57,"soft[w=0.75,lambda=0.1]",1.5305380437983616
57,"soft[w=0.75,lambda=0.3]",1.5282077317174374
57,"soft[w=0.75,lambda=1]",1.5240983190546598
57,"soft[w=0.75,lambda=3]",1.5206407733173974
57,"soft[w=0.75,lambda=10]",1.5188826887221498
57,"soft[w=0.75,lambda=30]",1.5185267939612694
57,geometric[w=1],1.5507114945335645
57,mpr[w=1],1.5254893794811588
57,"soft[w=1,lambda=0.03]",1.5497259426417542
57,"soft[w=1,lambda=0.1]",1.5477118813721633
57,"soft[w=1,lambda=0.3]",1.5434605558753778
57,"soft[w=1,lambda=1]",1.5360548033487655
57,"soft[w=1,lambda=3]",1.5298131758484264
57,"soft[w=1,lambda=10]",1.526504237709195
57,"soft[w=1,lambda=30]",1.5256875447024871
58,j1_b_then_a,1.5323911083051347
58,j2_a_then_b,1.5275394642431614
58,arithmetic,1.5239551169736776
58,geometric[w=0.5],1.5243810234844728
58,mpr[w=0.5],1.548821979511133
58,geometric[w=0],1.5275394642431614
58,mpr[w=0],1.5490948205566983
58,"soft[w=0,lambda=0.03]",1.527210200152662
58,"soft[w=0,lambda=0.1]",1.5266186160110609
58,"soft[w=0,lambda=0.3]",1.5257775801289897
58,"soft[w=0,lambda=1]",1.5261898158640557
58,"soft[w=0,lambda=3]",1.5306005347645926
58,"soft[w=0,lambda=10]",1.5389101380095689
58,"soft[w=0,lambda=30]",1.54472776473243
58,geometric[w=0.25],1.5245542442758677
58,mpr[w=0.25],1.5488460163650966
58,"soft[w=0.25,lambda=0.03]",1.5245154653549304
58,"soft[w=0.25,lambda=0.1]",1.524479449701187
58,"soft[w=0.25,lambda=0.3]",1.5246444738604297
58,"soft[w=0.25,lambda=1]",1.5262818464621928
58,"soft[w=0.25,lambda=3]",1.5311570187724801
58,"soft[w=0.25,lambda=10]",1.53924623318885
58,"soft[w=0.25,lambda=30]",1.5447503515454355
58,"soft[w=0.5,lambda=0.03]",1.5244563113843197
58,"soft[w=0.5,lambda=0.1]",1.524638693798298
58,"soft[w=0.5,lambda=0.3]",1.5251972408278216
58,"soft[w=0.5,lambda=1]",1.5272757087391475
58,"soft[w=0.5,lambda=3]",1.5321653572941833
58,"soft[w=0.5,lambda=10]",1.539851127215552
58,"soft[w=0.5,lambda=30]",1.545004904368978
58,geometric[w=0.75],1.527001317755579
58,mpr[w=0.75],1.5490228075632229
58,"soft[w=0.75,lambda=0.03]",1.5270166323595937
58,"soft[w=0.75,lambda=0.1]",1.5270843826617766
58,"soft[w=0.75,lambda=0.3]",1.5274299005050471
58,"soft[w=0.75,lambda=1]",1.529169717246229
58,"soft[w=0.75,lambda=3]",1.5336248723786998
58,"soft[w=0.75,lambda=10]",1.540724884066702
58,"soft[w=0.75,lambda=30]",1.5454916824754261
58,geometric[w=1],1.5323911083051347
58,mpr[w=1],1.54944916546444
58,"soft[w=1,lambda=0.03]",1.5321757204374953
58,"soft[w=1,lambda=0.1]",1.5318014358553877
58,"soft[w=1,lambda=0.3]",1.5313351474304564
58,"soft[w=1,lambda=1]",1.531961869799653
58,"soft[w=1,lambda=3]",1.535535052139361
58,"soft[w=1,lambda=10]",1.5418680202750303
58,"soft[w=1,lambda=30]",1.546211450430586
59,j1_b_then_a,1.6530926336560479
59,j2_a_then_b,1.6515328817980506
59,arithmetic,1.6422204441004264
59,geometric[w=0.5],1.6434924491001077
59,mpr[w=0.5],1.6427192209016703
59,geometric[w=0],1.6515328817980506
59,mpr[w=0],1.646468753621421
59,"soft[w=0,lambda=0.03]",1.6510440385264484
59,"soft[w=0,lambda=0.1]",1.6500719142731481
59,"soft[w=0,lambda=0.3]",1.6481810594362758
59,"soft[w=0,lambda=1]",1.6457119113280456
59,"soft[w=0,lambda=3]",1.6449645256293983
59,"soft[w=0,lambda=10]",1.6455720907064098
59,"soft[w=0,lambda=30]",1.6460979859099893
59,geometric[w=0.25],1.6453070961340979
59,mpr[w=0.25],1.6437710232934588
59,"soft[w=0.25,lambda=0.03]",1.644997930934701
59,"soft[w=0.25,lambda=0.1]",1.6443858128090987
59,"soft[w=0.25,lambda=0.3]",1.6432150933674297
59,"soft[w=0.25,lambda=1]",1.6418238416440387
59,"soft[w=0.25,lambda=3]",1.641774867363273
59,"soft[w=0.25,lambda=10]",1.642703246687758
59,"soft[w=0.25,lambda=30]",1.6433368716837797
59,"soft[w=0.5,lambda=0.03]",1.6432154230665983
59,"soft[w=0.5,lambda=0.1]",1.6426678835847683
59,"soft[w=0.5,lambda=0.3]",1.641627280267032
59,"soft[w=0.5,lambda=1]",1.6404337306739087
59,"soft[w=0.5,lambda=3]",1.640521367352676
59,"soft[w=0.5,lambda=10]",1.6415453875353692
59,"soft[w=0.5,lambda=30]",1.64223782034583
59,geometric[w=0.75],1.6460870636488707
59,mpr[w=0.75],1.643326489599399
59,"soft[w=0.75,lambda=0.03]",1.6456957865663615
59,"soft[w=0.75,lambda=0.1]",1.6449198707116597
59,"soft[w=0.75,lambda=0.3]",1.6434250068462306
59,"soft[w=0.75,lambda=1]",1.6415583816580637
59,"soft[w=0.75,lambda=3]",1.6412242421683945
59,"soft[w=0.75,lambda=10]",1.6421158913632132
59,"soft[w=0.75,lambda=30]",1.642815803839529
59,geometric[w=1],1.6530926336560479
59,mpr[w=1],1.6455949279755777
59,"soft[w=1,lambda=0.03]",1.6524402005698697
59,"soft[w=1,lambda=0.1]",1.6511424375599373
59,"soft[w=1,lambda=0.3]",1.6486098611392739
59,"soft[w=1,lambda=1]",1.645204135843573
59,"soft[w=1,lambda=3]",1.643890903999392
59,"soft[w=1,lambda=10]",1.644419111505136
59,"soft[w=1,lambda=30]",1.645073668928605
60,j1_b_then_a,1.5145851259053564
60,j2_a_then_b,1.5145709265965206
60,arithmetic,1.5071634437464343
60,geometric[w=0.5],1.507098643160474
60,mpr[w=0.5],1.5117871110587784
60,geometric[w=0],1.5145709265965206
60,mpr[w=0],1.5167538822138957
60,"soft[w=0,lambda=0.03]",1.5142095258588988
60,"soft[w=0,lambda=0.1]",1.5135200332223628
60,"soft[w=0,lambda=0.3]",1.5123242805838892
60,"soft[w=0,lambda=1]",1.5113996847637137
60,"soft[w=0,lambda=3]",1.5124569413101767
60,"soft[w=0,lambda=10]",1.514631905414178
60,"soft[w=0,lambda=30]",1.5159051534744328
60,geometric[w=0.25],1.5089663619496676
60,mpr[w=0.25],1.5138550676293006
60,"soft[w=0.25,lambda=0.03]",1.508833879602576
60,"soft[w=0.25,lambda=0.1]",1.5085912673060027
60,"soft[w=0.25,lambda=0.3]",1.5082334595347244
60,"soft[w=0.25,lambda=1]",1.5083576834401489
60,"soft[w=0.25,lambda=3]",1.5098095092714743
60,"soft[w=0.25,lambda=10]",1.5119185908904302
60,"soft[w=0.25,lambda=30]",1.5130870383171864
60,"soft[w=0.5,lambda=0.03]",1.5070288786994301
60,"soft[w=0.5,lambda=0.1]",1.5069023579544152
60,"soft[w=0.5,lambda=0.3]",1.5067308244516224
60,"soft[w=0.5,lambda=1]",1.5069605450376247
60,"soft[w=0.5,lambda=3]",1.50823936782975
60,"soft[w=0.5,lambda=10]",1.5100803975838886
60,"soft[w=0.5,lambda=30]",1.5111083237688145
60,geometric[w=0.75],1.508972254678763
60,mpr[w=0.75],1.5105437043243486
60,"soft[w=0.75,lambda=0.03]",1.5087981671013908
60,"soft[w=0.75,lambda=0.1]",1.5084556264784006
60,"soft[w=0.75,lambda=0.3]",1.5078174449215516
60,"soft[w=0.75,lambda=1]",1.5072103523464992
60,"soft[w=0.75,lambda=3]",1.5077489417160368
60,"soft[w=0.75,lambda=10]",1.509116197279636
60,"soft[w=0.75,lambda=30]",1.509964910956913
60,geometric[w=1],1.5145851259053564
60,mpr[w=1],1.5101159431144509
60,"soft[w=1,lambda=0.03]",1.514139205299403
60,"soft[w=1,lambda=0.1]",1.5132479233296319
60,"soft[w=1,lambda=0.3]",1.5114902285658482
60,"soft[w=1,lambda=1]",1.5091065361916456
60,"soft[w=1,lambda=3]",1.5083380083278706
60,"soft[w=1,lambda=10]",1.509021841876343
60,"soft[w=1,lambda=30]",1.5096498239798268
61,j1_b_then_a,1.3933143175485552
61,j2_a_then_b,1.4183462577537904
61,arithmetic,1.3957713534094627
61,geometric[w=0.5],1.3952639301149785
61,mpr[w=0.5],1.4154441039266212
61,geometric[w=0],1.4183462577537904
61,mpr[w=0],1.4173381879497502
61,"soft[w=0,lambda=0.03]",1.4178956143663832
61,"soft[w=0,lambda=0.1]",1.417018548599912
61,"soft[w=0,lambda=0.3]",1.4154020270798697
61,"soft[w=0,lambda=1]",1.4136569036117748
61,"soft[w=0,lambda=3]",1.4139165908251492
61,"soft[w=0,lambda=10]",1.4155509673530302
61,"soft[w=0,lambda=30]",1.416611473990285
61,geometric[w=0.25],1.404224048614467
61,mpr[w=0.25],1.4160755951441197
61,"soft[w=0.25,lambda=0.03]",1.4042022928845026
61,"soft[w=0.25,lambda=0.1]",1.4042028058863745
61,"soft[w=0.25,lambda=0.3]",1.4044441484356307
61,"soft[w=0.25,lambda=1]",1.4059898288105142
61,"soft[w=0.25,lambda=3]",1.4092811722166954
61,"soft[w=0.25,lambda=10]",1.4129983153282866
61,"soft[w=0.25,lambda=30]",1.414881325174459
61,"soft[w=0.5,lambda=0.03]",1.3953882247992762
61,"soft[w=0.5,lambda=0.1]",1.3957077093887014
61,"soft[w=0.5,lambda=0.3]",1.396726628432123
61,"soft[w=0.5,lambda=1]",1.4000691109920684
61,"soft[w=0.5,lambda=3]",1.4055686370775027
61,"soft[w=0.5,lambda=10]",1.411114220159447
61,"soft[w=0.5,lambda=30]",1.4137854578934603
61,geometric[w=0.75],1.3915914006178913
61,mpr[w=0.75],1.4154465181377944
61,"soft[w=0.75,lambda=0.03]",1.391568973092311
61,"soft[w=0.75,lambda=0.1]",1.3916295639127132
61,"soft[w=0.75,lambda=0.3]",1.3923101407712983
61,"soft[w=0.75,lambda=1]",1.3959115247082197
61,"soft[w=0.75,lambda=3]",1.4027787182759006
61,"soft[w=0.75,lambda=10]",1.4098986569493634
61,"soft[w=0.75,lambda=30]",1.4133256011957687
61,geometric[w=1],1.393314317548555
61,mpr[w=1],1.4160813889330048
61,"soft[w=1,lambda=0.03]",1.392844735919322
61,"soft[w=1,lambda=0.1]",1.392053251041085
61,"soft[w=1,lambda=0.3]",1.3912496695670715
61,"soft[w=1,lambda=1]",1.3935325991927423
61,"soft[w=1,lambda=3]",1.400909818725353
61,"soft[w=1,lambda=10]",1.4093484361813202
61,"soft[w=1,lambda=30]",1.4134995459251676
62,j1_b_then_a,1.4518453260929247
62,j2_a_then_b,1.5365591833833716
62,arithmetic,1.461030496325449
62,geometric[w=0.5],1.4652981687043727
62,mpr[w=0.5],1.5846959615997824
62,geometric[w=0],1.5365591833833716
62,mpr[w=0],1.5784615091802827
62,"soft[w=0,lambda=0.03]",1.535218428530519
62,"soft[w=0,lambda=0.1]",1.5327628825171098
62,"soft[w=0,lambda=0.3]",1.5290183854341932
62,"soft[w=0,lambda=1]",1.5288429522136455
62,"soft[w=0,lambda=3]",1.5401582356290677
62,"soft[w=0,lambda=10]",1.5589014490455466
62,"soft[w=0,lambda=30]",1.5703984402766502
62,geometric[w=0.25],1.4940928510323068
62,mpr[w=0.25],1.5812876055343037
62,"soft[w=0.25,lambda=0.03]",1.4944182360956564
62,"soft[w=0.25,lambda=0.1]",1.4953038702574866
62,"soft[w=0.25,lambda=0.3]",1.4983401001782846
62,"soft[w=0.25,lambda=1]",1.509337578243589
62,"soft[w=0.25,lambda=3]",1.530578712607963
62,"soft[w=0.25,lambda=10]",1.5566060207175063
62,"soft[w=0.25,lambda=30]",1.5712744993322127
62,"soft[w=0.5,lambda=0.03]",1.4664221715947898
