dataset,model,fold,method,joint_nll,joint_brier,joint_ece_15,conditional_nll_a_given_b,conditional_nll_b_given_a,marginal_distortion,factorization_tv,selected_policy,selected_weight,selected_lambda,n_train,n_validation,n_test,stratification
credit,tabpfn3,4,hard_core,1.6787862515161298,0.7586154963023019,0.1277702788340292,0.472078596280677,1.1465312440895763,7.68933541514007e-13,0.0553709533824583,geometric,0.25,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
credit,tabpfn3,4,soft_core_lambda_1,1.674998095461371,0.7558756116488603,0.1361758799102693,0.4724655803117961,1.1424173838465057,0.0087469527572536,0.0553709533824583,geometric,0.25,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
credit,tabpfn3,4,selective_core,1.6734691688739085,0.7528686581056339,0.1254478561213554,0.4757704610816376,1.1415578704261995,0.0177363105243226,0.0553709533824583,geometric,0.25,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
credit,tabpfn3,5,j1_b_then_a,1.8414410105772712,0.7970681551632977,0.0708120658274984,0.583919235407151,1.2371359271475826,0.0140134907971386,0.060530116788214,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
credit,tabpfn3,5,j2_a_then_b,1.818089853750192,0.7896024447523589,0.0486887970876754,0.57761425671794,1.2095031190465182,0.0267950286924424,0.060530116788214,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
credit,tabpfn3,5,independent,1.8661085098737944,0.8135042833676415,0.0523838365670233,0.6085867347036737,1.2575217751701204,1.5029752616080305e-17,0.060530116788214,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
credit,tabpfn3,5,arithmetic,1.826985744518666,0.7919830416601947,0.0743947952983454,0.5800529007518707,1.2216299344111838,0.0204042597447905,0.060530116788214,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
credit,tabpfn3,5,geometric,1.8268054705927708,0.7919322835969304,0.0535077409673563,0.5802042314349094,1.2212746272550814,0.020472925249707,0.060530116788214,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
credit,tabpfn3,5,hard_core,1.850281854650981,0.7955459278331254,0.0626205743033933,0.5927600794808604,1.2416951199492443,1.2252903566442076e-12,0.060530116788214,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
credit,tabpfn3,5,soft_core_lambda_1,1.8344104465540896,0.793065419592209,0.0601874580533561,0.5839588532610502,1.2283012870625694,0.0119703304698945,0.060530116788214,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
credit,tabpfn3,5,selective_core,1.818089853750192,0.7896024447523589,0.0486887970876754,0.57761425671794,1.2095031190465182,0.0267950286924424,0.060530116788214,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
credit,catboost,1,j1_b_then_a,1.766512829493234,0.7851635522179881,0.1177798940556367,0.5053770680338461,1.1954454129431986,0.0195388793440663,0.0751740957035292,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
credit,catboost,1,j2_a_then_b,1.7736743071189516,0.7882740101499026,0.1022683779974252,0.5046941570437589,1.2100109900315112,0.0250264143300572,0.0751740957035292,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
credit,catboost,1,independent,1.8247990785468289,0.8026227155182672,0.0575946889325159,0.5636633170874406,1.261135761459388,2.779623319709712e-17,0.0751740957035292,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
credit,catboost,1,arithmetic,1.7652366469567968,0.7853170405080545,0.1093870112753031,0.5025162607554123,1.1991675376327535,0.0222826468370617,0.0751740957035292,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
credit,catboost,1,geometric,1.7655208494548442,0.785383594281967,0.0987715079929247,0.5029433908704986,1.1994458109028985,0.022091480570059,0.0751740957035292,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
credit,catboost,1,hard_core,1.763919252759015,0.7835277801208497,0.0688405640804704,0.502783491299627,1.2002559356714977,2.863055522913176e-13,0.0751740957035292,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
credit,catboost,1,soft_core_lambda_1,1.7632628718393897,0.7840415628085536,0.1338389953655036,0.5021184679190901,1.199083967101833,0.011314881238642,0.0751740957035292,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
credit,catboost,1,selective_core,1.7617677403015657,0.7822864756710401,0.0613411267501871,0.5006319788421776,1.1981044232140283,7.42526293272608e-14,0.0751740957035292,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
credit,catboost,2,j1_b_then_a,1.6545019337163178,0.7427817798061513,0.0935681977683575,0.4821738207632546,1.1299294747692037,0.0143704752486706,0.063918867868126,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
credit,catboost,2,j2_a_then_b,1.6705214721162271,0.7472262989322601,0.1142125048762143,0.4955050288997122,1.1372412961279472,0.0199576525670378,0.063918867868126,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
credit,catboost,2,independent,1.705608288941343,0.7580436185926865,0.1165310844612921,0.5332801759882799,1.1723281129530632,2.373047505027648e-17,0.063918867868126,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
credit,catboost,2,arithmetic,1.6593595567807151,0.7439690453807483,0.099491517154182,0.486881140059343,1.1312167775581303,0.0171640639078542,0.063918867868126,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
credit,catboost,2,geometric,1.6588220105334988,0.7438914796836518,0.0990644056916466,0.4863781013526491,1.1307242126636652,0.0171012728059764,0.063918867868126,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
credit,catboost,2,hard_core,1.6639406058077495,0.7456488098623698,0.0715223659046887,0.4916124928546863,1.130660429819877,2.143507674958953e-13,0.063918867868126,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
credit,catboost,2,soft_core_lambda_1,1.660735305373672,0.7446414701305951,0.0854544058016881,0.4885125464024485,1.130378469022793,0.0089222061225126,0.063918867868126,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
credit,catboost,2,selective_core,1.6545019337163178,0.7427817798061513,0.0935681977683575,0.4821738207632546,1.1299294747692037,0.0143704752486706,0.063918867868126,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
credit,catboost,3,j1_b_then_a,1.765151675115447,0.7888529964901346,0.0553570751564218,0.5426641428713045,1.2011824272387113,0.014966197237902,0.0602830861918482,arithmetic,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
credit,catboost,3,j2_a_then_b,1.753238441243271,0.7839422458046774,0.0587641520482459,0.5367577898306641,1.193552050392301,0.0215979032284633,0.0602830861918482,arithmetic,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
credit,catboost,3,independent,1.782173923095113,0.7920075188743009,0.0697022506709199,0.5596863908509703,1.2224875322441426,2.6955976513420854e-17,0.0602830861918482,arithmetic,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
credit,catboost,3,arithmetic,1.7560201404101223,0.7853965968572951,0.0444932368400336,0.5379964220383737,1.1951053567363812,0.0182820502331826,0.0602830861918482,arithmetic,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
credit,catboost,3,geometric,1.7560768223299184,0.7852749041496535,0.044375574088799,0.5384021105559513,1.1951984948669891,0.0181021510640182,0.0602830861918482,arithmetic,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
credit,catboost,3,hard_core,1.760865642800892,0.7868422195885877,0.0537098921142902,0.5383781105567493,1.201179251949831,3.735998056059176e-14,0.0602830861918482,arithmetic,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
credit,catboost,3,soft_core_lambda_1,1.7575464700639174,0.7856845191658763,0.0415454708832866,0.5381794788267479,1.197449425611037,0.0092458277132269,0.0602830861918482,arithmetic,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
credit,catboost,3,selective_core,1.7560201404101223,0.7853965968572951,0.0444932368400336,0.5379964220383737,1.1951053567363812,0.0182820502331826,0.0602830861918482,arithmetic,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
credit,catboost,4,j1_b_then_a,1.6960737082747548,0.7539177448392177,0.0821831798760806,0.5027989039977295,1.1430151203049363,0.014773000450721,0.0568824058631629,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
credit,catboost,4,j2_a_then_b,1.710777791576785,0.7597804222586921,0.065141007021406,0.51250237093435,1.1565837960154812,0.0197209361124732,0.0568824058631629,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
credit,catboost,4,independent,1.7474687998383291,0.7680804712176719,0.114495719330749,0.5541939955613038,1.1932748042770251,2.3418766925686896e-17,0.0568824058631629,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
credit,catboost,4,arithmetic,1.7007699688356137,0.7559706074664323,0.0973032136971627,0.5061349230085384,1.1482453431825177,0.0172469682815971,0.0568824058631629,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
credit,catboost,4,geometric,1.7006121209549974,0.7558501174008919,0.0972571902849978,0.506158665652545,1.147789049315168,0.0172906430692198,0.0568824058631629,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
credit,catboost,4,hard_core,1.7025672966257823,0.7544416442808608,0.0861254162440214,0.5092924923487572,1.1483733010644244,4.371913258933297e-13,0.0568824058631629,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
credit,catboost,4,soft_core_lambda_1,1.7004863565536503,0.7548491823951522,0.0678177540652245,0.5070489023228403,1.1475252847802715,0.0091571790352032,0.0568824058631629,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
credit,catboost,4,selective_core,1.6960737082747548,0.7539177448392177,0.0821831798760806,0.5027989039977295,1.1430151203049363,0.014773000450721,0.0568824058631629,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
credit,catboost,5,j1_b_then_a,1.805213134891296,0.7988646387499578,0.0745631017072604,0.5533430120458094,1.208645752930983,0.0204567318453208,0.065875255359277,soft,1.0,1.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
credit,catboost,5,j2_a_then_b,1.8096043797525083,0.7959894032407523,0.0783550063475229,0.5599785059926807,1.212108534481891,0.0210875112636394,0.065875255359277,soft,1.0,1.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
credit,catboost,5,independent,1.849365968116104,0.8159985875540458,0.0765406584341464,0.5974958452706178,1.2518701228454865,3.134699531198715e-17,0.065875255359277,soft,1.0,1.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
credit,catboost,5,arithmetic,1.804162679481223,0.7963198859261864,0.0875712145771571,0.5549024691812321,1.2091892763049978,0.0207721215544801,0.065875255359277,soft,1.0,1.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
credit,catboost,5,geometric,1.803297026835959,0.7961476109621031,0.0851925988013649,0.5543556443668775,1.2081197203857974,0.020817552759586,0.065875255359277,soft,1.0,1.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
credit,catboost,5,hard_core,1.8124114475027016,0.7982522386326221,0.0873506151024839,0.5605413246572154,1.2149156022315155,2.218245254365439e-13,0.065875255359277,soft,1.0,1.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
credit,catboost,5,soft_core_lambda_1,1.8059051691577508,0.79663983451343,0.0916614528633936,0.5566564576977796,1.2101248967471343,0.0108857502717898,0.065875255359277,soft,1.0,1.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
credit,catboost,5,selective_core,1.8054269965965688,0.7973311412414249,0.0853319247271115,0.55531100401864,1.2102178300431592,0.0117841069468754,0.065875255359277,soft,1.0,1.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabiclv2,1,j1_b_then_a,1.0643569440596865,0.4830781714191852,0.0811859883698005,0.5332895492697746,0.5309376493673295,0.0057612002083812,0.0418042179134839,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabiclv2,1,j2_a_then_b,1.0468301399964246,0.4656627030636301,0.0775821570410149,0.5342374435799999,0.517970710209841,0.0174443188546653,0.0418042179134839,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabiclv2,1,independent,1.059926824576496,0.482430221684655,0.1129687053634563,0.5288594297865837,0.5310673947899122,3.323169655918717e-17,0.0418042179134839,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabiclv2,1,arithmetic,1.0523289631981487,0.473429584022319,0.0462314535986773,0.5320260863939433,0.5219455607600295,0.0116027595315233,0.0418042179134839,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabiclv2,1,geometric,1.053256156288696,0.4737011912068208,0.0518909484581064,0.5328149300612264,0.522275593548132,0.0115666621325092,0.0418042179134839,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabiclv2,1,hard_core,1.061365006056184,0.4826254462467598,0.0983005196716971,0.5302976112662718,0.5325055762690009,1.5256176116644845e-13,0.0418042179134839,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabiclv2,1,soft_core_lambda_1,1.056939142385298,0.4780193948574846,0.0839572536152739,0.5315275895372599,0.5270568744201588,0.0057933112537592,0.0418042179134839,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabiclv2,1,selective_core,1.0468301399964246,0.4656627030636301,0.0775821570410149,0.5342374435799999,0.517970710209841,0.0174443188546653,0.0418042179134839,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabiclv2,2,j1_b_then_a,1.032877396891076,0.4594629966162728,0.1053862889187894,0.5487737699710915,0.4891368616058705,0.0078521197064549,0.0375101461258584,arithmetic,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabiclv2,2,j2_a_then_b,1.0129785402917029,0.456951250291337,0.101000874625393,0.5328079298465973,0.4768139612947967,0.0135638132027352,0.0375101461258584,arithmetic,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabiclv2,2,independent,1.0202682059168908,0.4589260666690782,0.0840571868359034,0.5361645789969063,0.4841036269199844,3.386437723122693e-17,0.0375101461258584,arithmetic,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabiclv2,2,arithmetic,1.0196633841227043,0.4574503074254338,0.1281143503443549,0.5388796875996915,0.4806979319611287,0.0107079664545951,0.0375101461258584,arithmetic,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabiclv2,2,geometric,1.020540796617678,0.4575677164943108,0.1284253570035855,0.5394610486012799,0.4811600884956035,0.0106520901868979,0.0375101461258584,arithmetic,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabiclv2,2,hard_core,1.0208720149011032,0.4596086874440377,0.0946760882861184,0.5367683879811189,0.4847074359041824,2.746189510501398e-14,0.0375101461258584,arithmetic,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabiclv2,2,soft_core_lambda_1,1.020046269995872,0.4583839011126618,0.1125855475820801,0.5377711936950995,0.4825994108937799,0.0053828135381106,0.0375101461258584,arithmetic,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabiclv2,2,selective_core,1.0196633841227043,0.4574503074254338,0.1281143503443549,0.5388796875996915,0.4806979319611287,0.0107079664545951,0.0375101461258584,arithmetic,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabiclv2,3,j1_b_then_a,1.0547430621254008,0.4792071913719099,0.1120092098264616,0.4870100019112522,0.5698356619074669,0.0132640738392819,0.0414462112269109,geometric,0.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabiclv2,3,j2_a_then_b,1.059219244735352,0.4760065268177598,0.1086617169582406,0.4939041959618849,0.5648852997619376,0.0113654803586338,0.0414462112269109,geometric,0.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabiclv2,3,independent,1.0620670051875631,0.4771782831644231,0.1048515095373415,0.4943339449734146,0.5677330602141485,3.869045332732671e-17,0.0414462112269109,geometric,0.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabiclv2,3,arithmetic,1.0547078780739887,0.4768676239934545,0.1088567591246699,0.4889199775532209,0.5669841300356899,0.0123147770989578,0.0414462112269109,geometric,0.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabiclv2,3,geometric,1.0545228603822654,0.4767551629217257,0.1027459358502885,0.4886905385790694,0.5666479318193021,0.0120903848721649,0.0414462112269109,geometric,0.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabiclv2,3,hard_core,1.063315476160123,0.4769235508926959,0.0937398857408934,0.4955824159459744,0.56898153118649,9.96960761533077e-14,0.0414462112269109,geometric,0.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabiclv2,3,soft_core_lambda_1,1.0582158452007675,0.4766203143134764,0.098509032353151,0.4916961676277778,0.567543488459318,0.0060212955985737,0.0414462112269109,geometric,0.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabiclv2,3,selective_core,1.059219244735352,0.4760065268177599,0.1086617169582406,0.4939041959618849,0.5648852997619376,0.0113654803586338,0.0414462112269109,geometric,0.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabiclv2,4,j1_b_then_a,1.0011286384516511,0.4582844673844654,0.1322286033543478,0.4514039616081111,0.5499948053745731,0.0073348628122553,0.0429921507202315,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabiclv2,4,j2_a_then_b,0.9850585911553144,0.4519675413310876,0.110298165343737,0.4522742144683922,0.5303465762171624,0.0183135716176469,0.0429921507202315,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabiclv2,4,independent,1.004436691781692,0.4595162908834104,0.1434944965603802,0.4547120149381518,0.54972467684354,3.3009297470973705e-17,0.0429921507202315,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabiclv2,4,arithmetic,0.9901239824587031,0.453663283652817,0.1216156992712013,0.4511942984492848,0.5376135593835083,0.0128242172149511,0.0429921507202315,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabiclv2,4,geometric,0.989835936284496,0.4533495851000531,0.1175099094318564,0.4512731724569606,0.5371821231696721,0.0128493785052364,0.0429921507202315,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabiclv2,4,hard_core,1.003501900038097,0.4581266963889452,0.1475858672722752,0.453777223194557,0.5487898851000017,1.082108434094834e-14,0.0429921507202315,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabiclv2,4,soft_core_lambda_1,0.9957373345211932,0.4552539702531152,0.1672368448879006,0.4523000994381733,0.5422711026371216,0.0064210066843932,0.0429921507202315,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabiclv2,4,selective_core,1.0011286384516511,0.4582844673844654,0.1322286033543478,0.4514039616081111,0.5499948053745731,0.0073348628122553,0.0429921507202315,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabiclv2,5,j1_b_then_a,1.0486587201526305,0.4661589859975915,0.1092246352989553,0.5699194088849238,0.4786499717139314,0.0076645109474102,0.0472924396010299,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabiclv2,5,j2_a_then_b,1.0556152594659842,0.4672420888550526,0.1185560685186805,0.5796672638918147,0.4736280876700037,0.0184783200767335,0.0472924396010299,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabiclv2,5,independent,1.060726483063687,0.4703885604167795,0.1204186068971937,0.5819871717959806,0.4787393112677067,3.439853738358917e-17,0.0472924396010299,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabiclv2,5,arithmetic,1.0501182178291364,0.4653119515096678,0.1216168578976934,0.5741219354433614,0.4748800955767386,0.0130714155120718,0.0472924396010299,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabiclv2,5,geometric,1.0495576662251518,0.4650109377625168,0.1212821586603713,0.573922334850568,0.4745511632457389,0.0130499047625608,0.0472924396010299,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabiclv2,5,hard_core,1.0598456744682918,0.4696824526723523,0.1158481109759397,0.5811063632005851,0.4778585026723656,8.904726603185315e-14,0.0472924396010299,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabiclv2,5,soft_core_lambda_1,1.054009263325351,0.4669424990472504,0.1197554438810848,0.577244036485741,0.4757848843554951,0.0065151655664335,0.0472924396010299,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabiclv2,5,selective_core,1.0486587201526305,0.4661589859975915,0.1092246352989553,0.5699194088849238,0.4786499717139314,0.0076645109474102,0.0472924396010299,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabpfn3,1,j1_b_then_a,1.0478381669895316,0.4690503222141244,0.0931712727709221,0.5403740111896829,0.506526017934231,0.0049596667875791,0.0267648222790154,soft,0.0,1.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabpfn3,1,j2_a_then_b,1.0391192384605823,0.4677633018461606,0.072339060237559,0.538147033564078,0.5016079103649396,0.0096256743858652,0.0267648222790154,soft,0.0,1.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabpfn3,1,independent,1.0449754838954917,0.469695354045792,0.0897878559732417,0.5375113280956427,0.5074641557998489,3.383650455330634e-17,0.0267648222790154,soft,0.0,1.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabpfn3,1,arithmetic,1.042572243551028,0.4680950147128285,0.0563139149742348,0.5387665204626837,0.5036254689185999,0.0072926705867222,0.0267648222790154,soft,0.0,1.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabpfn3,1,geometric,1.0424798331482426,0.4680727651828503,0.0565314169919844,0.5387415540652376,0.5032937757672864,0.0073450592116678,0.0267648222790154,soft,0.0,1.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabpfn3,1,hard_core,1.04436025658391,0.469736031574417,0.0993739339925473,0.5368961007840611,0.5068489284883244,1.37912161966354e-14,0.0267648222790154,soft,0.0,1.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabpfn3,1,soft_core_lambda_1,1.0432668240107108,0.468866140455026,0.0723000302012149,0.5377292684490236,0.5050056901405479,0.0036781127323744,0.0267648222790154,soft,0.0,1.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabpfn3,1,selective_core,1.0419474829926696,0.4689071912821376,0.067645922020987,0.5381515418651394,0.5044251646011142,0.0049248654877606,0.0267648222790154,soft,0.0,1.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabpfn3,2,j1_b_then_a,1.0462399729759275,0.4683720724398911,0.1567902693191555,0.5483160426869552,0.5005450044086088,0.0061187159107641,0.0216928493260483,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabpfn3,2,j2_a_then_b,1.0354976663339914,0.4667016561600959,0.1557482307530288,0.5405255103437033,0.4940944816854973,0.0067388588817291,0.0216928493260483,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabpfn3,2,independent,1.0393271149374668,0.4652190583182173,0.155800481158444,0.5414031846484944,0.4979239302889725,3.4009855139917854e-17,0.0216928493260483,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabpfn3,2,arithmetic,1.0397662562519232,0.4673270980928206,0.170136067407576,0.5435968096397602,0.4966253494390837,0.0064287873962466,0.0216928493260483,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabpfn3,2,geometric,1.0399413623796538,0.4672589919673905,0.1701919518323967,0.5438014932410578,0.4968220293275925,0.0064096609931334,0.0216928493260483,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabpfn3,2,hard_core,1.0403596980554903,0.4664098669661513,0.1529736206734701,0.5424357677665177,0.4989565134070362,1.3691670105347215e-14,0.0216928493260483,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabpfn3,2,soft_core_lambda_1,1.0398725434520006,0.4667880510891146,0.1640455149239306,0.5429566959801573,0.4977698556217221,0.0032072229789808,0.0216928493260483,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabpfn3,2,selective_core,1.0462399729759275,0.4683720724398911,0.1567902693191555,0.5483160426869552,0.5005450044086088,0.0061187159107641,0.0216928493260483,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabpfn3,3,j1_b_then_a,1.0297102075411213,0.477483114048563,0.0907560756042833,0.4718545911055818,0.5560271853420664,0.0056051026607489,0.0155401951575246,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabpfn3,3,j2_a_then_b,1.0285390911922747,0.4771098321640148,0.0838456654154351,0.4730354909308247,0.5544925511446994,0.0037484277356262,0.0155401951575246,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabpfn3,3,independent,1.031902156483115,0.4787954842756742,0.0798349773112529,0.4740465400475754,0.5578556164355395,2.943524195003419e-17,0.0155401951575246,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabpfn3,3,arithmetic,1.0286980246051356,0.4771968296046367,0.0954278605729889,0.4721518664939975,0.5551069696255904,0.0046767651981876,0.0155401951575246,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabpfn3,3,geometric,1.0286762391761912,0.4772056126805888,0.0955076784379843,0.4720602402582201,0.555175848828207,0.0046522264119639,0.0155401951575246,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabpfn3,3,hard_core,1.0305577935879255,0.4785866335167804,0.0803690635401303,0.4727021771523861,0.556511253540382,1.2332032829567991e-14,0.0155401951575246,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabpfn3,3,soft_core_lambda_1,1.029484514188315,0.4778582674684097,0.0888837842011771,0.4722846702742428,0.5558065664802545,0.0023322947492227,0.0155401951575246,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabpfn3,3,selective_core,1.0285390911922747,0.4771098321640148,0.0838456654154351,0.4730354909308247,0.5544925511446994,0.0037484277356262,0.0155401951575246,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabpfn3,4,j1_b_then_a,0.9584091683096588,0.441505921634002,0.1155046687810898,0.4308968584615062,0.525097209903524,0.0060103181327851,0.0198670965102223,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
