dataset,model,fold,method,joint_nll,joint_brier,joint_ece_15,conditional_nll_a_given_b,conditional_nll_b_given_a,marginal_distortion,factorization_tv,selected_policy,selected_weight,selected_lambda,n_train,n_validation,n_test,stratification
nursery,tabpfn3,1,geometric,1.4640016340099054,0.7291892754434222,0.0515959712444916,0.3828331501800801,0.4305322449222188,0.045110830023711,0.1216126867136354,soft,1.0,30.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,1,hard_core,1.5388249507359086,0.738235728973963,0.0767434006284107,0.4508262787491365,0.4969820297943511,2.210250381426849e-13,0.1216126867136354,soft,1.0,30.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,1,soft_core_lambda_1,1.4653374504616177,0.7297944459195166,0.0509893626996542,0.3844126253511404,0.4303828935788265,0.0391418683348526,0.1216126867136354,soft,1.0,30.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,1,selective_core,1.4931029252972836,0.731337650538858,0.0552020518605413,0.408639133970106,0.4536702357846187,0.0159285863476447,0.1216126867136354,soft,1.0,30.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,2,j1_b_then_a,1.4873981552184838,0.7315339991105427,0.0981502610052622,0.379138734513356,0.3858471177413237,0.0180788572106472,0.0534001317633911,soft,1.0,10.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,2,j2_a_then_b,1.4653526209829442,0.7225502532399108,0.0787337233503898,0.361943897137046,0.3868318416906043,0.0112391326071957,0.0534001317633911,soft,1.0,10.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,2,independent,2.186780199997468,0.8764954896838937,0.0963292766566905,1.0785207792923397,1.108259420705128,2.8297676701871666e-17,0.0534001317633911,soft,1.0,10.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,2,arithmetic,1.4751725922098549,0.7263241372152105,0.0869572536298495,0.3697981081601054,0.3860089551279673,0.0146589949089214,0.0534001317633911,soft,1.0,10.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,2,geometric,1.47310172401729,0.7259800727872112,0.0863135583235094,0.3684110970299752,0.385658033144132,0.014719223652458,0.0534001317633911,soft,1.0,10.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,2,hard_core,1.4752605663462246,0.7259568563079882,0.0998178042981856,0.3670011456410968,0.3967397870550723,3.6557881525343174e-13,0.0534001317633911,soft,1.0,10.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,2,soft_core_lambda_1,1.469385902138549,0.7254285284714389,0.087082465079026,0.3637172142580917,0.3857453830911836,0.0099071681085406,0.0534001317633911,soft,1.0,10.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,2,selective_core,1.4677189722558306,0.7254342162820242,0.0883940038679095,0.3610348408821223,0.3864119507114263,0.005834740831714,0.0534001317633911,soft,1.0,10.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,3,j1_b_then_a,1.5880712946114497,0.7688265910116123,0.0435803226339871,0.4659988901081711,0.4585011679930463,0.0195973083141589,0.0540934952049188,soft,0.0,30.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,3,j2_a_then_b,1.576445415321717,0.7635271588381896,0.0729020372005202,0.4564075161873232,0.4584483869125858,0.0188453905860013,0.0540934952049188,soft,0.0,30.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,3,independent,2.240069432912409,0.8833184985279878,0.0490141126862344,1.1179970284091312,1.1220724045032782,2.995447314670108e-17,0.0540934952049188,soft,0.0,30.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,3,arithmetic,1.580126280822247,0.7654728992008211,0.0900263070278286,0.4602898591984484,0.4573347318622803,0.0192213494500801,0.0540934952049188,soft,0.0,30.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,3,geometric,1.5795461649150448,0.7655356029540166,0.0848738657348565,0.4594474110978044,0.4573999283177181,0.0192170356861558,0.0540934952049188,soft,0.0,30.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,3,hard_core,1.594077961550442,0.7648224175331546,0.0529761119964508,0.4720055570471637,0.4760809331402711,3.598008291316474e-13,0.0540934952049188,soft,0.0,30.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,3,soft_core_lambda_1,1.5771856653139544,0.7648109159740692,0.0717146989321616,0.4565318827171447,0.4571540534264097,0.0147758169836968,0.0540934952049188,soft,0.0,30.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,3,selective_core,1.580611554620809,0.7642044896641674,0.0719024322130858,0.4593331390117458,0.4628375057927266,0.0086638276915644,0.0540934952049188,soft,0.0,30.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,4,j1_b_then_a,1.442969301321169,0.7294764945659834,0.0769905861301686,0.341142901478963,0.4231182855051574,0.0519373565645735,0.1342560507584326,soft,1.0,1.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,4,j2_a_then_b,1.4819912774410642,0.7437372602077976,0.1148988996146936,0.3425529156424513,0.4242427721760542,0.0559707439968304,0.1342560507584326,soft,1.0,1.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,4,independent,2.159574905107216,0.860662444837127,0.0410357617559314,1.05774850526501,1.101826399842206,2.8859259545901267e-17,0.1342560507584326,soft,1.0,1.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,4,arithmetic,1.4481498140015645,0.7306752351432655,0.077234377317593,0.3365289029488147,0.4181673878892841,0.0539540502807019,0.1342560507584326,soft,1.0,1.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,4,geometric,1.4479936574932109,0.7310559933478435,0.0843153900278434,0.335949107613715,0.4174402077574213,0.0534772021637593,0.1342560507584326,soft,1.0,1.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,4,hard_core,1.5505009098198037,0.7386422266964242,0.0740783259626415,0.4486745099775974,0.4927524045553018,2.617613140538889e-13,0.1342560507584326,soft,1.0,1.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,4,soft_core_lambda_1,1.4491770326099076,0.7302258161648258,0.0787796833727794,0.3415616035140147,0.4158328119919677,0.0495438126992076,0.1342560507584326,soft,1.0,1.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,4,selective_core,1.4496268396282763,0.7293297943453846,0.0669748592197848,0.3467760984899255,0.423206022169277,0.0494838838316011,0.1342560507584326,soft,1.0,1.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,5,j1_b_then_a,1.5158131181794487,0.7595653022495417,0.0694345328927761,0.3980451167337985,0.4268491475215878,0.0415338729503492,0.1100377541812942,soft,1.0,0.1,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,5,j2_a_then_b,1.532540715888914,0.7637997419556236,0.0999426732301505,0.3889224381493319,0.4361082194408079,0.045883495719517,0.1100377541812942,soft,1.0,0.1,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,5,independent,2.2142004978937564,0.8782805136021458,0.0177698711289538,1.096432496448106,1.1177680014456504,3.093533729962156e-17,0.1100377541812942,soft,1.0,0.1,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,5,arithmetic,1.5133147789709294,0.758247056870961,0.0784773072643715,0.3898711904142508,0.4271454486393808,0.0437086843349331,0.1100377541812942,soft,1.0,0.1,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,5,geometric,1.513437239401582,0.7588694883445176,0.0803802271288376,0.3883935593142276,0.4262972502512405,0.0434698585398032,0.1100377541812942,soft,1.0,0.1,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,5,hard_core,1.5755309767975842,0.7645545978506736,0.090998030315542,0.4577629753519336,0.4790984803485536,1.9440013631515969e-13,0.1100377541812942,soft,1.0,0.1,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,5,soft_core_lambda_1,1.510270330239611,0.7592691344407159,0.0870548420833924,0.386972462318908,0.4255542585620119,0.0363762483955962,0.1100377541812942,soft,1.0,0.1,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,5,selective_core,1.5146015712138428,0.7596435667167897,0.0528798954674305,0.3962297975212164,0.4268260336560721,0.0408716135430278,0.1100377541812942,soft,1.0,0.1,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,1,j1_b_then_a,1.6819622471869309,0.7701866581667657,0.0331570973241979,0.5585040339606883,0.5725010434869331,0.0473544910389729,0.1265150623814742,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,1,j2_a_then_b,1.7529388817057754,0.7771267167266163,0.0384658403837249,0.6506887625006964,0.5825286055394684,0.0323675926940576,0.1265150623814742,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,1,independent,2.2938684893925494,0.8824885396165596,0.0411280153728053,1.1704102761663069,1.1234582132262427,4.324611415501556e-17,0.1265150623814742,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,1,arithmetic,1.708808882172276,0.7711443990901223,0.0329172587383688,0.5988295787255067,0.5754145298706044,0.0398610418665152,0.1265150623814742,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,1,geometric,1.7040411390825805,0.7704321880266285,0.0423549037705621,0.5943476395059892,0.5749683109865225,0.0413531786347176,0.1265150623814742,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,1,hard_core,1.7745975175166682,0.7820388499219644,0.0295885877982068,0.6511393042904254,0.6041872413510578,5.813788984737264e-13,0.1265150623814742,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,1,soft_core_lambda_1,1.7285481805457836,0.7744877698243702,0.0339403957444654,0.6151796347434842,0.5798136782671803,0.0279128134307149,0.1265150623814742,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,1,selective_core,1.6819622471869309,0.7701866581667657,0.0331570973241979,0.5585040339606883,0.5725010434869331,0.0473544910389729,0.1265150623814742,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,2,j1_b_then_a,1.6662620097155496,0.7640705849491536,0.1140057590604807,0.5517849281550286,0.4706705701587031,0.0371177934355978,0.1017935415076783,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,2,j2_a_then_b,1.6746159311043474,0.7580243775761318,0.1531667455756016,0.5634874083820107,0.4850742443181413,0.0279363634478846,0.1017935415076783,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,2,independent,2.304018768346727,0.8894060427593744,0.0231171347899793,1.189541686786206,1.1144770815605207,4.7393187464772606e-17,0.1017935415076783,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,2,arithmetic,1.664803956034812,0.7592042493477439,0.1374342299904324,0.5544277141696912,0.4760642757786477,0.0325270784417412,0.1017935415076783,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,2,geometric,1.661577078902504,0.7586522004429277,0.1359563786171053,0.5511608202365107,0.4742663220713636,0.0327851536125416,0.1017935415076783,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,2,hard_core,1.6787738563046235,0.7608555024602088,0.140787383764959,0.5642967747441029,0.4892321695206915,1.1765829196347388e-12,0.1017935415076783,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,2,soft_core_lambda_1,1.66253244667416,0.7579971328430448,0.140612837410665,0.5503642206882988,0.4758405742601527,0.0213800089394604,0.1017935415076783,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,2,selective_core,1.6662620097155496,0.7640705849491536,0.1140057590604807,0.5517849281550286,0.4706705701587031,0.0371177934355978,0.1017935415076783,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,3,j1_b_then_a,1.7169328446446783,0.7757919454595507,0.0408893755853826,0.6025685775110394,0.5275878046967373,0.0402141742023232,0.1167523903420934,geometric,0.75,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,3,j2_a_then_b,1.777749313824696,0.7917294333405704,0.0461411894615899,0.6540855516733812,0.5478458420675825,0.0328760220780299,0.1167523903420934,geometric,0.75,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,3,independent,2.3442677388907525,0.8924001509965951,0.0181187538682723,1.2299034717571136,1.114364267133639,4.11861300272931e-17,0.1167523903420934,geometric,0.75,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,3,arithmetic,1.7393311036495405,0.7812978048504322,0.0483097190145378,0.6237808601896118,0.5352298441979995,0.0365450981401765,0.1167523903420934,geometric,0.75,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,3,geometric,1.7349759965522975,0.7810621902137944,0.0411151186846018,0.6186704014244502,0.5328235654306377,0.0377638547716812,0.1167523903420934,geometric,0.75,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,3,hard_core,1.7754328580790906,0.7881652261371853,0.0455179426904287,0.6610685909454516,0.5455293863252582,1.527453294056236e-12,0.1167523903420934,geometric,0.75,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,3,soft_core_lambda_1,1.7447310565353151,0.7826822967877015,0.0379185043813137,0.6272715911188722,0.5338406460337992,0.0254449814103321,0.1167523903420934,geometric,0.75,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,3,selective_core,1.7229471478296614,0.777695567066258,0.0422830444032851,0.6084321421806236,0.529033268396446,0.0392653552490248,0.1167523903420934,geometric,0.75,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,4,j1_b_then_a,1.692888159901491,0.7620241250439841,0.0322494262221768,0.5856076730859027,0.488467588452867,0.0477161651054367,0.1155652776161333,soft,1.0,0.03,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,4,j2_a_then_b,1.6719921689530617,0.7483946815753195,0.0449912790731383,0.585268759610841,0.4961415898482992,0.040972058153997,0.1155652776161333,soft,1.0,0.03,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,4,independent,2.2831310659203514,0.8656615745318601,0.1465890823770016,1.1758505791047624,1.1072804868155883,4.301572119336239e-17,0.1155652776161333,soft,1.0,0.03,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,4,arithmetic,1.6741760334461546,0.7517515346092911,0.0209658557384806,0.5826924078250257,0.4909603274245012,0.0443441116297168,0.1155652776161333,soft,1.0,0.03,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,4,geometric,1.6709723756046764,0.7513033840961155,0.0293355989460834,0.5801519617743351,0.4900271493146492,0.0448382865192189,0.1155652776161333,soft,1.0,0.03,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,4,hard_core,1.7147261778551888,0.7538094762135802,0.0259785380508258,0.6074456910396,0.5388755987486691,2.670627960313713e-12,0.1155652776161333,soft,1.0,0.03,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,4,soft_core_lambda_1,1.672180095008735,0.7502418590255968,0.0231227500698351,0.5788434849172139,0.4939791860538268,0.0357563415151671,0.1155652776161333,soft,1.0,0.03,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,4,selective_core,1.691251630452277,0.7612100900619718,0.0317274306249343,0.5848675214457948,0.4884700919189269,0.0473179389702659,0.1155652776161333,soft,1.0,0.03,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,5,j1_b_then_a,1.7427928389733085,0.786134679940962,0.0791771635492686,0.6343588702836891,0.5361885762403152,0.0510414964457647,0.1242854194067019,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,5,j2_a_then_b,1.78476284290024,0.7901723550976358,0.0386169845992383,0.6662033683171984,0.5494044252739331,0.0377640414683399,0.1242854194067019,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,5,independent,2.343792386315926,0.8920600651669667,0.0596129775132731,1.235358417626307,1.1084339686896192,4.021034807205615e-17,0.1242854194067019,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,5,arithmetic,1.7554359117475982,0.785194275728841,0.0582157482274901,0.6460982694368136,0.5404108271597664,0.0444027689570523,0.1242854194067019,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,5,geometric,1.7512276119647634,0.7843457543034845,0.0479942190094641,0.6421193436917219,0.5386665381575797,0.0444566468677077,0.1242854194067019,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,5,hard_core,1.7987393141218688,0.7898291255268611,0.1011040565672702,0.6903053454322496,0.5633808964960612,7.66058901426406e-13,0.1242854194067019,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,5,soft_core_lambda_1,1.7587370124988575,0.7847521055130484,0.0607233466634309,0.6498696991287829,0.5400851318803732,0.031704278859629,0.1242854194067019,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,5,selective_core,1.7427928389733085,0.786134679940962,0.0791771635492686,0.6343588702836891,0.5361885762403152,0.0510414964457647,0.1242854194067019,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,1,j1_b_then_a,1.3148337506557728,0.6780475143359495,0.191293053770956,1.3062105207250931,0.0043950128740066,0.0255627037186617,0.0580084120807363,soft,0.0,1.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,1,j2_a_then_b,1.3389748786740805,0.6841439415716892,0.1896812260974136,1.3152381614436175,0.0020758291977298,0.0062657857036695,0.0580084120807363,soft,0.0,1.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,1,independent,1.3455222794070305,0.6838441550121956,0.192190202461047,1.3368990494763504,0.0086232299306799,3.1342856100201925e-17,0.0580084120807363,soft,0.0,1.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,1,arithmetic,1.3237783937188432,0.6796565693664087,0.1445954246138246,1.3079856874346,0.0033344871487898,0.0159142447111656,0.0580084120807363,soft,0.0,1.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,1,geometric,1.3204026779780385,0.6800045381443378,0.1510442972834145,1.3077230523353545,0.002830242095745,0.0155399716530262,0.0580084120807363,soft,0.0,1.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,1,hard_core,1.3385587833839274,0.6834262143526937,0.1788529427470616,1.3299355534532475,0.00165973390783,1.6078453263407154e-13,0.0580084120807363,soft,0.0,1.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,1,soft_core_lambda_1,1.326932438464148,0.6814109811136276,0.1721196124515477,1.315432704153566,0.002322830532757,0.0087366630727955,0.0580084120807363,soft,0.0,1.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,1,selective_core,1.3325699111537694,0.6832493284528371,0.1856256236142261,1.3173260641677942,0.0013154401698536,0.0048339443292956,0.0580084120807363,soft,0.0,1.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,2,j1_b_then_a,1.2840650574552877,0.6555798470707493,0.1572547023586684,1.267313927994013,0.0077514384740549,0.0366375784361306,0.0779060392833878,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,2,j2_a_then_b,1.2992924370551573,0.648708817694233,0.0962421806020511,1.2711083859080454,0.0124155738967641,0.0058607934606681,0.0779060392833878,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,2,independent,1.303627992619667,0.6506674070774482,0.1262935407360545,1.2868768631583931,0.0167511294612742,3.164935960437733e-17,0.0779060392833878,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,2,arithmetic,1.2875804292701218,0.649901829350819,0.1062400279252794,1.265243338539765,0.0103508676369498,0.0212491859483994,0.0779060392833878,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,2,geometric,1.2838659656965872,0.649266471161284,0.1217474484798844,1.2637174143635803,0.0091358514330213,0.021226853819747,0.0779060392833878,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,2,hard_core,1.2917345665195457,0.6479601412845607,0.1114410210906188,1.2749834370582716,0.0048577033613087,2.617263958220875e-13,0.0779060392833878,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,2,soft_core_lambda_1,1.2859437288424074,0.647906155682501,0.136978110458162,1.2673084574585114,0.0069187794455078,0.0113481148233212,0.0779060392833878,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,2,selective_core,1.2840650574552877,0.6555798470707493,0.1572547023586684,1.267313927994013,0.0077514384740549,0.0366375784361306,0.0779060392833878,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,3,j1_b_then_a,1.3432975705815662,0.6769788885726565,0.1214097102007845,1.2934676480224132,0.0174054585809575,0.0246683501168331,0.0510037795102254,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,3,j2_a_then_b,1.355330118091734,0.678116362389507,0.1360582455433401,1.3146797589658057,0.0105738730989005,0.0031340998185741,0.0510037795102254,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,3,independent,1.3945861675519866,0.6817757509767521,0.1445286466580018,1.3447562449928334,0.0498299225591529,2.8061175838575404e-17,0.0510037795102254,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,3,arithmetic,1.3445203490562303,0.67647114649477,0.1408382866290398,1.3003338636206323,0.0127911005249243,0.0139012249677036,0.0510037795102254,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,3,geometric,1.3450711169642628,0.6765413202764265,0.1411296967307656,1.3003481662695595,0.0131532809149946,0.0136315420549108,0.0510037795102254,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,3,hard_core,1.3658108510978666,0.6803689782139988,0.1535347388424648,1.3159809285387136,0.0210546061028294,1.0426666032509864e-13,0.0510037795102254,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,3,soft_core_lambda_1,1.3532791895415328,0.6779308714925891,0.1556380937406075,1.3075791903827478,0.0148635940623105,0.0072196325512757,0.0510037795102254,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,3,selective_core,1.355330118091734,0.678116362389507,0.1360582455433401,1.3146797589658057,0.0105738730989005,0.0031340998185741,0.0510037795102254,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,4,j1_b_then_a,1.2740917375626766,0.6394092698937955,0.0978827854639304,1.2158809597114122,0.0329949506911494,0.0430908302779965,0.0925376233031289,soft,0.0,1.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,4,j2_a_then_b,1.284946895346462,0.6457857436061922,0.138458746274058,1.2475115730309407,0.0076673157534965,0.0103698198715959,0.0925376233031289,soft,0.0,1.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,4,independent,1.33549035744423,0.6509122834967529,0.1174855967765912,1.2772795795929657,0.0582107778512644,2.5884228372237948e-17,0.0925376233031289,soft,0.0,1.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,4,arithmetic,1.266857790458606,0.6393809707870413,0.1158955549110962,1.2226611973256796,0.016625635971211,0.0267303250747962,0.0925376233031289,soft,0.0,1.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,4,geometric,1.2673464580999323,0.6401298284632042,0.1247353745062109,1.224060775661325,0.0164819549593421,0.0266599149918935,0.0925376233031289,soft,0.0,1.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,4,hard_core,1.345699393745896,0.651334054359678,0.1315131541520331,1.2874886158946317,0.0684198141528757,2.987128082210331e-13,0.0925376233031289,soft,0.0,1.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,4,soft_core_lambda_1,1.2868654745057175,0.6441364561662882,0.1147571205384898,1.2407083275123614,0.0251831621006232,0.0158405993800371,0.0925376233031289,soft,0.0,1.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,4,selective_core,1.29268438704882,0.6474499140599457,0.1334985762416524,1.2510710343366578,0.0159636685450153,0.0086307629877902,0.0925376233031289,soft,0.0,1.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,5,j1_b_then_a,1.305961088984401,0.6782416627668828,0.1345463372253247,1.2929680646692765,0.0064289448475831,0.0510374460352593,0.1074970577112595,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,5,j2_a_then_b,1.436795884006574,0.73149781508496,0.1850236603819495,1.406966414458927,0.0072517573441454,0.0073700851743899,0.1074970577112595,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,5,independent,1.4425371509775535,0.7333802271012062,0.1843091849244631,1.4295441266624285,0.012993024315125,2.854982782235743e-17,0.1074970577112595,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,5,arithmetic,1.3589948112826442,0.7006419754622819,0.1619240839682033,1.3378554927215809,0.0070017857339257,0.0292037656048246,0.1074970577112595,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,5,geometric,1.3585814745879403,0.7016188317429563,0.1423964574436065,1.3405084707609056,0.0064703095611339,0.0284709651494399,0.1074970577112595,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,5,hard_core,1.4334638220034128,0.7311610671019204,0.1851431419122524,1.4204707976882878,0.0039196953415874,1.79209406252124e-13,0.1074970577112595,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,5,soft_core_lambda_1,1.3919904812208796,0.7153181500943784,0.1259021550508562,1.375806934781138,0.0053206002051565,0.0150349724482231,0.1074970577112595,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
