dataset,model,fold,method,joint_nll,joint_brier,joint_ece_15,conditional_nll_a_given_b,conditional_nll_b_given_a,marginal_distortion,factorization_tv,selected_policy,selected_weight,selected_lambda,n_train,n_validation,n_test,stratification
wine,catboost,2,arithmetic,1.3097223593045864,0.6373539993188686,0.156197894257955,1.240810597182095,0.0600101617530395,0.0165450921802806,0.0746017657615758,soft,1.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
wine,catboost,2,geometric,1.3074070130218491,0.6370553692594749,0.1551857114746831,1.2402354472519903,0.0586529684701508,0.0170980675462913,0.0746017657615758,soft,1.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
wine,catboost,2,hard_core,1.312841497514416,0.6356410431155873,0.1725938571945462,1.242027578312659,0.0615709130465145,2.701624866744204e-13,0.0746017657615758,soft,1.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
wine,catboost,2,soft_core_lambda_1,1.3094956829323303,0.6361002230124673,0.1753385332543177,1.2404756107933113,0.0601259342213146,0.0085664090715494,0.0746017657615758,soft,1.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
wine,catboost,2,selective_core,1.3051834490432692,0.6374562937298847,0.1497441278171124,1.2341244763164505,0.0538878008357554,0.0230055321687113,0.0746017657615758,soft,1.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
wine,catboost,3,j1_b_then_a,1.215653216152393,0.6017875061101692,0.1801465908238108,1.1264499416240903,0.048025027002172,0.0306402699355891,0.0878298374569232,soft,1.0,3.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
wine,catboost,3,j2_a_then_b,1.2866438962893971,0.6242194242981437,0.1706324654391407,1.2029386166260247,0.0837052796633725,0.0054050000740933,0.0878298374569232,soft,1.0,3.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
wine,catboost,3,independent,1.292141891154327,0.6252500258656508,0.1721231083466207,1.2029386166260247,0.0892032745283023,3.8262172293371255e-17,0.0878298374569232,soft,1.0,3.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
wine,catboost,3,arithmetic,1.246140047220022,0.6110887250201043,0.1791547624302491,1.159799174339842,0.0642562504214564,0.0180226350048412,0.0878298374569232,soft,1.0,3.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
wine,catboost,3,geometric,1.242439122522068,0.6103406616154139,0.1772206211843195,1.1587222481723196,0.0615240637561637,0.0187284338424472,0.0878298374569232,soft,1.0,3.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
wine,catboost,3,hard_core,1.2681276540397404,0.6188805021611462,0.1871104683294912,1.178924379511438,0.0651890374140269,1.4492911604440002e-13,0.0878298374569232,soft,1.0,3.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
wine,catboost,3,soft_core_lambda_1,1.25475888063658,0.6143455506448581,0.1703288880576504,1.1681485572215702,0.0634475509640797,0.0093584312221615,0.0878298374569232,soft,1.0,3.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
wine,catboost,3,selective_core,1.2383063944721235,0.6098193176792321,0.1743498469283445,1.148343883304975,0.0469182787409221,0.0082924627324302,0.0878298374569232,soft,1.0,3.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
wine,catboost,4,j1_b_then_a,1.2752744319648643,0.6126112963609063,0.1189764315784439,1.1706167177256757,0.0682225863477013,0.0340133001341044,0.0964914186176883,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
wine,catboost,4,j2_a_then_b,1.3227984749236057,0.6222029701927732,0.0881271249182779,1.2203584008407968,0.1024400740828087,0.0042696369122435,0.0964914186176883,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
wine,catboost,4,independent,1.3250161150799855,0.6223095356848758,0.0873051667199702,1.2203584008407968,0.1046577142391887,4.2077208687804624e-17,0.0964914186176883,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
wine,catboost,4,arithmetic,1.2939416255359104,0.6150667486121979,0.1193687117928196,1.1906267477526278,0.0834403918193422,0.0191414685231739,0.0964914186176883,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
wine,catboost,4,geometric,1.2892810027463129,0.6140112536988251,0.1015484190387514,1.1891969561964442,0.0803734017277433,0.0197219393193582,0.0964914186176883,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
wine,catboost,4,hard_core,1.3046863983556565,0.6170948817407591,0.081342157040062,1.2000286841164678,0.0843279975149202,5.159116406652786e-13,0.0964914186176883,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
wine,catboost,4,soft_core_lambda_1,1.2960872505134446,0.6151628964215177,0.1163615911926997,1.193784979774242,0.0822466983886635,0.0098982071349149,0.0964914186176883,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
wine,catboost,4,selective_core,1.2752744319648643,0.6126112963609063,0.1189764315784439,1.1706167177256757,0.0682225863477013,0.0340133001341044,0.0964914186176883,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
wine,catboost,5,j1_b_then_a,1.4060789344937326,0.6399476500375066,0.1337209129109117,1.2502552602942558,0.1202461719226375,0.0325357494456406,0.0799336135260281,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
wine,catboost,5,j2_a_then_b,1.4461439252963912,0.6502263779307136,0.0984659235315409,1.2868799583281882,0.139251405535996,0.004283788546087,0.0799336135260281,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
wine,catboost,5,independent,1.4627161939598716,0.6531242146906655,0.1060144547904966,1.306892519760395,0.1558236741994767,3.96106487454001e-17,0.0799336135260281,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
wine,catboost,5,arithmetic,1.4227294694178627,0.6433491088163202,0.1198800867435277,1.265242234282467,0.1289922636666385,0.0184097689958638,0.0799336135260281,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
wine,catboost,5,geometric,1.4199839935277463,0.642818438978712,0.1288003987449107,1.2638070058427122,0.1274457615781953,0.0183655957456091,0.0799336135260281,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
wine,catboost,5,hard_core,1.4339196153169251,0.6474326777986199,0.0944897828484897,1.2780959411174484,0.1270270955562016,1.162238199832553e-13,0.0799336135260281,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
wine,catboost,5,soft_core_lambda_1,1.4259241574202086,0.6447217433436292,0.0920651166318535,1.269878423005876,0.1271637933381991,0.0093925920099817,0.0799336135260281,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
wine,catboost,5,selective_core,1.4060789344937326,0.6399476500375066,0.1337209129109117,1.2502552602942558,0.1202461719226375,0.0325357494456406,0.0799336135260281,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabiclv2,1,j1_b_then_a,1.6186182900545236,0.7338036125274584,0.0697667147964208,0.4982408415777475,1.0760845026526331,0.0221325474971416,0.0752760571611723,soft,0.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabiclv2,1,j2_a_then_b,1.6395260352267162,0.74209697548027,0.0873743125790296,0.5096239927346324,1.0812873343760434,0.0279667690357837,0.0752760571611723,soft,0.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabiclv2,1,independent,1.678616149327449,0.7546498008692075,0.067667355309128,0.5582387008506731,1.120377448476776,1.5517643593698782e-17,0.0752760571611723,soft,0.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabiclv2,1,arithmetic,1.624069927255388,0.7362092255760486,0.0738739757865153,0.5017076962705531,1.0757023157609815,0.0250496582664626,0.0752760571611723,soft,0.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabiclv2,1,geometric,1.6241364395761149,0.736301471468663,0.0704993552714285,0.5017107863371719,1.076150134405788,0.0249266928457685,0.0752760571611723,soft,0.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabiclv2,1,hard_core,1.6370166108349766,0.7396842488146562,0.0664989693811223,0.5166391623582006,1.078777909984455,4.305659561526509e-14,0.0752760571611723,soft,0.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabiclv2,1,soft_core_lambda_1,1.6278977024232608,0.7371277746155607,0.0688871090975428,0.5073019725562585,1.0762085249648716,0.0131848994830934,0.0752760571611723,soft,0.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabiclv2,1,selective_core,1.635805254227329,0.7405893287124007,0.0629218557784368,0.5100112364211267,1.07896189098545,0.0223976717734935,0.0752760571611723,soft,0.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabiclv2,2,j1_b_then_a,1.7317278554193458,0.784243221874607,0.0302090977979031,0.4858328014392682,1.2146278477968988,0.0250186161026814,0.0971743109300863,soft,1.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabiclv2,2,j2_a_then_b,1.6819720473094697,0.7704408014746524,0.044297374755976,0.4668244580079278,1.1921346838100269,0.0367356878487002,0.0971743109300863,soft,1.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabiclv2,2,independent,1.7357324174795203,0.7928155747659098,0.0876902502466294,0.4898373634994427,1.2458950539800775,1.5504091066542713e-17,0.0971743109300863,soft,1.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabiclv2,2,arithmetic,1.6984306099041495,0.774601633178831,0.0360463628330689,0.4726201161187555,1.197826667825847,0.0308771519756908,0.0971743109300863,soft,1.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabiclv2,2,geometric,1.699078725744405,0.7750131033011576,0.0358757960230077,0.473120195391833,1.1986858916484169,0.0307512992411305,0.0971743109300863,soft,1.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabiclv2,2,hard_core,1.7064968249155426,0.7807821863838784,0.0294664701974346,0.4606017709354648,1.216659461416545,1.2202524689482186e-13,0.0971743109300863,soft,1.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabiclv2,2,soft_core_lambda_1,1.701256991120399,0.7771837749129897,0.047778177625701,0.4664502067365572,1.2064812617086744,0.017163189452481,0.0971743109300863,soft,1.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabiclv2,2,selective_core,1.7233954938582046,0.7824739522396479,0.0442097870445062,0.4777618310982399,1.214466862828388,0.0206731132209997,0.0971743109300863,soft,1.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabiclv2,3,j1_b_then_a,1.8452122961509967,0.7900789423035253,0.0925262100670442,0.6304073021004764,1.1712253038290386,0.0217047015628215,0.0908874716938704,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabiclv2,3,j2_a_then_b,1.837300255557812,0.7889921283385958,0.120592773056197,0.6144038911413924,1.1598165422691666,0.0357568925280736,0.0908874716938704,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabiclv2,3,independent,1.892288707339166,0.799710294429153,0.11120655476291,0.6774837132886455,1.2148049940505208,2.023392304401073e-17,0.0908874716938704,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabiclv2,3,arithmetic,1.832982651531035,0.7868330940319062,0.0885111152415417,0.6198003068281142,1.1600354009949605,0.0287307970454475,0.0908874716938704,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabiclv2,3,geometric,1.833913899914522,0.7873047960548594,0.0807500252526977,0.6198181353580847,1.1599242519496442,0.0287505538287505,0.0908874716938704,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabiclv2,3,hard_core,1.846895087826372,0.7887300698776389,0.1153343425294093,0.632090093775851,1.1694113745353625,6.866903150704734e-13,0.0908874716938704,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabiclv2,3,soft_core_lambda_1,1.836112402400757,0.7867529124760616,0.0792339687654042,0.6234821041084049,1.1623282432358806,0.0151907897674288,0.0908874716938704,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabiclv2,3,selective_core,1.837300255557812,0.7889921283385958,0.120592773056197,0.6144038911413924,1.1598165422691666,0.0357568925280736,0.0908874716938704,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabiclv2,4,j1_b_then_a,1.750427941805825,0.7616893092126802,0.1086066728360077,0.5040187953008518,1.196418763894492,0.0233025081813405,0.0959717096181593,soft,1.0,0.03,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabiclv2,4,j2_a_then_b,1.745513023338297,0.7580557878002897,0.132767990384196,0.5058506262437529,1.1969530192933444,0.0411414511033323,0.0959717096181593,soft,1.0,0.03,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabiclv2,4,independent,1.7949691505499263,0.7681855937021872,0.0800729444005629,0.5485600040449529,1.2464091465049734,1.611395478856581e-17,0.0959717096181593,soft,1.0,0.03,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabiclv2,4,arithmetic,1.738201594169404,0.756632850622275,0.1278038761176845,0.5018655104474764,1.1897542640898076,0.0322219796423364,0.0959717096181593,soft,1.0,0.03,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabiclv2,4,geometric,1.7396154741029148,0.7570841750529855,0.1327800703636964,0.5023111858167166,1.1905063741584947,0.0320013681286591,0.0959717096181593,soft,1.0,0.03,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabiclv2,4,hard_core,1.753809922901708,0.7586388076137107,0.1162277498634327,0.5074007763967345,1.2052499188561572,1.9572209385967584e-13,0.0959717096181593,soft,1.0,0.03,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabiclv2,4,soft_core_lambda_1,1.7424069470239656,0.7565911180333915,0.1139444463164291,0.503649440263227,1.193684522410403,0.0176845439954482,0.0959717096181593,soft,1.0,0.03,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabiclv2,4,selective_core,1.7499875542850087,0.7614120287917598,0.1160389293307475,0.5038770573015843,1.196425978670704,0.0228333170884096,0.0959717096181593,soft,1.0,0.03,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabiclv2,5,j1_b_then_a,1.6997369698831628,0.7611259955276519,0.0780699635467773,0.4882947299169097,1.1778671338233884,0.0170720636273334,0.0630937730684657,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabiclv2,5,j2_a_then_b,1.6990979793470091,0.7521760959078102,0.0802287847539666,0.5057342442316328,1.1681129530299597,0.0231489393414245,0.0630937730684657,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabiclv2,5,independent,1.7424272662833027,0.7693394720421178,0.070382378111254,0.5309850263170496,1.2114422399662532,1.4219989118505194e-17,0.0630937730684657,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabiclv2,5,arithmetic,1.6945874279092874,0.7554636779636841,0.0692214160295832,0.4938749436902214,1.1708714977092534,0.0201105014843789,0.0630937730684657,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabiclv2,5,geometric,1.6957070781882084,0.7557567468555213,0.0652646092290869,0.4950174287095681,1.1707566189149432,0.020020023650369,0.0630937730684657,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabiclv2,5,hard_core,1.7134681646430194,0.7606833049587653,0.0346150926215431,0.5020259246767663,1.1824831383256609,8.624755098475546e-14,0.0630937730684657,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabiclv2,5,soft_core_lambda_1,1.703421646184741,0.7578102851826345,0.0441173400369277,0.4981805176041435,1.1757082529229976,0.0104277965396523,0.0630937730684657,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabiclv2,5,selective_core,1.6997369698831628,0.7611259955276519,0.0780699635467773,0.4882947299169097,1.1778671338233884,0.0170720636273334,0.0630937730684657,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabpfn3,1,j1_b_then_a,1.7006720852566186,0.7669692858096405,0.0665917846199753,0.5087351481813212,1.1376310509948466,0.0134365519183585,0.0484241227967757,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabpfn3,1,j2_a_then_b,1.6797488320316687,0.7579687862066034,0.116543216641409,0.5057341172371226,1.1240610423388029,0.0154272668528764,0.0484241227967757,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabpfn3,1,independent,1.747624726768163,0.7814936073590713,0.1058029986506996,0.5556877896928656,1.1919369370752977,1.360673726469308e-17,0.0484241227967757,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabpfn3,1,arithmetic,1.6883119663943522,0.7618671760176077,0.1000162396722421,0.5060276676927803,1.129605980622499,0.0144319093856174,0.0484241227967757,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabpfn3,1,geometric,1.6881588166271952,0.761836314675777,0.0999664649665681,0.5060606174052658,1.129401469959553,0.0144735280868032,0.0484241227967757,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabpfn3,1,hard_core,1.695839389955636,0.7640794520660611,0.0758972340715515,0.5039024528803386,1.1401516002637817,8.634390132131883e-13,0.0484241227967757,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabpfn3,1,soft_core_lambda_1,1.6912707270156715,0.7627582419908889,0.0909052341015733,0.5048241378993424,1.1340470407595604,0.007681936722062,0.0484241227967757,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabpfn3,1,selective_core,1.6797488320316687,0.7579687862066034,0.116543216641409,0.5057341172371226,1.1240610423388029,0.0154272668528764,0.0484241227967757,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabpfn3,2,j1_b_then_a,1.719435869341683,0.780762100772894,0.0615167395999302,0.4848092973952844,1.1948501001881484,0.0161048394260108,0.0663292604266481,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabpfn3,2,j2_a_then_b,1.6878877238186745,0.771794757283476,0.0237307007314605,0.4715761290903953,1.177077581944409,0.0279901221116694,0.0663292604266481,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabpfn3,2,independent,1.745436713820664,0.7937118677724194,0.0532514652958464,0.5108101418742654,1.234626571946399,1.580224666397623e-17,0.0663292604266481,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabpfn3,2,arithmetic,1.6997839193713389,0.7749179393256167,0.0472995954696391,0.476550191961811,1.1831373484280014,0.0220474807688401,0.0663292604266481,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabpfn3,2,geometric,1.6998281387456329,0.7750077267698888,0.047554373830146,0.4768939264319261,1.1833768748351523,0.0221750913208886,0.0663292604266481,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabpfn3,2,hard_core,1.7044593215246255,0.7779880425350105,0.069158529950298,0.4698327495782267,1.1936491796507318,4.667735653291621e-13,0.0663292604266481,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabpfn3,2,soft_core_lambda_1,1.7013473160984989,0.7762055276024165,0.0439329197298458,0.4734244902941042,1.187403440756212,0.0124867792637376,0.0663292604266481,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabpfn3,2,selective_core,1.6878877238186745,0.771794757283476,0.0237307007314605,0.4715761290903953,1.177077581944409,0.0279901221116694,0.0663292604266481,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabpfn3,3,j1_b_then_a,1.8061545073896084,0.784721424218827,0.0546826345899793,0.6053291634134532,1.158801782234944,0.0130662988385638,0.0602575359073209,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabpfn3,3,j2_a_then_b,1.7697399826005265,0.7736313393271985,0.1194055344353799,0.5867017167882798,1.127166303547415,0.0255561725765296,0.0602575359073209,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabpfn3,3,independent,1.8433990230292665,0.7969661506213233,0.0794759023186678,0.6425736790531111,1.2008253439761551,9.581636699340644e-18,0.0602575359073209,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabpfn3,3,arithmetic,1.78459731312586,0.7779882108391023,0.0737569900390496,0.5946704314006175,1.140755001339099,0.0193112357075467,0.0602575359073209,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabpfn3,3,geometric,1.7848447476908869,0.7779830481399954,0.0821714703432068,0.5951825277397077,1.1405902474479217,0.0194385031378938,0.0602575359073209,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabpfn3,3,hard_core,1.8003478328943867,0.7827580488209748,0.0501394815294339,0.5995224889182313,1.1577741538410224,1.1109423927666009e-13,0.0602575359073209,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabpfn3,3,soft_core_lambda_1,1.7900495213084398,0.7794702776361428,0.0509814102094578,0.5958038987625051,1.147783569078268,0.0103999433689567,0.0602575359073209,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabpfn3,3,selective_core,1.7697399826005265,0.7736313393271985,0.1194055344353799,0.5867017167882798,1.127166303547415,0.0255561725765296,0.0602575359073209,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabpfn3,4,j1_b_then_a,1.7300607225548836,0.762040874359115,0.0925465778196407,0.5048222354380207,1.1714801535604633,0.0149282875121084,0.0435474192493216,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabpfn3,4,j2_a_then_b,1.7339870717275112,0.7593404990290058,0.1091395308572834,0.5089211562551867,1.1783864548281726,0.0158261928937608,0.0435474192493216,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabpfn3,4,independent,1.7808391040162013,0.7755914595132269,0.0935736084228338,0.5556006168993385,1.225238487116863,1.0991099523571801e-17,0.0435474192493216,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabpfn3,4,arithmetic,1.730350473009961,0.7601115211289888,0.1081458889978713,0.5060078368713552,1.1740837624107383,0.0153772402029346,0.0435474192493216,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabpfn3,4,geometric,1.7302483832111384,0.7599691077499411,0.108141679185172,0.5062237602393206,1.1740921756899132,0.0153632098959992,0.0435474192493216,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabpfn3,4,hard_core,1.7287563059937243,0.7611780538947606,0.1105511563000628,0.5035178188768614,1.1731556890940242,4.938219700777874e-13,0.0435474192493216,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabpfn3,4,soft_core_lambda_1,1.7294480723938033,0.7604918328828492,0.1078498055255338,0.5054204902507309,1.17293088815925,0.0091070141685145,0.0435474192493216,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabpfn3,4,selective_core,1.7339870717275112,0.7593404990290058,0.1091395308572834,0.5089211562551867,1.1783864548281726,0.0158261928937608,0.0435474192493216,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabpfn3,5,j1_b_then_a,1.7536826801486032,0.7815931478021605,0.1105085957967901,0.5036549664517435,1.207117971267245,0.0074072021598948,0.0368605689439066,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabpfn3,5,j2_a_then_b,1.7320791152499124,0.7700717511455386,0.0793329625463957,0.5022135557355628,1.1875635646216969,0.0163913437381999,0.0368605689439066,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabpfn3,5,independent,1.794543264325075,0.789795162306262,0.0758392019664606,0.5445155506282153,1.2500277136968596,1.2752928053860749e-17,0.0368605689439066,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabpfn3,5,arithmetic,1.741716257775297,0.7753527934050379,0.0777711443451144,0.5025024518969433,1.19648932548918,0.0118992729490474,0.0368605689439066,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabpfn3,5,geometric,1.741762466832066,0.7753829087719257,0.0871157975608442,0.5026849999023923,1.1964045064561797,0.0119701753302565,0.0368605689439066,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabpfn3,5,hard_core,1.7519110883551958,0.7805600459192968,0.1357514382436027,0.5018833746583361,1.2073955377265648,1.3602056221813374e-13,0.0368605689439066,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabpfn3,5,soft_core_lambda_1,1.7464792621057772,0.7777594397272546,0.1077873601246852,0.5024331204539486,1.201290549619824,0.0065277177791754,0.0368605689439066,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,tabpfn3,5,selective_core,1.7320791152499124,0.7700717511455386,0.0793329625463957,0.5022135557355628,1.1875635646216969,0.0163913437381999,0.0368605689439066,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,catboost,1,j1_b_then_a,1.704664405523398,0.7602726138903423,0.1039629354177117,0.5413663543531406,1.132363850188133,0.0180555643709054,0.0647676842176189,mpr,0.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,catboost,1,j2_a_then_b,1.7094275474730547,0.7637501522008507,0.1042780264423644,0.5370779510625205,1.1369252623990418,0.0222670164953417,0.0647676842176189,mpr,0.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,catboost,1,independent,1.7358003362442702,0.7717483436114474,0.1316627972931401,0.572502285074013,1.163298051170257,3.3962633053108426e-17,0.0647676842176189,mpr,0.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,catboost,1,arithmetic,1.7042528716447205,0.7610632540535885,0.0966307888024893,0.5378141290937001,1.1328677135378904,0.0201612904331235,0.0647676842176189,mpr,0.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,catboost,1,geometric,1.7034539796813533,0.7607928516004201,0.0956465649018593,0.537491350372592,1.1324161647424735,0.0202401650589048,0.0647676842176189,mpr,0.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,catboost,1,hard_core,1.701975138005027,0.760552033588406,0.1192289712043375,0.5386770868347698,1.1294728529310916,9.674621943411149e-14,0.0647676842176189,mpr,0.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
