dataset,model,fold,method,joint_nll,joint_brier,joint_ece_15,conditional_nll_a_given_b,conditional_nll_b_given_a,marginal_distortion,factorization_tv,selected_policy,selected_weight,selected_lambda,n_train,n_validation,n_test,stratification,suite_group,seed,train_limit,run_dir
mic,tabiclv2,1,soft_core_lambda_1,1.1082706211673885,0.4711914950787729,0.1038344787253602,0.5470185072758142,0.5512193222876274,0.0055096850761101,0.0381771107021541,soft,1.0,30.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabiclv2,1,selective_core,1.1115880386307588,0.4693179847223269,0.0983845447216692,0.5534031395898595,0.5500990350545525,0.0003140753501724,0.0381771107021541,soft,1.0,30.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabiclv2,2,j1_b_then_a,1.0581947970352137,0.47826394476343,0.1042793646678543,0.4766260833950169,0.581612695845946,0.0140885523531158,0.0535625472877396,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabiclv2,2,j2_a_then_b,1.0238966650713417,0.4653830684962423,0.1045744535117055,0.4644664059797149,0.5564479689109553,0.0176115465869478,0.0535625472877396,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabiclv2,2,independent,1.0490174098005831,0.4760039527731022,0.0890825457551624,0.4674486961603865,0.5815687136401966,3.808937757213138e-17,0.0535625472877396,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabiclv2,2,arithmetic,1.037118921983498,0.4704710680489081,0.1152244501326287,0.468160301869193,0.5674602710273938,0.0158500494700318,0.0535625472877396,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabiclv2,2,geometric,1.0376219581259247,0.4703975463083425,0.115049771809252,0.468617053911049,0.567497552747912,0.0155233907093346,0.0535625472877396,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabiclv2,2,hard_core,1.047643071423646,0.4753264070219108,0.1025669845421159,0.4660743577834495,0.5801943752635036,2.2665153623350098e-13,0.0535625472877396,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabiclv2,2,soft_core_lambda_1,1.041769882522005,0.472530464342047,0.1129951579533821,0.4668439302918397,0.5734836010767642,0.0076960172851276,0.0535625472877396,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabiclv2,2,selective_core,1.0581947970352137,0.47826394476343,0.1042793646678543,0.4766260833950169,0.581612695845946,0.0140885523531158,0.0535625472877396,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabiclv2,3,j1_b_then_a,1.0773050770525172,0.4721289430984698,0.1453820725183661,0.594686991377609,0.4845528104824946,0.0095450810693114,0.0366985931160916,soft,1.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabiclv2,3,j2_a_then_b,1.0699834014297864,0.4651966967569355,0.1279259527788092,0.5849379719743404,0.4890356880313325,0.0113943628354201,0.0366985931160916,soft,1.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabiclv2,3,independent,1.0635657990733618,0.4659488463719229,0.1533763930316357,0.5809477133984537,0.4826180856749079,2.7976810033539896e-17,0.0366985931160916,soft,1.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabiclv2,3,arithmetic,1.0722489412075586,0.4679715014251686,0.1364373640743219,0.5892097732946133,0.4862673591386477,0.0104697219523658,0.0366985931160916,soft,1.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabiclv2,3,geometric,1.0711836203718403,0.4677309129382997,0.1367013935274149,0.5880761359998116,0.4858973812657131,0.0105141213465992,0.0366985931160916,soft,1.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabiclv2,3,hard_core,1.06686981242634,0.4655753075761876,0.1311421779334109,0.584251726751432,0.4859220990279985,4.457099773117292e-13,0.0366985931160916,soft,1.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabiclv2,3,soft_core_lambda_1,1.0683717035826226,0.4664446955672142,0.1378156860292961,0.5857000454048295,0.4857163044975219,0.0052707975566214,0.0366985931160916,soft,1.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabiclv2,3,selective_core,1.0736668654938268,0.4704161678318965,0.1594286045798654,0.5909949833388116,0.4845343211660856,0.0074080471135478,0.0366985931160916,soft,1.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabiclv2,4,j1_b_then_a,1.0031763161815823,0.4451724175782625,0.0818439522227209,0.4730038853200647,0.5269576103669553,0.0085584996377463,0.0444353381464649,arithmetic,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabiclv2,4,j2_a_then_b,1.0020936039765496,0.4378923319651849,0.0980111952756483,0.4825298661337973,0.5163567963260223,0.0183445053099115,0.0444353381464649,arithmetic,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabiclv2,4,independent,1.0159092385120452,0.4464572348436431,0.0894516945084658,0.4857368076505274,0.5301724308615177,3.4445865349517005e-17,0.0444353381464649,arithmetic,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabiclv2,4,arithmetic,0.9992614674777524,0.4404814032844158,0.0867214337818038,0.4762793176149685,0.5191929078443378,0.0134515024738289,0.0444353381464649,arithmetic,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabiclv2,4,geometric,1.000092640697074,0.4403637388315299,0.080034494415711,0.4769538897282594,0.5198529806923666,0.013524995426331,0.0444353381464649,arithmetic,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabiclv2,4,hard_core,1.0124847985253596,0.4464035956234639,0.0776252062230701,0.482312367663842,0.5267479908748247,2.9035446634094898e-15,0.0444353381464649,arithmetic,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabiclv2,4,soft_core_lambda_1,1.005694878054928,0.4430839610493784,0.0793208021080066,0.4794683850043149,0.5228694962349377,0.0067803981436119,0.0444353381464649,arithmetic,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabiclv2,4,selective_core,0.9992614674777524,0.4404814032844158,0.0867214337818038,0.4762793176149685,0.5191929078443378,0.0134515024738289,0.0444353381464649,arithmetic,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabiclv2,5,j1_b_then_a,1.067108745439339,0.5050918132719466,0.076718771453215,0.4718898496135012,0.5939313231395751,0.0189817836314551,0.0589936208719841,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabiclv2,5,j2_a_then_b,1.080968972553908,0.4948143136849467,0.0664080994781261,0.4940870523216239,0.5848413939844908,0.0161131499168151,0.0589936208719841,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabiclv2,5,independent,1.091346474395255,0.5034121230206179,0.0851251852509337,0.4961275785694171,0.5952188958258379,3.337690977008208e-17,0.0589936208719841,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabiclv2,5,arithmetic,1.070250754626676,0.4986767459096075,0.0716454735090294,0.4802503729865452,0.5881850263978022,0.0175474667741351,0.0589936208719841,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabiclv2,5,geometric,1.0693807880513932,0.4985932314990567,0.0627806207281618,0.4788080684629875,0.5879367639453809,0.0177936003500099,0.0589936208719841,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabiclv2,5,hard_core,1.0902023685040714,0.5045597776908987,0.0638848565003331,0.4949834726782335,0.5940747899346415,8.081799694802192e-15,0.0589936208719841,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabiclv2,5,soft_core_lambda_1,1.0784161183297138,0.5011835645765844,0.0622870258848784,0.4861049211399912,0.5904006020356682,0.0089774357662458,0.0589936208719841,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabiclv2,5,selective_core,1.080968972553908,0.4948143136849467,0.0664080994781261,0.4940870523216239,0.5848413939844908,0.0161131499168151,0.0589936208719841,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabpfn3,1,j1_b_then_a,1.078102087710195,0.4709144951182186,0.1214659933375239,0.5343609936775082,0.5363936507881428,0.004654487393503,0.0162815671169029,soft,1.0,3.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabpfn3,1,j2_a_then_b,1.077723082115733,0.4702004808839556,0.1080752884661266,0.5383946848044172,0.5347724748602696,0.0053550956905516,0.0162815671169029,soft,1.0,3.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabpfn3,1,independent,1.0866917012881507,0.4723516064966073,0.0998465603903736,0.5429506072554636,0.543741094032687,3.449957253232885e-17,0.0162815671169029,soft,1.0,3.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabpfn3,1,arithmetic,1.07735819444208,0.4704252580377493,0.1019932516575917,0.5359795669584716,0.535328621178258,0.0050047915420273,0.0162815671169029,soft,1.0,3.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabpfn3,1,geometric,1.0774581327263015,0.4704570906063857,0.1021388072339408,0.5360344730016542,0.5353888364235891,0.0049558478702304,0.0162815671169029,soft,1.0,3.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabpfn3,1,hard_core,1.0805692805077176,0.472273436883192,0.1152875662603028,0.5368281864750308,0.5376186732522732,6.481304947641623e-15,0.0162815671169029,soft,1.0,3.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabpfn3,1,soft_core_lambda_1,1.078927763699124,0.4713364947926568,0.1165814335167813,0.536348233220694,0.5364981557391165,0.0024656775728967,0.0162815671169029,soft,1.0,3.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabpfn3,1,selective_core,1.0786056837679632,0.4719382472836012,0.1260232102716085,0.5347868581351016,0.5361652068891783,0.0011833939900886,0.0162815671169029,soft,1.0,3.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabpfn3,2,j1_b_then_a,0.9790402009821756,0.4393628136702129,0.1286827437643873,0.4585001132359299,0.5191972607574291,0.0049378264192247,0.0204734755129343,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabpfn3,2,j2_a_then_b,0.9818801767477092,0.4411922885198546,0.1188538212208916,0.4632888702773183,0.51552457881806,0.0075267798189875,0.0204734755129343,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabpfn3,2,independent,0.9868956856758948,0.4422665289221208,0.1195003468910444,0.4663555979296492,0.5205400877462457,3.416465041102858e-17,0.0204734755129343,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabpfn3,2,arithmetic,0.979949043022064,0.440069856868284,0.1148151975731031,0.4606402196222368,0.5171631058567856,0.006232303119106,0.0204734755129343,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabpfn3,2,geometric,0.9799265251733936,0.4400729446830571,0.1148356229126163,0.4606245937249233,0.5170956633457668,0.0061912487413805,0.0204734755129343,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabpfn3,2,hard_core,0.9846444592531276,0.4408843149882065,0.1231874055825947,0.4641043715068818,0.5182888613236866,4.714042643821318e-13,0.0204734755129343,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabpfn3,2,soft_core_lambda_1,0.9821681885815154,0.4404258709487362,0.1166517823378069,0.4622965752962932,0.5176404883086391,0.0030948670430737,0.0204734755129343,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabpfn3,2,selective_core,0.9790402009821756,0.4393628136702129,0.1286827437643873,0.4585001132359299,0.5191972607574291,0.0049378264192247,0.0204734755129343,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabpfn3,3,j1_b_then_a,1.0314153968783637,0.4553076568737497,0.1018437670380495,0.5713672107888546,0.4619615647872748,0.0057746013445926,0.023697214444531,arithmetic,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabpfn3,3,j2_a_then_b,1.0420485817169929,0.4555507627223957,0.1242001152008467,0.5739078225180272,0.4748689183421295,0.0071328441799513,0.023697214444531,arithmetic,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabpfn3,3,independent,1.027227849464372,0.4535463650950644,0.1098023096226125,0.5671796633748631,0.4600481860895087,3.1633517441285715e-17,0.023697214444531,arithmetic,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabpfn3,3,arithmetic,1.0355420152222443,0.4552235501543399,0.1013643539455029,0.5718947125338772,0.467697471902957,0.0064537227622719,0.023697214444531,arithmetic,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabpfn3,3,geometric,1.0356139460339844,0.4552788192007983,0.1012864856755578,0.57195717777691,0.4676871236198146,0.0065717034161548,0.023697214444531,arithmetic,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabpfn3,3,hard_core,1.0312545013520844,0.4535140270329552,0.1247803791220817,0.5712063152625757,0.4640748379772315,2.3796655547625363e-14,0.023697214444531,arithmetic,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabpfn3,3,soft_core_lambda_1,1.0332389354707214,0.454348865130697,0.1191469911820864,0.5714731335276576,0.4658020796387027,0.0032882628455374,0.023697214444531,arithmetic,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabpfn3,3,selective_core,1.0355420152222443,0.4552235501543399,0.1013643539455029,0.5718947125338772,0.467697471902957,0.0064537227622719,0.023697214444531,arithmetic,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabpfn3,4,j1_b_then_a,1.0128972255894615,0.437145406295557,0.0886811777492558,0.4908816812020216,0.517478421580204,0.0073146466420903,0.0219255584868743,soft,1.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabpfn3,4,j2_a_then_b,1.0098915003728943,0.4365908387743404,0.0839052497885741,0.4858970778957176,0.5208982399155583,0.0062241679160577,0.0219255584868743,soft,1.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabpfn3,4,independent,1.011008804844776,0.436109447974207,0.0687179931097702,0.4889932604573362,0.5220155443874399,3.079107700079231e-17,0.0219255584868743,soft,1.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabpfn3,4,arithmetic,1.0102550646957915,0.4366403722820799,0.0771717266474022,0.4875055296499391,0.5189313342156968,0.006769407279074,0.0219255584868743,soft,1.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabpfn3,4,geometric,1.0106193924267686,0.4365828021024217,0.0770728796636491,0.4878332870326338,0.5189470162321983,0.0067899714323534,0.0219255584868743,soft,1.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabpfn3,4,hard_core,1.0072241915063098,0.4358442655651543,0.05966953267635,0.4852086471188698,0.5182309310489588,1.4812990399781927e-14,0.0219255584868743,soft,1.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabpfn3,4,soft_core_lambda_1,1.008716260894098,0.4361432447969531,0.0516812222823667,0.4863805367951973,0.5185237786176691,0.0034021821714001,0.0219255584868743,soft,1.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabpfn3,4,selective_core,1.011033522867555,0.436728791477759,0.079559924138408,0.4890343706624698,0.5174833707603761,0.0056629427362013,0.0219255584868743,soft,1.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabpfn3,5,j1_b_then_a,1.0519907245195037,0.4871086308540949,0.1046823716915949,0.476773633429447,0.5752366892397454,0.0064523689991994,0.0252002532507938,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabpfn3,5,j2_a_then_b,1.043141564608753,0.487494860952502,0.1031220484032503,0.4681452072609838,0.5706249490115711,0.0057247877726365,0.0252002532507938,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabpfn3,5,independent,1.047733706687238,0.486202299624443,0.0997923302518449,0.4725166155971817,0.5752170910900565,3.2665402094388465e-17,0.0252002532507938,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabpfn3,5,arithmetic,1.0468073031761935,0.4870976841744568,0.1004086840871541,0.4718895031583968,0.5725931572069156,0.0060885783859179,0.0252002532507938,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabpfn3,5,geometric,1.0464815373151342,0.4870788905260429,0.1004005949896402,0.4715485180539446,0.5724311410427506,0.006116175016572,0.0252002532507938,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabpfn3,5,hard_core,1.0452606675935403,0.488352238160911,0.0920140163793599,0.4700435765034836,0.5727440519966089,1.2365196244683724e-13,0.0252002532507938,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabpfn3,5,soft_core_lambda_1,1.045721585768264,0.4877038963119793,0.0897285059885392,0.4706509669153297,0.5725779948043683,0.0030712552730735,0.0252002532507938,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,tabpfn3,5,selective_core,1.043141564608753,0.487494860952502,0.1031220484032503,0.4681452072609838,0.5706249490115711,0.0057247877726365,0.0252002532507938,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,catboost,1,j1_b_then_a,1.1269441974559409,0.487071769298675,0.1033294053515105,0.5647839909341144,0.5613011791325038,0.0103220449099668,0.0338198934737914,soft,0.0,0.1,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,catboost,1,j2_a_then_b,1.1284472325033823,0.4850250400131727,0.0971032536016478,0.5689433987900492,0.5590165940678433,0.0099497893673189,0.0338198934737914,soft,0.0,0.1,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,catboost,1,independent,1.1315908449573653,0.4851921143516332,0.1296636232490206,0.5694306384355392,0.5621602065218263,4.726274439089545e-17,0.0338198934737914,soft,0.0,0.1,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,catboost,1,arithmetic,1.126711062184241,0.4855129483906327,0.1159480179090569,0.5663213520348973,0.5597797073208461,0.0101359171386428,0.0338198934737914,soft,0.0,0.1,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,catboost,1,geometric,1.125907220314201,0.4852611874829084,0.1193488816808531,0.5656263832547587,0.5595746706217615,0.0100494919467524,0.0338198934737914,soft,0.0,0.1,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,catboost,1,hard_core,1.1309385473204103,0.4853060181320939,0.1331193054440123,0.5687783407985842,0.5615079088848725,3.9769043906536655e-16,0.0338198934737914,soft,0.0,0.1,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,catboost,1,soft_core_lambda_1,1.1279790336010491,0.4851036825475993,0.120668241813497,0.566914275270163,0.5603868698674724,0.0050026001967845,0.0338198934737914,soft,0.0,0.1,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
