seed,train_limit,dataset,model,fold,j1_joint_nll,a_given_b_nll,factorization_tv_j1,j2_joint_nll,b_given_a_nll,factorization_tv_j2,direct_b_nll,direct_a_nll,factorization_tv,selective_minus_arithmetic
11,256,phishing,tabiclv2,2,0.8662588147508976,0.3524820515947532,0.0581005237097774,0.8674522037539198,0.3894247811744828,0.0581005237097774,0.5137767631561444,0.47802742257943703,0.0581005237097774,0.0033402648569427207
11,256,phishing,tabiclv2,3,0.7448626277257956,0.262746227423489,0.0566365995344295,0.7436761319243417,0.3089444628224616,0.0566365995344295,0.48211640030230657,0.4347316691018801,0.0566365995344295,0.0033402648569427207
11,256,phishing,tabiclv2,4,0.8805475048222787,0.3509327092387205,0.0454904741042041,0.8902959647495037,0.4515610847725037,0.0454904741042041,0.5296147955835582,0.438734879977,0.0454904741042041,0.0033402648569427207
11,256,phishing,tabiclv2,5,0.8510193693601886,0.346409497364426,0.0751822137791224,0.8711152509731025,0.4108372012593699,0.0751822137791224,0.5046098719957626,0.4602780497137326,0.0751822137791224,0.0033402648569427207
11,256,phishing,tabpfn3,1,0.9700210138853812,0.391344570279265,0.0610651251412595,0.9711238628983732,0.409076669311476,0.0610651251412595,0.5786764436061163,0.5620471935868971,0.0610651251412595,0.005556955115322282
11,256,phishing,tabpfn3,2,0.8782832272025136,0.3541651812551134,0.0506877053976648,0.8953013179436007,0.4043677954290839,0.0506877053976648,0.5241180459474002,0.4909335225145168,0.0506877053976648,0.005556955115322282
11,256,phishing,tabpfn3,3,0.738591426929777,0.2640608467400808,0.0547568293062204,0.7474364074750981,0.3212619175097141,0.0547568293062204,0.4745305801896962,0.426174489965384,0.0547568293062204,0.005556955115322282
11,256,phishing,tabpfn3,4,0.8830110463485802,0.357663386023561,0.0536630935404981,0.8794195188725346,0.4510761408405925,0.0536630935404981,0.5253476603250191,0.42834337803194206,0.0536630935404981,0.005556955115322282
11,256,phishing,tabpfn3,5,0.8393602862268081,0.3386193531544643,0.0551432650299089,0.8552927813857067,0.4019341342158636,0.0551432650299089,0.5007409330723438,0.45335864716984314,0.0551432650299089,0.005556955115322282
23,256,anneal,tabiclv2,1,0.3366377077817009,0.098775996392916,0.0283281403864652,0.3329348936325916,0.2349852870149116,0.0283281403864652,0.23786171138878487,0.09794960661768001,0.0283281403864652,-0.0007833844350310648
23,256,anneal,tabiclv2,2,0.2886506864594205,0.0341647612256161,0.0325501043920915,0.2932547408431646,0.2658296511148444,0.0325501043920915,0.2544859252338044,0.027425089728320196,0.0325501043920915,-0.0007833844350310648
23,256,anneal,tabiclv2,3,0.2639002518385407,0.0183935656550142,0.0284025181322408,0.268261328649735,0.249233325893889,0.0284025181322408,0.2455066861835265,0.019028002755846013,0.0284025181322408,-0.0007833844350310648
23,256,anneal,tabiclv2,4,0.2995021163943269,0.0523406465952743,0.0429471897939635,0.2845225746400369,0.2319288957045963,0.0429471897939635,0.2471614697990526,0.05259367893544059,0.0429471897939635,-0.0007833844350310648
23,256,anneal,tabiclv2,5,0.3716108611628792,0.0535477167775368,0.0336751558725881,0.3781879086378691,0.3153484520746624,0.0336751558725881,0.31806314438534244,0.06283945656320672,0.0336751558725881,-0.0007833844350310648
23,256,anneal,tabpfn3,1,0.3855905002154712,0.1017913868745369,0.0205129494417855,0.3910808639845547,0.2702463914660482,0.0205129494417855,0.28379911334093433,0.12083447251850654,0.0205129494417855,0.0014104294469965417
23,256,anneal,tabpfn3,2,0.2987974962076445,0.0320427578871763,0.0179299311748034,0.2919733824569668,0.255180509571306,0.0179299311748034,0.2667547383204682,0.0367928728856608,0.0179299311748034,0.0014104294469965417
23,256,anneal,tabpfn3,3,0.3046896790864233,0.021903975481031,0.0258796273666206,0.2947949339792886,0.25840179069039,0.0258796273666206,0.2827857036053923,0.03639314328889859,0.0258796273666206,0.0014104294469965417
23,256,anneal,tabpfn3,4,0.3439365308796884,0.0457242828298902,0.0235928639532697,0.3230347309167707,0.2647375799780453,0.0235928639532697,0.2982122480497982,0.058297150938725395,0.0235928639532697,0.0014104294469965417
23,256,anneal,tabpfn3,5,0.4037097444278579,0.0524632394195733,0.0228331608998336,0.3899254789386742,0.3243250921400913,0.0228331608998336,0.3512465050082846,0.06560038679858288,0.0228331608998336,0.0014104294469965417
23,256,diamonds,tabiclv2,1,2.093397093944134,0.7026884336161017,0.169712408607802,2.1166354167654493,1.418875194008641,0.169712408607802,1.3907086603280325,0.6977602227568083,0.169712408607802,0.01445011031297927
23,256,diamonds,tabiclv2,2,2.2998933526452667,0.808620135550912,0.122960086073012,2.231211655167626,1.4056064310105088,0.122960086073012,1.4912732170943548,0.8256052241571172,0.122960086073012,0.01445011031297927
23,256,diamonds,tabiclv2,3,2.210049508915205,0.6889829916449326,0.1231952789946416,2.236417559867262,1.5462408300304398,0.1231952789946416,1.5210665172702722,0.6901767298368224,0.1231952789946416,0.01445011031297927
23,256,diamonds,tabiclv2,4,2.194613710963702,0.7686465568021936,0.1304956029245434,2.2096289078326627,1.4360024003332303,0.1304956029245434,1.4259671541615084,0.7736265074994324,0.1304956029245434,0.01445011031297927
23,256,diamonds,tabiclv2,5,2.113413456003995,0.6581477453054474,0.1440885939025078,2.1719430702665354,1.4649984167207313,0.1440885939025078,1.4552657106985476,0.7069446535458042,0.1440885939025078,0.01445011031297927
23,256,diamonds,tabpfn3,1,2.1917607822515084,0.6921977084921662,0.0712927573212518,2.1978029976264706,1.5016366465419568,0.0712927573212518,1.4995630737593422,0.6961663510845137,0.0712927573212518,-0.008913577930700356
23,256,diamonds,tabpfn3,2,2.2788196339843183,0.7883551329627166,0.072451636784251,2.282321195297301,1.480831675976149,0.072451636784251,1.4904645010216018,0.801489519321152,0.072451636784251,-0.008913577930700356
23,256,diamonds,tabpfn3,3,2.2776683130115503,0.7458211114719518,0.0812343239526013,2.259194677644839,1.5335851693456215,0.0812343239526013,1.5318472015395983,0.7256095082992173,0.0812343239526013,-0.008913577930700356
23,256,diamonds,tabpfn3,4,2.333362200971502,0.8048901453152226,0.0637084512164644,2.2652634440689208,1.508497251807835,0.0637084512164644,1.5284720556562792,0.7567661922610858,0.0637084512164644,-0.008913577930700356
23,256,diamonds,tabpfn3,5,2.300682005683459,0.7848741888823063,0.1274360157317872,2.261690302723164,1.551404715048844,0.1274360157317872,1.5158078168011528,0.7102855876743202,0.1274360157317872,-0.008913577930700356
23,256,car,tabiclv2,1,1.243467142891141,0.1389481442233311,0.1018473487223218,1.305807840236139,0.799273124707212,0.1018473487223218,1.10451899866781,0.506534715528927,0.1018473487223218,0.005001629440034128
23,256,car,tabiclv2,2,1.295344206459239,0.1881828926886477,0.1093699223718794,1.3366585541249596,0.7610912232570818,0.1093699223718794,1.1071613137705913,0.5755673308678778,0.1093699223718794,0.005001629440034128
23,256,car,tabiclv2,3,1.30821667268474,0.1760049158610983,0.1122620133840225,1.3899926645319367,0.9010004763842026,0.1122620133840225,1.1322117568236416,0.48899218814773415,0.1122620133840225,0.005001629440034128
23,256,car,tabiclv2,4,1.2412639730514328,0.1271610383682901,0.1042205479675695,1.2742467309287338,0.7637997185461943,0.1042205479675695,1.1141029346831426,0.5104470123825394,0.1042205479675695,0.005001629440034128
23,256,car,tabiclv2,5,1.246954707583269,0.1299287685722719,0.1120614157400504,1.3150026828435952,0.8134917002507985,0.1120614157400504,1.1170259390109971,0.5015109825927967,0.1120614157400504,0.005001629440034128
23,256,car,tabpfn3,1,1.2780438089033668,0.1703047936894522,0.1128835532191212,1.339095579936883,0.8340763143342764,0.1128835532191212,1.1077390152139146,0.5050192656026067,0.1128835532191212,-0.018101879203147764
23,256,car,tabpfn3,2,1.3135257468051202,0.2116492404802072,0.0981733057074853,1.3554647439416398,0.794022124130963,0.0981733057074853,1.101876506324913,0.5614426198106769,0.0981733057074853,-0.018101879203147764
23,256,car,tabpfn3,3,1.291433584450273,0.1773774844328308,0.1222898686785672,1.4032350174999977,0.901988949315174,0.1222898686785672,1.114056100017442,0.5012460681848236,0.1222898686785672,-0.018101879203147764
23,256,car,tabpfn3,4,1.2359604556738653,0.1316850478454828,0.1394956157621769,1.3260425828852338,0.799922901738459,0.1394956157621769,1.1042754078283825,0.5261196811467748,0.1394956157621769,-0.018101879203147764
23,256,car,tabpfn3,5,1.242915081698824,0.1351191280725709,0.1078935746065825,1.3355898718045764,0.8242378400890069,0.1078935746065825,1.107795953626253,0.5113520317155695,0.1078935746065825,-0.018101879203147764
23,256,nursery,tabiclv2,1,1.3445119009676003,0.2014728986841075,0.1306326185426924,1.3475871979522864,0.405399643972205,0.1306326185426924,1.1430390022834929,0.9421875539800815,0.1306326185426924,0.012232065288221072
23,256,nursery,tabiclv2,2,1.298010489055034,0.1653908439971229,0.0989566210651748,1.314890208868702,0.4245196994043285,0.0989566210651748,1.1326196450579111,0.8903705094643735,0.0989566210651748,0.012232065288221072
23,256,nursery,tabiclv2,3,1.2730608209980208,0.1807170015224204,0.1250438189008233,1.3705683281625876,0.4322278872738984,0.1250438189008233,1.0923438194756003,0.9383404408886892,0.1250438189008233,0.012232065288221072
23,256,nursery,tabiclv2,4,1.338843425953034,0.1805997840178942,0.1191236109117445,1.3872173953987068,0.4549334812045091,0.1191236109117445,1.1582436419351398,0.9322839141941976,0.1191236109117445,0.012232065288221072
23,256,nursery,tabiclv2,5,1.281961796786217,0.1793473991795073,0.1026140984976325,1.3412400319381446,0.3943164835890583,0.1026140984976325,1.1026143976067095,0.9469235483490863,0.1026140984976325,0.012232065288221072
23,256,nursery,tabpfn3,1,1.306016933469647,0.2083197716917033,0.0860098559164803,1.338980771452965,0.4156604152149277,0.0860098559164803,1.0976971617779436,0.9233203562380372,0.0860098559164803,4.212700126515756e-07
23,256,nursery,tabpfn3,2,1.301936811164936,0.163233333237585,0.0823502047956295,1.3005677013115498,0.424404825814434,0.0823502047956295,1.138703477927351,0.8761628754971158,0.0823502047956295,4.212700126515756e-07
23,256,nursery,tabpfn3,3,1.2529660163549132,0.1548152247023546,0.11338402726987,1.3252597654989693,0.4419884420787838,0.11338402726987,1.0981507916525586,0.8832713234201854,0.11338402726987,4.212700126515756e-07
23,256,nursery,tabpfn3,4,1.3303404995630177,0.225733011319073,0.0992438787542267,1.375974062043812,0.4182674953797761,0.0992438787542267,1.1046074882439447,0.9577065666640359,0.0992438787542267,4.212700126515756e-07
23,256,nursery,tabpfn3,5,1.3343561092849,0.2330300140741898,0.100446422084396,1.3733099361642087,0.4312285903083449,0.100446422084396,1.10132609521071,0.9420813458558639,0.100446422084396,4.212700126515756e-07
23,256,wine,tabiclv2,1,1.001082289780751,0.994901112159905,0.0429082912248164,1.0143971246046637,0.0007852101331309,0.0429082912248164,0.006181177620846023,1.0136119144715328,0.0429082912248164,-0.0022871290525490195
23,256,wine,tabiclv2,2,1.0969318861493336,1.0900214231523704,0.0417724571160591,1.1028818334946344,0.0094981056662325,0.0417724571160591,0.006910462996963185,1.093383727828402,0.0417724571160591,-0.0022871290525490195
23,256,wine,tabiclv2,3,1.1275967479685312,1.1105737919994834,0.0384677992368137,1.125497650975311,0.0030750812870032,0.0384677992368137,0.017022955969047793,1.1224225696883077,0.0384677992368137,-0.0022871290525490195
23,256,wine,tabiclv2,4,1.0515310995054503,1.04441255073137,0.039386754255052,1.0743370263900287,0.0076509987935235,0.039386754255052,0.007118548774080358,1.066686027596505,0.039386754255052,-0.0022871290525490195
23,256,wine,tabiclv2,5,1.056580884099117,1.038785136019728,0.0338780301234896,1.0686294840478845,0.001906214720906,0.0338780301234896,0.017795748079389107,1.0667232693269786,0.0338780301234896,-0.0022871290525490195
23,256,wine,tabpfn3,1,0.9989759427234012,0.9949865178706028,0.032414373139441,1.0018558316809554,0.0002889480924,0.032414373139441,0.003989424852798407,1.0015668835885554,0.032414373139441,0.000402196766545293
23,256,wine,tabpfn3,2,1.0736032325487446,1.0678067511352325,0.0318564700271961,1.0573573279842283,0.0086958064855331,0.0318564700271961,0.005796481413512078,1.0486615214986952,0.0318564700271961,0.000402196766545293
23,256,wine,tabpfn3,3,1.0786041008105671,1.0644399959433164,0.0455252788228302,1.0942487322872367,0.0036528933643824,0.0455252788228302,0.014164104867250726,1.0905958389228543,0.0455252788228302,0.000402196766545293
23,256,wine,tabpfn3,4,1.0447135086783683,1.0437011374492675,0.0346047524405944,1.053021374901781,0.0001703287871516,0.0346047524405944,0.0010123712291008058,1.0528510461146294,0.0346047524405944,0.000402196766545293
23,256,wine,tabpfn3,5,1.0421059331090217,1.032989256926515,0.0345850870700579,1.036160635301627,0.0013972246970844,0.0345850870700579,0.009116676182506556,1.0347634106045427,0.0345850870700579,0.000402196766545293
23,256,credit,tabiclv2,1,1.8644598336323768,0.6168683106670365,0.0518067251224671,1.86694713483836,1.203545412840211,0.0518067251224671,1.2475915229653403,0.663401721998149,0.0518067251224671,0.0013733356842970945
23,256,credit,tabiclv2,2,1.7798441135609346,0.5594338314376431,0.091606276098568,1.7741879042799351,1.1785928108269617,0.091606276098568,1.2204102821232916,0.5955950934529735,0.091606276098568,0.0013733356842970945
23,256,credit,tabiclv2,3,1.6779869552098463,0.5149660299188616,0.0927879249296457,1.6700987615779992,1.1133389149216304,0.0927879249296457,1.1630209252909847,0.5567598466563688,0.0927879249296457,0.0013733356842970945
23,256,credit,tabiclv2,4,1.67029612848467,0.4885751717099263,0.0869916010507545,1.6628643863417136,1.1461331345304209,0.0869916010507545,1.1817209567747438,0.5167312518112928,0.0869916010507545,0.0013733356842970945
23,256,credit,tabiclv2,5,1.7691306745157362,0.5201925779166452,0.0578246534488625,1.7818786251324363,1.2144870209392016,0.0578246534488625,1.248938096599091,0.5673916041932348,0.0578246534488625,0.0013733356842970945
23,256,credit,tabpfn3,1,1.8203462969707336,0.6093972847175811,0.0367536519057686,1.8228687088691355,1.1632994655212143,0.0367536519057686,1.2109490122531525,0.6595692433479212,0.0367536519057686,0.0008357767935567306
23,256,credit,tabpfn3,2,1.790567680896431,0.5501467616453162,0.0768936216854179,1.7810385099144352,1.2058390600594948,0.0768936216854179,1.2404209192511149,0.5751994498549404,0.0768936216854179,0.0008357767935567306
23,256,credit,tabpfn3,3,1.7118958548109957,0.5205751076472097,0.0483606661091457,1.709573081506675,1.140843680833699,0.0483606661091457,1.191320747163786,0.568729400672976,0.0483606661091457,0.0008357767935567306
23,256,credit,tabpfn3,4,1.7139735369761138,0.4858081177583161,0.057478566849665,1.681798318466715,1.165310444334517,0.057478566849665,1.2281654192177975,0.5164878741321979,0.057478566849665,0.0008357767935567306
23,256,credit,tabpfn3,5,1.7330922569950271,0.5226290909764864,0.0525853964639068,1.7415216688148627,1.1758761329717011,0.0525853964639068,1.2104631660185408,0.5656455358431616,0.0525853964639068,0.0008357767935567306
23,256,mic,tabiclv2,1,1.1822697955843342,0.6869913920827828,0.0584767449218227,1.1979947970211449,0.4901328081942978,0.0584767449218227,0.4952784035015514,0.7078619888268471,0.0584767449218227,0.0030034393632073497
23,256,mic,tabiclv2,2,1.0405639059399372,0.5688453817255288,0.0467085292975824,1.014261256709951,0.4812568831859232,0.0467085292975824,0.4717185242144084,0.5330043735240277,0.0467085292975824,0.0030034393632073497
23,256,mic,tabiclv2,3,0.9799599820128888,0.4683600107830989,0.0463033919947538,0.9636438081214675,0.52256587412625,0.0463033919947538,0.5115999712297898,0.44107793399521755,0.0463033919947538,0.0030034393632073497
23,256,mic,tabiclv2,4,0.868794173128228,0.3860282749694222,0.0480689793420884,0.8680255755719222,0.4832817820720007,0.0480689793420884,0.48276589815880583,0.3847437934999215,0.0480689793420884,0.0030034393632073497
23,256,mic,tabiclv2,5,0.8951298919565983,0.4774439636514396,0.0311536618808177,0.904404404497524,0.4241119699086694,0.0311536618808177,0.4176859283051587,0.4802924345888546,0.0311536618808177,0.0030034393632073497
23,256,mic,tabpfn3,1,1.1531915496993903,0.6801745398607508,0.0169951689726734,1.1655815388763933,0.4762569356720765,0.0169951689726734,0.4730170098386395,0.6893246032043168,0.0169951689726734,0.0015827149538267804
23,256,mic,tabpfn3,2,1.0421388527056197,0.5389581785091822,0.0112458162152298,1.03585061275206,0.5025231533352301,0.0112458162152298,0.5031806741964375,0.5333274594168298,0.0112458162152298,0.0015827149538267804
23,256,mic,tabpfn3,3,0.9708372481408234,0.4389215934956714,0.0144466224201105,0.9691066624830408,0.535222816931745,0.0144466224201105,0.531915654645152,0.4338838455512958,0.0144466224201105,0.0015827149538267804
23,256,mic,tabpfn3,4,0.8760621042894219,0.3999462469610193,0.0165657477847622,0.8672104146193729,0.4740127049807784,0.0165657477847622,0.47611585732840256,0.39319770963859446,0.0165657477847622,0.0015827149538267804
23,256,mic,tabpfn3,5,0.8929509971468733,0.4742131733112595,0.0152494745964627,0.8906435444563116,0.4210252943997334,0.0152494745964627,0.4187378238356138,0.46961825005657815,0.0152494745964627,0.0015827149538267804
23,256,customer,tabiclv2,1,1.2882160316584867,0.28114520814737,0.0475543569979633,1.2618473465995883,0.9887262288011908,0.0475543569979633,1.0070708235111168,0.27312111779839754,0.0475543569979633,0.003296860603545948
23,256,customer,tabiclv2,2,1.4908791805131805,0.4500457654697588,0.0533339784079613,1.4763513150830494,1.0191503348101512,0.0533339784079613,1.0408334150434218,0.45720098027289824,0.0533339784079613,0.003296860603545948
23,256,customer,tabiclv2,3,1.4819323906658872,0.3255970281968425,0.0507438436960675,1.4738513948235117,1.151793124633317,0.0507438436960675,1.1563353624690447,0.3220582701901946,0.0507438436960675,0.003296860603545948
23,256,customer,tabiclv2,4,1.48679793794396,0.3579107481258882,0.0460533807408141,1.503152281987099,1.1344930736844765,0.0460533807408141,1.1288871898180717,0.36865920830262255,0.0460533807408141,0.003296860603545948
23,256,customer,tabiclv2,5,1.4301276811628232,0.4125140236933732,0.0601038797906777,1.41043156197607,0.9848097971942056,0.0601038797906777,1.0176136574694499,0.4256217647818643,0.0601038797906777,0.003296860603545948
23,256,customer,tabpfn3,1,1.3036396381846558,0.2766115179635244,0.0091220764054897,1.308642677807665,1.0307039903544295,0.0091220764054897,1.0270281202211313,0.27793868745323547,0.0091220764054897,0.0010142352250388509
23,256,customer,tabpfn3,2,1.4856179310403046,0.4471340818829838,0.0388905327887983,1.476094238726116,1.0295706941712517,0.0388905327887983,1.0384838491573207,0.4465235445548643,0.0388905327887983,0.0010142352250388509
23,256,customer,tabpfn3,3,1.4519234018190774,0.3133182923781408,0.0117138808094539,1.4596938867929934,1.146502128130689,0.0117138808094539,1.1386051094409366,0.3131917586623043,0.0117138808094539,0.0010142352250388509
23,256,customer,tabpfn3,4,1.4913839888391314,0.3645327114841671,0.009890149813883,1.4842940597969267,1.1205137431994596,0.009890149813883,1.1268512773549642,0.3637803165974671,0.009890149813883,0.0010142352250388509
23,256,customer,tabpfn3,5,1.450794472556745,0.4148842769181407,0.0244486871721058,1.4466936499275969,1.0059950026020958,0.0244486871721058,1.0359101956386043,0.440698647325501,0.0244486871721058,0.0010142352250388509
23,256,marketing,tabiclv2,1,1.846682051458487,0.3802519303506798,0.029299798191945,1.8513717285919136,1.461476004195725,0.029299798191945,1.4664301211078072,0.38989572439618847,0.029299798191945,-0.00010508031949285623
23,256,marketing,tabiclv2,2,1.816870429221999,0.3943298129003637,0.0670652366474296,1.8225817751935476,1.427566858478798,0.0670652366474296,1.4225406163216354,0.39501491671474964,0.0670652366474296,-0.00010508031949285623
23,256,marketing,tabiclv2,3,1.877599714405502,0.393070055685099,0.0469182949753089,1.849459484916582,1.4810450417290346,0.0469182949753089,1.484529658720403,0.36841444318754735,0.0469182949753089,-0.00010508031949285623
23,256,marketing,tabiclv2,4,1.6511845506252742,0.2820525945862796,0.0542422748811251,1.650177565353599,1.363748455736185,0.0542422748811251,1.3691319560389945,0.2864291096174141,0.0542422748811251,-0.00010508031949285623
23,256,marketing,tabiclv2,5,1.758062760125476,0.2978977353699407,0.0521427020365069,1.7617248688794975,1.4486819165271394,0.0521427020365069,1.4601650247555353,0.31304295235235813,0.0521427020365069,-0.00010508031949285623
23,256,marketing,tabpfn3,1,1.8378644697559596,0.3917212267249106,0.0155098023316006,1.8347292877199584,1.4417679671913288,0.0155098023316006,1.446143243031049,0.39296132052862953,0.0155098023316006,-0.00122144333162022
23,256,marketing,tabpfn3,2,1.7885226135068466,0.4148006461290434,0.0318712023607593,1.798208204134268,1.3751875172425072,0.0318712023607593,1.3737219673778032,0.42302068689176076,0.0318712023607593,-0.00122144333162022
23,256,marketing,tabpfn3,3,1.7807419944795466,0.3363792655135691,0.0355246387078028,1.782772160145318,1.4483896681787822,0.0355246387078028,1.4443627289659775,0.3343824919665357,0.0355246387078028,-0.00122144333162022
23,256,marketing,tabpfn3,4,1.6853689001039602,0.3153093389184959,0.0233508815471098,1.7032880128050545,1.3732231489522104,0.0233508815471098,1.3700595611854642,0.33006486385284406,0.0233508815471098,-0.00122144333162022
23,256,marketing,tabpfn3,5,1.7296411804897611,0.2993179299357541,0.0161249218775495,1.7370669280318838,1.4292956853827925,0.0161249218775495,1.4303232505540069,0.3077712426490913,0.0161249218775495,-0.00122144333162022
23,256,phishing,tabiclv2,1,0.8303844555730493,0.37344285447038,0.0751485382726921,0.8838493701885943,0.3566352388465634,0.0751485382726921,0.4569416011026693,0.5272141313420309,0.0751485382726921,0.010386024261234361
23,256,phishing,tabiclv2,2,0.9157719376326956,0.3847658128627282,0.0708251341840815,0.956827402440987,0.4759738783230873,0.0708251341840815,0.5310061247699673,0.48085352411789967,0.0708251341840815,0.010386024261234361
23,256,phishing,tabiclv2,3,0.8366412118727342,0.3352119213215524,0.063069914907594,0.8437513108672294,0.3616705328615007,0.063069914907594,0.5014292905511818,0.48208077800572874,0.063069914907594,0.010386024261234361
23,256,phishing,tabiclv2,4,0.8424827723663814,0.3501158224960005,0.055728407454504,0.8203586688212814,0.3802457066011305,0.055728407454504,0.4923669498703809,0.4401129622201509,0.055728407454504,0.010386024261234361
23,256,phishing,tabiclv2,5,0.7520711075321721,0.2427046235675581,0.0503538130392223,0.7411980511804805,0.3246112563087134,0.0503538130392223,0.509366483964614,0.41658679487176714,0.0503538130392223,0.010386024261234361
23,256,phishing,tabpfn3,1,0.8013867181861009,0.3551523718865647,0.0718107789504982,0.8610127890076813,0.3460098871945603,0.0718107789504982,0.4462343462995362,0.515002901813121,0.0718107789504982,-0.006129879082758194
23,256,phishing,tabpfn3,2,0.8901498833668967,0.3508553038674801,0.08293562688763,0.9732503846311652,0.4896244768695934,0.08293562688763,0.5392945794994166,0.4836259077615718,0.08293562688763,-0.006129879082758194
23,256,phishing,tabpfn3,3,0.8402892297489482,0.3351219449486118,0.0689285632252817,0.8642910820118817,0.3833730613560357,0.0689285632252817,0.5051672848003363,0.48091802065584593,0.0689285632252817,-0.006129879082758194
23,256,phishing,tabpfn3,4,0.8377218314918593,0.3612464422983044,0.0623140928872271,0.8350397016697427,0.3927889208206032,0.0623140928872271,0.4764753891935549,0.44225078084913955,0.0623140928872271,-0.006129879082758194
23,256,phishing,tabpfn3,5,0.7365790369184371,0.2433593360742239,0.0572602932429762,0.7438282806337464,0.3252984058781001,0.0572602932429762,0.4932197008442132,0.4185298747556463,0.0572602932429762,-0.006129879082758194
42,256,anneal,tabiclv2,1,0.438708158741744,0.1047238988278565,0.0345744529193736,0.4452124596533269,0.3198359551428487,0.0345744529193736,0.3339842599138875,0.12537650451047821,0.0345744529193736,-0.0012715381382132906
42,256,anneal,tabiclv2,2,0.3076006936499515,0.0313894747258331,0.0318607842725082,0.3168167273161265,0.2695316039213664,0.0318607842725082,0.27621121892411843,0.0472851233947601,0.0318607842725082,-0.0012715381382132906
42,256,anneal,tabiclv2,3,0.2253668841624876,0.0332965962760097,0.0328001648593036,0.2233032799815049,0.18442963850443,0.0328001648593036,0.1920702878864779,0.038873641477074894,0.0328001648593036,-0.0012715381382132906
42,256,anneal,tabiclv2,4,0.5182879889980954,0.0818049214358567,0.0239059150108112,0.4931053308495901,0.4233221306341028,0.0239059150108112,0.43648306756223865,0.06978320021548728,0.0239059150108112,-0.0012715381382132906
42,256,anneal,tabiclv2,5,0.3225955411407499,0.0107756788476942,0.0280912224979246,0.2938607211061036,0.2844946031238105,0.0280912224979246,0.3118198622930557,0.009366117982293143,0.0280912224979246,-0.0012715381382132906
42,256,anneal,tabpfn3,1,0.4365049621897715,0.1031193888214506,0.0268944093679443,0.4919143346010086,0.3610959364134954,0.0268944093679443,0.33338557336832086,0.13081839818751317,0.0268944093679443,0.0008725270402044627
42,256,anneal,tabpfn3,2,0.3407013552487641,0.0430401537564789,0.027319978439852,0.3468934547749945,0.2772775180066476,0.027319978439852,0.2976612014922852,0.06961593676834688,0.027319978439852,0.0008725270402044627
42,256,anneal,tabpfn3,3,0.2433591937316211,0.0337604469511609,0.0193888420159613,0.2457539133512501,0.1956008774564103,0.0193888420159613,0.2095987467804602,0.0501530358948398,0.0193888420159613,0.0008725270402044627
42,256,anneal,tabpfn3,4,0.5358936205667302,0.0799878455590363,0.0324201823272002,0.4960988358406553,0.4276705806931052,0.0324201823272002,0.45590577500769386,0.06842825514755008,0.0324201823272002,0.0008725270402044627
42,256,anneal,tabpfn3,5,0.3137295089254486,0.0187588144507288,0.0123681248861207,0.2972443789975695,0.2780498743661325,0.0123681248861207,0.2949706944747198,0.019194504631437015,0.0123681248861207,0.0008725270402044627
42,256,diamonds,tabiclv2,1,2.168213947716314,0.5663453950042345,0.1360730124784018,2.140099676378618,1.6082323363594035,0.1360730124784018,1.6018685527120795,0.5318673400192147,0.1360730124784018,0.015896444581679603
42,256,diamonds,tabiclv2,2,2.135969588440208,0.517408692358194,0.1235231122893688,2.113231930652684,1.6271774523475648,0.1235231122893688,1.618560896082014,0.4860544783051193,0.1235231122893688,0.015896444581679603
42,256,diamonds,tabiclv2,3,2.2808040128388183,0.789682966266012,0.1629892543183729,2.347425314351042,1.5533378253418249,0.1629892543183729,1.4911210465728062,0.7940874890092171,0.1629892543183729,0.015896444581679603
42,256,diamonds,tabiclv2,4,2.159366250186059,0.7160312502776925,0.1529212608524426,2.133777187820383,1.4092314224898277,0.1529212608524426,1.4433349999083664,0.7245457653305554,0.1529212608524426,0.015896444581679603
42,256,diamonds,tabiclv2,5,2.2433695534467355,0.700426248346932,0.1520407604406099,2.218008555630382,1.5014579478464596,0.1520407604406099,1.5429433050998034,0.7165506077839223,0.1520407604406099,0.015896444581679603
42,256,diamonds,tabpfn3,1,2.144873304336827,0.5593949045574975,0.0776319422802978,2.1451253513244035,1.5824200266995834,0.0776319422802978,1.5854783997793294,0.5627053246248201,0.0776319422802978,-0.010995842887217222
42,256,diamonds,tabpfn3,2,2.1931604136576093,0.5526593433571926,0.0669396201712302,2.1752840509383207,1.6485645874091874,0.0669396201712302,1.6405010703004166,0.5267194635291332,0.0669396201712302,-0.010995842887217222
42,256,diamonds,tabpfn3,3,2.293737261996441,0.7463571524746593,0.0654111193726131,2.366608214910892,1.607265211313158,0.0654111193726131,1.5473801095217818,0.759343003597734,0.0654111193726131,-0.010995842887217222
42,256,diamonds,tabpfn3,4,2.2923576543719264,0.7446045288319816,0.0830210192522361,2.2876408896608043,1.567157791637726,0.0830210192522361,1.5477531255399448,0.7204830980230783,0.0830210192522361,-0.010995842887217222
42,256,diamonds,tabpfn3,5,2.363224002502156,0.7606091456166602,0.0708412643159122,2.319940146588773,1.5589966602690124,0.0708412643159122,1.6026148568854959,0.7609434863197606,0.0708412643159122,-0.010995842887217222
42,256,car,tabiclv2,1,1.3068148162797115,0.2071834333292052,0.0991120140497914,1.356737215685367,0.8007074963299134,0.0991120140497914,1.0996313829505064,0.5560297193554535,0.0991120140497914,0.0038874467752221253
