dataset,model,fold,validation_fraction,validation_sample_size,joint_nll,selected_policy,selected_weight,selected_lambda,seed,train_limit,run_dir
marketing,tabiclv2,3,0.25,13,1.9017074814041897,j1_b_then_a,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
marketing,tabiclv2,3,0.5,26,1.9017074814041897,j1_b_then_a,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
marketing,tabiclv2,3,1.0,52,1.904285259912883,geometric,0.25,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
marketing,tabiclv2,4,0.25,13,1.931255883045677,arithmetic,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
marketing,tabiclv2,4,0.5,26,1.931255883045677,arithmetic,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
marketing,tabiclv2,4,1.0,52,1.931255883045677,arithmetic,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
marketing,tabiclv2,5,0.25,13,1.6950900073419597,soft,0.0,0.3,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
marketing,tabiclv2,5,0.5,26,1.6958582806863198,j2_a_then_b,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
marketing,tabiclv2,5,1.0,52,1.6950900073419597,soft,0.0,0.3,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
marketing,tabpfn3,1,0.25,13,1.840452789679138,mpr,1.0,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
marketing,tabpfn3,1,0.5,26,1.81782117561634,j2_a_then_b,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
marketing,tabpfn3,1,1.0,52,1.81782117561634,j2_a_then_b,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
marketing,tabpfn3,2,0.25,13,1.815690391059089,j1_b_then_a,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
marketing,tabpfn3,2,0.5,26,1.815690391059089,j1_b_then_a,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
marketing,tabpfn3,2,1.0,52,1.815690391059089,j1_b_then_a,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
marketing,tabpfn3,3,0.25,13,1.8424593044584243,j1_b_then_a,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
marketing,tabpfn3,3,0.5,26,1.842664281420792,soft,1.0,1.0,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
marketing,tabpfn3,3,1.0,52,1.857360614025597,soft,0.0,0.1,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
marketing,tabpfn3,4,0.25,13,1.9014037114731728,geometric,1.0,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
marketing,tabpfn3,4,0.5,26,1.9014037114731728,j1_b_then_a,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
marketing,tabpfn3,4,1.0,52,1.9014037114731728,j1_b_then_a,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
marketing,tabpfn3,5,0.25,13,1.611810756068028,mpr,0.0,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
marketing,tabpfn3,5,0.5,26,1.611876479726075,soft,0.0,30.0,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
marketing,tabpfn3,5,1.0,52,1.6139824689592248,j2_a_then_b,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
marketing,catboost,1,0.25,13,1.7551821130610217,soft,0.0,30.0,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
marketing,catboost,1,0.5,26,1.75562991181895,mpr,0.0,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
marketing,catboost,1,1.0,52,1.75562991181895,mpr,0.0,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
marketing,catboost,2,0.25,13,1.8320131703063791,j2_a_then_b,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
marketing,catboost,2,0.5,26,1.826613462241772,soft,1.0,30.0,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
marketing,catboost,2,1.0,52,1.8264183693372869,mpr,1.0,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
marketing,catboost,3,0.25,13,1.9604508538044765,j1_b_then_a,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
marketing,catboost,3,0.5,26,1.9604508538044765,j1_b_then_a,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
marketing,catboost,3,1.0,52,1.9639329231055431,soft,0.0,0.03,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
marketing,catboost,4,0.25,13,1.8305923650256692,mpr,0.0,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
marketing,catboost,4,0.5,26,1.8305923650256692,mpr,0.0,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
marketing,catboost,4,1.0,52,1.8305923650256692,mpr,0.0,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
marketing,catboost,5,0.25,13,1.7738866710385557,j1_b_then_a,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
marketing,catboost,5,0.5,26,1.7738866710385557,j1_b_then_a,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
marketing,catboost,5,1.0,52,1.7738866710385557,j1_b_then_a,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
phishing,tabiclv2,1,0.25,13,0.9902126967103216,j1_b_then_a,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
phishing,tabiclv2,1,0.5,26,0.9902126967103216,geometric,1.0,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
phishing,tabiclv2,1,1.0,52,0.9815108512389468,geometric,0.75,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
phishing,tabiclv2,2,0.25,13,0.8692001099654634,mpr,0.0,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
phishing,tabiclv2,2,0.5,26,0.8596530505302105,soft,0.0,3.0,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
phishing,tabiclv2,2,1.0,52,0.8611722692080944,arithmetic,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
phishing,tabiclv2,3,0.25,13,0.7436761319243417,geometric,0.0,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
phishing,tabiclv2,3,0.5,26,0.7436761319243417,j2_a_then_b,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
phishing,tabiclv2,3,1.0,52,0.7436761319243417,j2_a_then_b,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
phishing,tabiclv2,4,0.25,13,0.8805475048222787,j1_b_then_a,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
phishing,tabiclv2,4,0.5,26,0.8846877456936801,geometric,0.25,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
phishing,tabiclv2,4,1.0,52,0.8846877456936801,geometric,0.25,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
phishing,tabiclv2,5,0.25,13,0.8510193693601886,j1_b_then_a,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
phishing,tabiclv2,5,0.5,26,0.8510193693601886,j1_b_then_a,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
phishing,tabiclv2,5,1.0,52,0.8510193693601886,j1_b_then_a,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
phishing,tabpfn3,1,0.25,13,0.9711238628983732,j2_a_then_b,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
phishing,tabpfn3,1,0.5,26,0.9827229871961308,mpr,1.0,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
phishing,tabpfn3,1,1.0,52,0.9711238628983732,j2_a_then_b,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
phishing,tabpfn3,2,0.25,13,0.8953013179436007,j2_a_then_b,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
phishing,tabpfn3,2,0.5,26,0.8953013179436007,j2_a_then_b,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
phishing,tabpfn3,2,1.0,52,0.8953013179436007,j2_a_then_b,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
phishing,tabpfn3,3,0.25,13,0.7474364074750981,j2_a_then_b,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
phishing,tabpfn3,3,0.5,26,0.7474364074750981,j2_a_then_b,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
phishing,tabpfn3,3,1.0,52,0.7474364074750981,j2_a_then_b,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
phishing,tabpfn3,4,0.25,13,0.8794195188725346,j2_a_then_b,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
phishing,tabpfn3,4,0.5,26,0.8794195188725346,j2_a_then_b,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
phishing,tabpfn3,4,1.0,52,0.8794195188725346,j2_a_then_b,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
phishing,tabpfn3,5,0.25,13,0.8393602862268081,j1_b_then_a,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
phishing,tabpfn3,5,0.5,26,0.8393602862268081,j1_b_then_a,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
phishing,tabpfn3,5,1.0,52,0.8393602862268081,j1_b_then_a,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
phishing,catboost,1,0.25,13,1.1195237193990877,soft,0.25,1.0,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
phishing,catboost,1,0.5,26,1.1176427732250562,soft,0.0,1.0,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
phishing,catboost,1,1.0,52,1.109178126034274,soft,0.0,0.3,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
phishing,catboost,2,0.25,13,1.0746268263672203,soft,0.0,0.3,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
phishing,catboost,2,0.5,26,1.0592090457757182,soft,0.5,1.0,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
phishing,catboost,2,1.0,52,1.0604201227321686,j1_b_then_a,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
phishing,catboost,3,0.25,13,0.8962765783523547,arithmetic,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
phishing,catboost,3,0.5,26,0.8940817171891471,geometric,0.5,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
phishing,catboost,3,1.0,52,0.8895168079136555,soft,0.5,0.3,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
phishing,catboost,4,0.25,13,1.055006813040181,j1_b_then_a,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
phishing,catboost,4,0.5,26,1.0190812249581358,geometric,0.25,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
phishing,catboost,4,1.0,52,1.022823382556174,geometric,0.0,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
phishing,catboost,5,0.25,13,1.0375531312369763,soft,1.0,1.0,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
phishing,catboost,5,0.5,26,1.0317275091592506,geometric,0.75,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
phishing,catboost,5,1.0,52,1.0084910056108498,soft,0.0,1.0,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabiclv2,1,0.25,13,0.3366377077817009,j1_b_then_a,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
anneal,tabiclv2,1,0.5,26,0.3323951610857106,arithmetic,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
anneal,tabiclv2,1,1.0,52,0.3313307294118786,soft,0.0,1.0,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
anneal,tabiclv2,2,0.25,13,0.2932547408431646,j2_a_then_b,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
anneal,tabiclv2,2,0.5,26,0.2870021055766589,geometric,0.75,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
anneal,tabiclv2,2,1.0,52,0.2855658601832033,soft,0.5,1.0,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
anneal,tabiclv2,3,0.25,13,0.261180241167814,mpr,0.0,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
anneal,tabiclv2,3,0.5,26,0.261180241167814,mpr,0.0,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
anneal,tabiclv2,3,1.0,52,0.2629194021228934,geometric,0.75,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
anneal,tabiclv2,4,0.25,13,0.2845225746400369,j2_a_then_b,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
anneal,tabiclv2,4,0.5,26,0.2845225746400369,j2_a_then_b,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
anneal,tabiclv2,4,1.0,52,0.2845225746400369,j2_a_then_b,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
anneal,tabiclv2,5,0.25,13,0.3686922115787561,soft,1.0,0.3,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
anneal,tabiclv2,5,0.5,26,0.3667325899377577,soft,1.0,1.0,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
anneal,tabiclv2,5,1.0,52,0.3740765906544481,mpr,0.0,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
anneal,tabpfn3,1,0.25,13,0.3910808639845547,j2_a_then_b,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
anneal,tabpfn3,1,0.5,26,0.3910808639845547,j2_a_then_b,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
anneal,tabpfn3,1,1.0,52,0.3872837706278713,geometric,0.25,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
anneal,tabpfn3,2,0.25,13,0.2919733824569669,geometric,0.0,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
anneal,tabpfn3,2,0.5,26,0.2919733824569668,j2_a_then_b,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
anneal,tabpfn3,2,1.0,52,0.2944294964053369,arithmetic,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
anneal,tabpfn3,3,0.25,13,0.2947949339792886,j2_a_then_b,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
anneal,tabpfn3,3,0.5,26,0.2944904207866237,geometric,0.25,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
anneal,tabpfn3,3,1.0,52,0.2959182025435667,geometric,0.5,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
anneal,tabpfn3,4,0.25,13,0.3393113252189336,mpr,0.0,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
anneal,tabpfn3,4,0.5,26,0.3393113252189336,mpr,0.0,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
anneal,tabpfn3,4,1.0,52,0.3393113252189336,mpr,0.0,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
anneal,tabpfn3,5,0.25,13,0.3975585162354434,mpr,0.0,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
anneal,tabpfn3,5,0.5,26,0.3975585162354434,mpr,0.0,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
anneal,tabpfn3,5,1.0,52,0.3975585162354434,mpr,0.0,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
anneal,catboost,1,0.25,13,0.7833694649644367,j1_b_then_a,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
anneal,catboost,1,0.5,26,0.7833694649644367,j1_b_then_a,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
anneal,catboost,1,1.0,52,0.7833694649644367,j1_b_then_a,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
anneal,catboost,2,0.25,13,0.8160656634454062,j2_a_then_b,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
anneal,catboost,2,0.5,26,0.8273862319333967,soft,0.0,0.3,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
anneal,catboost,2,1.0,52,0.8202380584650808,soft,0.0,0.1,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
anneal,catboost,3,0.25,13,0.8827124011868084,soft,0.0,10.0,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
anneal,catboost,3,0.5,26,0.8803917517693944,soft,0.0,1.0,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
anneal,catboost,3,1.0,52,0.8929466423812458,j2_a_then_b,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
anneal,catboost,4,0.25,13,0.9381253497152284,soft,0.0,1.0,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
anneal,catboost,4,0.5,26,0.9381253497152284,soft,0.0,1.0,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
anneal,catboost,4,1.0,52,0.9381253497152284,soft,0.0,1.0,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
anneal,catboost,5,0.25,13,0.840979807202439,soft,1.0,10.0,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
anneal,catboost,5,0.5,26,0.8350192255566095,mpr,0.5,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
anneal,catboost,5,1.0,52,0.8330310678584703,soft,0.75,1.0,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
diamonds,tabiclv2,1,0.25,13,2.0838786179670468,mpr,1.0,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
diamonds,tabiclv2,1,0.5,26,2.1041552304033773,soft,0.0,3.0,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
diamonds,tabiclv2,1,1.0,52,2.1041552304033773,soft,0.0,3.0,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
diamonds,tabiclv2,2,0.25,13,2.265653007353412,soft,0.0,10.0,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
diamonds,tabiclv2,2,0.5,26,2.250857503882107,arithmetic,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
diamonds,tabiclv2,2,1.0,52,2.240060245028528,soft,0.25,0.3,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
diamonds,tabiclv2,3,0.25,13,2.222163860556645,mpr,0.0,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
diamonds,tabiclv2,3,0.5,26,2.222163860556645,mpr,0.0,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
diamonds,tabiclv2,3,1.0,52,2.2207082013439248,soft,0.0,10.0,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
diamonds,tabiclv2,4,0.25,13,2.194098688037221,soft,1.0,3.0,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
diamonds,tabiclv2,4,0.5,26,2.222373255095901,mpr,0.0,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
diamonds,tabiclv2,4,1.0,52,2.220416563323336,soft,0.0,30.0,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
diamonds,tabiclv2,5,0.25,13,2.113413456003995,j1_b_then_a,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
diamonds,tabiclv2,5,0.5,26,2.1163272969021403,soft,1.0,0.1,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
diamonds,tabiclv2,5,1.0,52,2.113413456003995,j1_b_then_a,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
diamonds,tabpfn3,1,0.25,13,2.1926981122677582,mpr,1.0,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
diamonds,tabpfn3,1,0.5,26,2.1927389939937165,mpr,0.0,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
diamonds,tabpfn3,1,1.0,52,2.191554517527012,soft,0.0,1.0,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
diamonds,tabpfn3,2,0.25,13,2.2788196339843183,j1_b_then_a,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
diamonds,tabpfn3,2,0.5,26,2.2788196339843183,j1_b_then_a,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
diamonds,tabpfn3,2,1.0,52,2.275729772274855,mpr,0.0,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
diamonds,tabpfn3,3,0.25,13,2.2567963110996967,mpr,1.0,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
diamonds,tabpfn3,3,0.5,26,2.253626600548767,mpr,0.0,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
diamonds,tabpfn3,3,1.0,52,2.253626600548767,mpr,0.0,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
diamonds,tabpfn3,4,0.25,13,2.29269475310349,mpr,0.0,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
diamonds,tabpfn3,4,0.5,26,2.29269475310349,mpr,0.0,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
diamonds,tabpfn3,4,1.0,52,2.29269475310349,mpr,0.0,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
diamonds,tabpfn3,5,0.25,13,2.2339732242279595,mpr,1.0,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
diamonds,tabpfn3,5,0.5,26,2.2339732242279595,mpr,1.0,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
diamonds,tabpfn3,5,1.0,52,2.2272100242325883,mpr,0.25,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
diamonds,catboost,1,0.25,13,2.7659647911755845,mpr,0.0,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
diamonds,catboost,1,0.5,26,2.7659647911755845,mpr,0.0,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
diamonds,catboost,1,1.0,52,2.7611846631198675,mpr,1.0,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
diamonds,catboost,2,0.25,13,2.829684359775123,arithmetic,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
diamonds,catboost,2,0.5,26,2.8271694991768763,j2_a_then_b,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
diamonds,catboost,2,1.0,52,2.8271694991768763,j2_a_then_b,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
diamonds,catboost,3,0.25,13,2.771537691111037,j1_b_then_a,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
diamonds,catboost,3,0.5,26,2.771537691111037,geometric,1.0,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
diamonds,catboost,3,1.0,52,2.771537691111037,j1_b_then_a,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
diamonds,catboost,4,0.25,13,2.795163039759016,j1_b_then_a,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
diamonds,catboost,4,0.5,26,2.7936677300057084,mpr,0.0,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
diamonds,catboost,4,1.0,52,2.782557750068341,soft,0.0,3.0,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
