text,actual_label,predicted_label,confidence
<USER> Definitely! Lots of announcements and the app is great.,positive,positive,0.76257145
<USER> Need help with a flight. Weather + funeral = tough combination. On hold for over an hour. Please?,negative,negative,0.7807756
<USER> The pilot of UA475 just landed this plane like he was gently placing us into a pile of whipped cream. Smoothest landing ever.,positive,positive,0.74054486
<USER> Just watched crew on flight 380 help elderly lady off plane...#firstclass,positive,negative,0.6803136
"<USER> Also, I have to wait more than 2 hours before I can speak to someone on the phone? I can't wait 2 hours. :(",negative,negative,0.9988348
"<USER> tried a different flight IAH-MNL 4/1/15-4/17/15, 6 flights are advertised for $1038 but are not bookable (due to partner error).",negative,negative,0.94737333
<USER> I need to reschedule a flight and I've been on hold for almost an hour. This is ridiculous. Is there a best number to call?,negative,negative,0.9962608
<USER> Really? Sprint? I thought you guys were 'kewl'! 0_0,neutral,negative,0.66992706
<USER> traveling with <USER> who is injured. Gate agent in Chicago was awesome helping her. TY #roadwarrior,positive,positive,0.97735023
<USER>. Worst flying experiences ever the past three days. Your airline needs to get it together. Lost a customer with me,negative,negative,0.9993017
"<USER> how aggravating, zone 5 boarded, overhead empty but forcing bag check. Better not loose bag again! flt1727 <URL>",negative,negative,0.87798226
"<USER> my flight landed 50 min, but we are being told to stay on the plane, haven't pulled up to the gate &amp; have little to no information.",negative,negative,0.9988175
<USER> delayed flight six hours. Missed international connection= extra night in a hotel and still have to pay for a 15lb surfboardbag,negative,negative,0.99758506
<USER> thanks for ruining my wedding anniversary. Flight UA4904 from EWR to RDU is delayed by over 3 hours and will reach home the nxt day,negative,negative,0.9895734
<USER> thanks,positive,positive,0.914179
<USER> Does customer care have email or a phone rep that I can speak with? We had so many issues they can't be placed in 2000 characters?,negative,negative,0.901697
<USER> one last thing....United club crackers...nabisco?? Where are the Pepperidge Farms?,neutral,negative,0.47380123
"<USER> <USER> no, you couldn't care less. That's why their customer service is run by bots",negative,negative,0.9980782
"<USER> after running from one flight, because we had 10 mins, to our next flight, we then sat on our plane for an hour.",negative,negative,0.9940264
<USER> just called and did it. Should have earlier because I'm being sent to DCA first and THEN to pvd. We may rent a car instead.,neutral,negative,0.49951547
"<USER> +what took me aback was the response by the flight attendant, who put the responsibility squarely back on passenger's shoulders. +",negative,negative,0.75567406
"<USER> not really the experience I was hoping 4, I ws forced 2 check in a small carry on, w/ nothing but empty cabin space on board",negative,negative,0.975621
<USER> PLEASE HELP need our plane to wait to go to #ELMIRA on Tarmac over an hr baggage took 45 and still not here thru customs,negative,negative,0.991353
<USER> will never travel with you again. This is insanity. storms are inevitable but making us hold to just add a lap child #badservice,negative,negative,0.9875366
"<USER> KOA-LAX should have fresh food service, right?",neutral,neutral,0.67503834
<USER> now I don't get the common courtesy of my phone call answered. Either policy is bad or people should be fired. #dissaponted,negative,negative,0.94820386
"<USER> I tried the online tracking and they said something like ""attempting to locate luggage""",negative,negative,0.93826133
<USER> I hope this isn't a real life scene out of the movie 'Flight' .....,negative,negative,0.9377842
<USER> have five people shown up yet,neutral,negative,0.74111784
"<USER> That made me so mad, but then I called the bag number, and that person was helpful and told me where the bag really was. (2/2)",positive,negative,0.7518025
"<USER> I'd love to take my seat, but it appears as though someone already has. #disappointed #upgrademe #wtf <URL>",negative,negative,0.67575234
<USER> waiting all day at ATL since flight this am Cancelled Flightled. 1 standby told no seats and group of 15 shows up Late Flight and gets on to PHL,negative,negative,0.9979553
<USER> seriously what's with the slow #wifi on this flight! If the speed was going to change for the worse then the price shouldn't go up!,negative,negative,0.99259347
<USER> Thank you for being so responsive on Twitter. Truly impressive.,positive,positive,0.7650218
<USER> 5.5 hours Late Flightr I've been in transit for a total of twelve hours...please just change the plane on flight 600 this is ridiculous SFO,negative,negative,0.9999361
"<USER> Very frustrated, checked bag in Logan, was not given a luggage ticket,now luggage is lost &amp; no ownership from <USER>",negative,negative,0.9989536
<USER> thanks,positive,positive,0.914179
"<USER> do they have to depart from Washington, D.C.??",neutral,neutral,0.92364424
<USER> Thanks!,positive,positive,0.914179
<USER> I was so excited when I saw that you fly there! #ionlyflyblue,positive,neutral,0.7412071
"<USER> but not sufficiently sorry to actually *do* anything about it, I guess. Your systems are presumably beyond reproach or reform.",negative,negative,0.8433414
Lmfaooo “<USER>: Our fleet's on fleek. <URL>,positive,neutral,0.92487705
<USER> y'all are fast we already have our 5 winners! Congrats!!,positive,neutral,0.63284254
<USER> woof.,neutral,neutral,0.6925934
<USER> can you please help? you've now rebooked me incorrectly after flight was Cancelled Flightled. please fix my flt to Tuesday!!,negative,negative,0.96660453
Cool thx! Only a couple more #PGAShow flights til I'm #Mosaic...can't wait. Will be easier to change flights when weathers bad <USER>,positive,positive,0.6792268
<USER> you a bish,negative,neutral,0.4928582
<USER> is flt 680 en route to DCA or BWI after diverting to RDU. Your phone service sucks and your website is conflicting.,negative,negative,0.985252
<USER> All these changes. Way to stick it to your Premiere 1K loyal customers. Why make things harder for those that loyal to you?,negative,negative,0.9366573
<USER> in fact he received my boarding pass,neutral,positive,0.5785873
<USER> omg omg😍😍 nonstop Dallas to Austin on virgin✨😱✈️,positive,neutral,0.7500008
"<USER> don't need your apologies, need my bag. Took 56 minutes from landing to get it. Unacceptable.",negative,negative,0.9963361
<USER> flight 577 fll to sfo. No speed line even though I paid for it. No coffee on flight. and my non stop now has an unscheduled stop,negative,negative,0.99341595
<USER> first my sister had ZERO food in her cross country flight with no type of warning or voucher,negative,negative,0.84266144
"<USER> a lot of ""apologies"" being thrown out to customers from what I can see.Very sad. Thanks for nothing. Worst airline ever.",negative,negative,0.9995579
"<USER> 3pm and my bags still not here. not even a courtesy toiletries kit. not the flight experience I was expecting, very disappointed.",negative,negative,0.9998702
<USER> been at DCA at 5 pm still here at 3 am due to mechanical issues and lack of snacks on the plane! Absolutely worse experience!,negative,negative,0.998779
<USER> I want to speak to a human being! !! This is not an obscene request!,negative,negative,0.99417853
<USER> averaging 200 minute wait times tonight or what? I've gotten no help from you tonight.,negative,negative,0.9736695
"<USER> they are all -pilots, FA and ground personnel doing a great job. Weather is to blame... Who do I talk to about that :)",positive,negative,0.63213134
"<USER>, I normally ❤️ you, but this Late Flightst flight experience was the worst. 2 hours on runway, no wifi &amp; tv not working properly",negative,negative,0.9998791
"<USER> I'm trying to get to my final destination, we need compensation. Just about 2hrs of personal time wasted.",negative,negative,0.96960795
<USER> fuck you for not caring 😢,negative,negative,0.9671777
"<USER> come on, reopen 1285 at ORD and clear your growing DC backlog",negative,neutral,0.6295503
<USER> my PR class would luv to know who's in charge of your Twitter. How many people write your tweets? #gracias,neutral,neutral,0.48722717
<USER>'s new CEO seeks the right balance to please passengers and Wall ... - Daily Journal <URL>,neutral,neutral,0.997008
<USER> you're just using automated responses and don't have the decency to actually care/respond,negative,negative,0.98789585
<USER> a friend is having flight Cancelled Flightlations out of LAX to CMH on Feb 23. Anyway to help her? 800 number has been no help,negative,negative,0.8997613
<USER> hey I'm flying from Tampa to Denver today and I want to know if there will be tv's in the seats like <USER>,neutral,neutral,0.9026755
"<USER> Beats EPS Views, Takes On #SouthwestAir VA LUV - Investor's Business Daily <URL>",neutral,neutral,0.85267687
"<USER> my mom's baggage is lost, in fly 1557 fort lauderdale-Bogotá today, Colombian employees treated us badly , need help please",negative,negative,0.6133728
BUT <USER> just re-booked to BOS; UGGH!! now 3 hour bus to WMASS home. Could have flown to BDL &amp; back to DC in same time. #unitedairlines,negative,positive,0.61264706
"<USER> If you'd love to see more girls be inspired about becoming pilots, RT our free WOAW event March 2-8 at ABQ. <URL>",neutral,neutral,0.97703457
<USER> can you help 689 in Chicago get to a gate. Freezing on a runway seems like a crappy thing to do at 9pm,negative,negative,0.92688245
<USER> My flight to KC has been Cancelled Flighted and the next available isn't till Tuesday?! What am I supposed to do for 3 nights?????,negative,negative,0.9699609
<USER> should contact me and the others on my flight who can't get their website to work. None of our info is valid! <URL>,negative,negative,0.9681809
"<USER> flights keep getting delayed and Cancelled Flighted with no information, worst customer service ever.",negative,negative,0.9998741
<USER> thanks so much!,positive,positive,0.9668933
<USER> I don't know my flight details bc I need to explore some options which I'm unable to do bc the site won't let me.Seems to be ongoing,negative,negative,0.99522805
"<USER>, wtf is your username and/or email addr signin STILL unavailable? Been trying to login since Sunday",negative,negative,0.96716255
"<USER> trying to change flight via DFW tomorrow, can't get thru on phone, long wait then cut off x2, can you help please?",negative,neutral,0.5138303
<USER> ticks me off.,negative,neutral,0.49411377
<USER> just please get my luggage from #2070 onto carousel 5 / Logan Airport and I'll be able to go home!,negative,negative,0.5900556
<USER> <USER> - thanks for making new direct flight to San Francisco.,positive,positive,0.8606889
<USER> is making dreams come true with their #DestinationDragons scavenger hunt! You can win a chance to see Imagine Dragons! Go!,positive,neutral,0.9882359
<USER> Conf #8Q6MFD Finally got through &amp; told the flight was completely booked. That would have been better info than advise 2 call,negative,negative,0.98408103
"<USER> on SFO-&gt;AUS UA343 2/17, IS9JX1; my seat appears to have had a mite problem. Dr recently confirmed over 50 bug bites were mites",negative,negative,0.62251836
<USER> one question. Can I book one way tickets with award travel/points,neutral,neutral,0.96770746
<USER> thanks for the update. 'Preciate it. Hope it gets here. Been delayed 2 days getting back,negative,negative,0.8660691
<USER> you guys are awesome... #dontchangeathing #luv,positive,positive,0.9871178
<USER> <USER> <USER> No Oscars on Direct TV on this flight. We were so looking forward to it. We were devastated. :-/,negative,negative,0.95612067
<USER> to offer service from Daytona Beach to New York - Albany Business Review <URL>,positive,negative,0.63093215
<USER> can you help me out?,neutral,neutral,0.7484833
<USER> hello I am flying first class and am behind 20 people on zone 1!!!!! Pls pass on to app dept - you should board 1st class first,negative,neutral,0.97595304
<USER> this is really unhelpful. Why can't I rebook online? <URL>,negative,negative,0.9893449
<USER> I'm traveling around the world until the end of the year. 800 numbers do me no good.,negative,negative,0.70429254
"<USER> i understand, thanks",neutral,positive,0.85009825
<USER> now we dont have enough money for parking in your garage this is your fault and im not paying for what should be 10mins into 3hrs,negative,negative,0.9993399
"😒 ""<USER>: Our fleet's on fleek. <URL>",neutral,neutral,0.7384103
"<USER> really fucked my day up Hilo to LAX 2hr30min delay because of software? missed connection, getting home 8hrs Late Flightr no upgrade nothin",negative,negative,0.9998091
<USER> ...these changes as well to Late Flightr find out that the flight I was scheduled for isn't ready,negative,negative,0.96708804
<USER> Flight Cancelled Flightled out of BNA.... Do I have to reschedule now or can travel funds be put back into my account for future use?,negative,negative,0.85138553
“<USER>: <USER> We appreciate the #shoutout for Roberto. DM confirmation code so we can forward ur kind words.” Confirmation code?,negative,neutral,0.75168455
<USER> What's going on with your website? I'm Flight Booking Problems three tickets today and I've been booted off the system umpteen times.,negative,negative,0.9840274
<USER> now U horrible people say you have no where for her to sleep?,negative,negative,0.9804488
<USER> our flight attendant <USER> was super helpful in finding a bag we left on a flight today. Excellent customer service. Name fits.,positive,positive,0.901754
<USER> I'm trying to Request Missed Mileage and it keeps saying it can't my flight from 2/13. Then it says call the number.,negative,negative,0.96611583
"“<USER>: <USER> Please DM details, we'd like to help if you need assistance. ^KP” <USER> #Another #Airlines #Issues",neutral,neutral,0.6773745
<USER> I will do just about anything tO GO TO THE VEGAS SHOW PLEASE MAN,positive,neutral,0.9674579
"<USER> Either is fine. However, plundering my hard-earned dollars is not fine.",negative,negative,0.87204826
.<USER> yes and not boarding at 6:44. Good luck with that. Push wheels up to reality. Dare you.,negative,negative,0.97667265
<USER> won't let me send a DM because they don't follow me.. #lovedflyingwiththem #notanymore #wrong #badpolicy,negative,negative,0.89595985
<USER> I've been on hold for over 90 minutes... There's a lack of quality service here. Nobody cares that I hate your shitty airline.,negative,negative,0.99984276
<USER> <USER> well here we go,positive,neutral,0.49920067
<USER> is there no way to switch to earlier flight to JFK even if I checked a bag?,neutral,neutral,0.49468786
"<USER> thanks for delaying my flight for an hour, and then boarding us onto a flight that REEKS of vomit because it wasn't cleaned properly",negative,negative,0.9931693
<USER> sitting on the ground in Charlotte with no gate or comms for flight deck great happy Friday hope i make my connection,negative,negative,0.7217275
<USER> ok. Pilots are looking for agents - they jumped out / FLT 5350 #DFW / this is crazy,negative,negative,0.9315721
<USER> tell the flight from clt to srq 5080 to wait!!!!!!,negative,negative,0.5964351
<USER> you would think you would clean your ramps. Our jet is stuck in the snow in Newark. This would never happen with <USER>,negative,negative,0.99523467
<USER> no we haven't because we've been in the same line at the service desk for an 1hr and 1/2 now in the same spot.,negative,negative,0.9975909
<USER> what is contact info to upgrade using advantage miles?,neutral,neutral,0.7689348
<USER> Got a call. Bag is to be delivered tonight. Thanks for your reply!!,positive,positive,0.7297447
<USER> are people in an exit row still supposed to give their verbal approvals? I was never asked on the flight I'm on...,negative,negative,0.9895125
<USER> now on hold for 2.5 hours waiting to speak to someone about my Cancelled Flightled flight from Philly to ORL,negative,negative,0.9962297
<USER> <USER> <USER>. Apology not good enough. 4 planes with mechanical and 9 hours delayed unacceptable.,negative,negative,0.9997757
<USER> makes flying for <USER> fun! Flight crew just led the plane in singing happy birthday to one of our guys! #LuvInTheAir,positive,positive,0.8175735
<USER> thanks for gate checking my baggage on your full flight dfw-lax 883 and giving me early boarding too #sweet,positive,positive,0.77816415
<USER> ok. I'll book JB to JFK then book to ATH. Thank you.,positive,positive,0.8642779
<USER> yes but not with out an attitude and nasty comment,negative,negative,0.9669231
<USER> I did and then she made me feel guilty because it was economy plus and I didn't pay for the extra leg room,negative,negative,0.95595855
<USER> <USER> holy fuckinf shit,positive,negative,0.67725974
<USER> boom. <URL>,neutral,neutral,0.59940505
<USER> while in Haiti Id do food distribution for hundreds of hungry kids in nearby villages. #flyingitforward <URL>,neutral,neutral,0.7959727
"<USER> 2 Cancelled Flighted flights Late Flightr, agent claimed she put me on a new flight but then Cancelled Flighted it. Coworker got on flight- now delayed. Now?",negative,negative,0.9983803
<USER> please please please <URL>,neutral,neutral,0.90655124
<USER> you are the worst airline in the world! From your crap website to your worthless app to your Late Flight flight. You SUCK! Just shut down.,negative,negative,0.99980694
"<USER> $192 rndtrp 4/30-5/5 ""<USER>: RT <USER>: If you're trying to make travel reservations for Vegas on May 2nd it's too Late Flight""",neutral,negative,0.61612135
<USER> Feeling very frustrated that I bought WIFI onboard and can't load an email.,negative,negative,0.99582785
"<USER> open seating is like an open marriage, there's so much love for strangers!",positive,positive,0.53177494
<USER> don't know if you are aware that ALL of your premier access lines are closed in your terminal. I feel the love.,negative,negative,0.96753055
<USER> what is going on with the computers? Why is my flight grounded? Why does your airline suck so much? #UnansweredQuestions,negative,negative,0.99428964
<USER> You suck. Flight delayed equipment probs again. Miss connection by 2 minutes and you won't let us on even though it's at the gate.,negative,negative,0.99970645
<USER> used to (still do?) let you listen to flight radio...I often did...interesting to me #TCMParty #CE3K #31DaysOfOscar,neutral,negative,0.73390204
<USER> I want you to pay for my parking fee at Orlando airport because your app told me my moms flight landed at 9:19 and it lied,negative,negative,0.8421336
<USER> I just want to be heard and to discuss the many issues on my trip,negative,negative,0.6081162
"<USER> can't speak with customer service for 2hours, still on hold! Do you guys work?#nogood",negative,negative,0.9866464
<USER> 3 hours of sitting in the plane that hasn't left the Gate yet. 6 more hours of actual flying left.,negative,negative,0.9979316
"<USER> You are jumping the gun and Cancelled Flighting flights that could've made it before the snow. Now, more Cancelled Flightlations. It's ridiculous.",negative,negative,0.99171126
<USER> of course never again tho . Thanks for tweetin ur concern but not Doin anythin to fix what happened. I'll choose wiser next time,negative,negative,0.9458214
<USER> JH: going to process my refund for wifi. its asking for a receipt #? I never received an email- you guys just whacked my credit card,negative,negative,0.85575056
<USER> hell is terrible gate agents. And a three hour wait at the gate.,negative,negative,0.99986696
"<USER> (1/2) thanks, but does not answer my question. I want to make a reservation over the phone in Perth, hold for 24hrs, and have family",negative,negative,0.67252207
<USER> as a freq flyer it makes me sad to see cust needing assistance treated so poorly. #ServiceFail,negative,negative,0.77937144
<USER> When will the flight resume? I don's see it in the open schedule. :/,negative,neutral,0.9081266
<USER> ok. I just submitted. Thanks for the opportunity to give feedback.,positive,neutral,0.57801944
<USER> <USER> Flying from Orlando to Philly to Charlotte to Lynchburg. Saw advisory re Philly. Wld like to fly from Orl to Char,neutral,neutral,0.8530597
"<USER> ... frozen lines on flight, not continuing due to 'passenger comfort'? Not ok, sat on the plane as long as a flight to Vegas would !",negative,negative,0.98634166
<USER> 'preciate it but cant get off plane to speak w agent / wont come on plane 5015 knoxville...?,negative,negative,0.97362024
"<USER> You should be apologizing for your rude sales reps and failure to offer anything other than trite, condescending platitudes....",negative,negative,0.9994479
<USER> call Gate D9 in CLT and get me on this flight,neutral,negative,0.8054301
<USER>. 50th Anniversary on April 10th. Still. Sweethearts. Companions. Lifetime. Sons. Families. Love.,positive,positive,0.94177413
<USER> I shouldn't have to spend my own $$$ on a hotel because of a weather delay. The weather being something COMPLETELY OUT OF MY CONTROL,negative,negative,0.9890353
<USER> I have been trying to get through to a representative for 7 hours aboout my Cancelled Flightled flight. Have you simply given up?,negative,negative,0.9967907
<USER> I lost my luggage. My birthday wish is to find my luggage.,negative,negative,0.9986229
<USER> flight UA5631 from SFO to Burbank has been delayed twice now. Still no plane in sight. Get it together.,negative,negative,0.9983758
"<USER> Eyyyy! Cancelled Flightlations, Flight Booking Problemss, reFlight Booking Problemss, but y'all got me on the same flight out tonight (not tomorrow) &amp; the FC upgrade. Thx!",positive,positive,0.84636664
<USER> Hi Guys good morning how are you doing,positive,neutral,0.8295749
"<USER> typical caned response from UA, fix your crappy performing, last placed/ranked airline in this century!",negative,negative,0.9968154
<USER> I think you should board from the back of the plane #whatstheholdup #CHItoCLE,negative,negative,0.6500688
<USER> you suck!,negative,negative,0.92623085
<USER> I have a flight 2/22 <USER> am from Fort Lauderdale to bwi.. Can I Cancelled Flight that flight ? Flight 3458 trip I'd 314505529,neutral,neutral,0.8941188
".<USER> <USER> Add insult to injury you guys ""misplaced"" my bag. Can't believe you have to pay money to be treated this poorly.",negative,negative,0.9991345
<USER> #usairways Raleigh NC; baggage carousel staff were aggressive towards people waiting 1 1/2 hrs for bags. Flight 699,negative,negative,0.9918928
<USER> what's the status of flight 1272 diverted to RIC? When will it depart back for LGA?,neutral,neutral,0.73953855
<USER> Cancelled Flighting my flight today because of weather in Dallas without being charged?,negative,negative,0.961237
<USER> leave our luggage in the baggage claim without any previous information! That's not the deal!! <URL>,negative,negative,0.93975925
<USER> Awesome - thanks!,positive,positive,0.9951533
<USER> Thank you! Off to LA to do something very special.,positive,positive,0.7739528
"<USER> 2.5 hour delay, misplaced bag, poor communication, and the worse: unsympathetic, confrontational gate agent. Not cool!!!",negative,negative,0.9998574
<USER> Yes. Your service in GUC sucks. Your gate agent pushed a passenger and has been rude to everyone since we got here.,negative,negative,0.99976224
"<USER> here we go again, 2nd round trip to CA in a week #TrueBlue",neutral,negative,0.9441325
<USER>'s first-class #cockup <URL>,negative,positive,0.553519
<USER> I had a rep 10 min in who said she couldn't help so transferred me to dividend miles customer service,negative,negative,0.98108083
<USER> I just want to find my bag so I won't have to go through the hassle of trying to claim what was in my suitcase #usairwaysfail,negative,negative,0.98728764
<USER> was on hold for about 45 minutes after speaking 2 lady at the airport counter. Gave up,negative,negative,0.9876968
<USER> agent did help me. My point: there's a problem &amp; I don't want it to mess up somebody else's plans. Can u flow this to tech team pls?,negative,negative,0.9774474
<USER> they will just say dumb things to beat around the bush ! If you're flight Cancelled Flightled be prepared for no compassion from them,negative,negative,0.98512995
<USER> Why haven't you released a travel advisory for IAD for tomorrow????!!!!!!!!,negative,neutral,0.759301
<USER> thanks for seating me next to 2 hot athletes. This flight is significantly better now!,positive,positive,0.83486986
<USER> OK she is worried that something is wrong with the flight - #1870 - and should she consider flying earlier,neutral,neutral,0.7535281
<USER> and stranded passengers aren't being helped to get another flight?,negative,negative,0.92476
<USER> Can you check on he status of my EXP membership card? Need the physical card to access some international lounges soon.,neutral,neutral,0.9636941
<USER> just messaged you. Please have someone contact us immediately.,negative,negative,0.87351745
<USER> my flight 129 to dallas and 259 to SFO has been Cancelled Flighted and they can't get me on anything else until tomorrow. You won't put,negative,negative,0.98973656
"<USER> delayed my flight 3 times before Cancelled Flighting it, had angry and rude workers, and are now providing no helpful service at all",negative,negative,0.99945754
<USER> you should update your passbook passes with any gate changes.,neutral,negative,0.8401375
<USER> to jump into the Dallas-Austin market - <USER> <URL>,neutral,neutral,0.8415514
"<USER> If you believe in keeping your customers happy, especially after a mistake was made on your part...",negative,positive,0.5543501
<USER> that's right- with an overnight Miami.,neutral,negative,0.82461524
<USER> I suppose your customers enjoy screaming toddlers then. Not my problem if someone complains!,negative,negative,0.96606034
<USER> Thank u! Did reach out to both and have not had a response yet. Lost and Found goes straight to VM.,negative,negative,0.6750104
<USER> thanks for reaching out to me. My Gold Div no. 2k424j0. My Flights were changed under Confirmation # DNX58V.,positive,negative,0.838475
<USER> I will. Is it down or is just me?,negative,neutral,0.8880498
<USER> HELLO?! It's been FOUR HOURS since plane landed! Flt 630 phx to JFK. 3 hrs on Tarmac waiting 4 gate. Plus an hour no bags yet,negative,negative,0.9998361
<USER> <USER> she tried they are not doing anything said they would talk to stewardess about serving drunks drinks how does that help,negative,negative,0.9944372
"<USER> I ""heart"" Southwest but those commercials aimed to satisfy a nano-smattering of travelers to few destinations.",negative,neutral,0.61002004
<USER> thank you for great customer service. Trying to make it to San Antonio and your staff and alerts have been helpful. Boo ice!,positive,positive,0.9753562
<USER> sure knows how to pamper customers they strand abroad. #badcustomerservice #fend4yourself #youareonyourown <URL>,negative,negative,0.987689
<USER> A refund and flight vouchers or another flight on a different airline at your expense for today. 8 hour drive is very inconvenient,negative,negative,0.9964198
<USER> what's the hold up with flight 1553? boarding should've taken place 30 minutes ago.,negative,negative,0.64627886
<USER> anything yet JJ?,neutral,negative,0.6954809
<USER> Hi. Get error msg when trying to check in on line. States: wrong pass#. Tickets rcvd from AA due to training in DFW. U know Y?,negative,neutral,0.54139036
<USER> the app doesn't allow Canadian address. I used the mobile Canadian site and it will not let you select a passenger.,negative,negative,0.9939015
<USER> <USER> Same,neutral,neutral,0.56646645
"<USER> FYI twice now I've tried the ""we'll call you when someone is free"" thing. Both times it called, I picked up, then it hung up.",negative,negative,0.9598624
<USER> <USER> <USER> I am going to be stuck in Florida for 3 days because <USER> wouldn't hold my connecting flight to LGA,negative,negative,0.9885019
<USER> being told JFK had a 5 hour delay this AM which is reason for my delay now. It can't be that hard to notify with 12 hours notice,negative,negative,0.9990465
"<USER> promised 4 rooms until Wednesday, (wentook3) and the hotel charged us $79 per room because we had a pink paper needed white?",negative,negative,0.99809116
<USER> I DM'd you,neutral,negative,0.7710677
<USER> hahah 😂👌👌👌 love flying jet blue tho!! <URL>,positive,positive,0.98774683
<USER> get me outta here,negative,positive,0.41701305
<USER> it would be super if you paid as much attention to actual fliers as you do to credit card holders.,negative,neutral,0.62487817
"<USER> Thank U for the 1hr delay then boarding us onto a plane that reeks of vomit, flight attendant indicated it wasn't cleaned properly.",negative,negative,0.9846147
"<USER> speaking of my flight, skateboards are allowed as carry on bagage right? No extra payment needed?",neutral,neutral,0.66200596
"<USER> appreciate the early arrival of UA1002, but any chance ORD will ever bring the bags out?",negative,neutral,0.7561433
"<USER> customer svc worse than the #WinterWeather ! Flight Cancelled Flighted, website malfunction, on hold for &gt;1:34. <URL>",negative,negative,0.99828255
"<USER> I shared my experience several times (AA Ref#1-2990176298), but AA's response is senseless, weather was not the cause!!!",negative,negative,0.920446
"<USER> I am sure you are sincere in your apology, its disappointing from a customer perspective when you want loyal customers #options",negative,negative,0.9997173
<USER> unfriendly unhelpful agents. Unannounced gate changes. Delayed flight that we found out about by word of mouth,negative,negative,0.99630946
"<USER> hi! Could you protect me on US 445 just in case? Still on ground with no checked luggage, but still a chance I can make original",neutral,negative,0.90627056
"<USER> ""Goodwill"" now at $125.00. $27,000 x ? = Fine Still want your new CEO to make a public apology to all passengers of flight 136",negative,negative,0.99077845
<USER> 50 min on hold trying to book award flight because site errors out. Agents ask for my pin to see platinum availability??? badbadbad,negative,negative,0.9989229
<USER> Never felt better taken care of! Indian aunties are the gold standard. Thanks Aruna! <URL>,positive,positive,0.94712514
<USER> great customer service thanks,positive,positive,0.99735415
<USER> can you tell me how to file a claim for clothing that had to be purchased?,negative,negative,0.62118185
<USER> I just checked in online for tomorrow's flight - thought I should get auto upgrade? (Already got the email saying no seats),neutral,negative,0.95750487
<USER> what's the point? So I can wait for another 6 weeks. U r one of the only airlines that refuses to handle complaints by phone,negative,negative,0.8589732
<USER> but again UNITED DOESNT GIVE 2 SHITS ABOUT THEIR CUSTOMERS,negative,negative,0.9822112
<USER> #tbt every day.,positive,negative,0.41633508
".<USER> thx for confirming! Again, yr team is awesome. Thanks for the prompt &amp; helpful response! Cheers to less snow in everyone's future",positive,positive,0.99659556
<USER> love being told you would issue a refund when you couldn't get us out of the way of a hurricane to have it denied,positive,negative,0.95837396
<USER> hire more customer service agents. And hour and a half is too long to hold,negative,negative,0.99967945
<USER> ooh thanks!,positive,positive,0.9514898
<USER> I'm hoping we don't miss our LAX - ITO connection. Not looking forward to being stuck at LAX overnight with our team....AGAIN!,negative,negative,0.99862146
<USER> Thks US #1786 2/19 PHL to FLL. Overall 1st class has improved with more food now on PHL to FLL and most crews are super.,positive,positive,0.58612067
<USER> I'm getting calls from 1-800-433-7300 but the calls seem to drop instantly. Is there any alternate avenue for resched. support?,negative,negative,0.90554595
"<USER> thank you for Cancelled Flighting my flight, last minute of course, to #GIS2015. I'm now missing one full day of my trip thanks to this!",negative,positive,0.5355564
<USER> have you inspected the picture? routine aircraft check while on his cell phone? What will the FAA &amp; NYT say ? <URL>,negative,negative,0.4884769
<USER> my cats flight was delayed 1+hour she will be arriving to Hawaii after 5 &amp; I won't be able to pick her up until tomorrow 😭,negative,negative,0.990026
<USER> still waiting #brokenpromises #notnice #neveragain #tellyourstory,negative,negative,0.9630937
<USER> I was so looking forward to my first flight with you today but it was Cancelled Flightled along with the subsequent one ...,negative,negative,0.9427672
<USER> thanks for causing us to miss our connection and now a 6hour delay #flydeltanexttime,negative,negative,0.7701424
<USER> Whoa! No tag and you still saw my tweet. Flight 105 JFK to Chicago. Trying to get home to see my little brother wrestle!,negative,negative,0.8081344
<USER> Karen with customer service was very helpful. Thank you for providing one bright spot in a frustrating situation.,positive,positive,0.51184654
<USER> Thanks for sharing these photos! Round of applause for your crews! We appreciate all their hard work.,positive,positive,0.9422744
"<USER> 8602947, jon at <URL> thanks.",neutral,positive,0.84584296
<USER> made it.. Never ran so fast in my life,neutral,positive,0.65123075
"<USER> instead of making seats smaller/thinner so u can jam more people on a flight,u should concentrate on maint &amp; happy customers",negative,negative,0.7217339
"<USER> You can't control turbulence, but you can control customer experience, lot of scared people up here.",negative,negative,0.92912626
<USER> hi is there a way we can check to track the flight that will arrive &amp; that will be our flight to depart.,neutral,neutral,0.9718897
<USER> why are your first fares in May over three times more than other carriers when all seats are available to select???,negative,negative,0.97758377
<USER> i booked lh via ua. However at gate they rebooked me to a Late Flightr lh flight. Now that flight didnt earn pqd for me. How do i get it,negative,negative,0.97861403
<USER> well the income flight to dca to take us to ewr was delayed and it made us miss our connection to FLL so yes hotels were necessary,negative,negative,0.86627465
<USER> that's it?!?!?,negative,neutral,0.5506857
"<USER> luckily, the people working the BSO at Chicago Midway have been very attentive and found our bags in Punta Cana.",positive,positive,0.51958793
<USER> Weather keeps slowing us down. Not your fault. This is the 1st time a Southwest flight of mine was Late Flight so I can't complain :),positive,negative,0.9658464
<USER> the group of minor children were broken up into groups. Some still in Miami. Delta has much better customer service!,negative,negative,0.73479736
<USER> flight UA3774 after two delays. just Cancelled Flightled and no more flights to Norfolk that aren't booked. Renting a car.,negative,negative,0.98487234
<USER> has time to respond to everyone else's complaints but not mine. You just lost a customer,negative,negative,0.99777067
