text,actual_label,predicted_label
"<USER> they are all -pilots, FA and ground personnel doing a great job. Weather is to blame... Who do I talk to about that :)",positive,negative
"<USER>, I normally ❤️ you, but this Late Flightst flight experience was the worst. 2 hours on runway, no wifi &amp; tv not working properly",negative,negative
"<USER> I'm trying to get to my final destination, we need compensation. Just about 2hrs of personal time wasted.",negative,negative
<USER> fuck you for not caring 😢,negative,negative
"<USER> come on, reopen 1285 at ORD and clear your growing DC backlog",negative,neutral
<USER> my PR class would luv to know who's in charge of your Twitter. How many people write your tweets? #gracias,neutral,negative
<USER>'s new CEO seeks the right balance to please passengers and Wall ... - Daily Journal <URL>,neutral,neutral
<USER> you're just using automated responses and don't have the decency to actually care/respond,negative,negative
<USER> a friend is having flight Cancelled Flightlations out of LAX to CMH on Feb 23. Anyway to help her? 800 number has been no help,negative,negative
<USER> hey I'm flying from Tampa to Denver today and I want to know if there will be tv's in the seats like <USER>,neutral,neutral
"<USER> Beats EPS Views, Takes On #SouthwestAir VA LUV - Investor's Business Daily <URL>",neutral,neutral
"<USER> my mom's baggage is lost, in fly 1557 fort lauderdale-Bogotá today, Colombian employees treated us badly , need help please",negative,negative
BUT <USER> just re-booked to BOS; UGGH!! now 3 hour bus to WMASS home. Could have flown to BDL &amp; back to DC in same time. #unitedairlines,negative,negative
"<USER> If you'd love to see more girls be inspired about becoming pilots, RT our free WOAW event March 2-8 at ABQ. <URL>",neutral,neutral
<USER> can you help 689 in Chicago get to a gate. Freezing on a runway seems like a crappy thing to do at 9pm,negative,negative
<USER> My flight to KC has been Cancelled Flighted and the next available isn't till Tuesday?! What am I supposed to do for 3 nights?????,negative,negative
<USER> should contact me and the others on my flight who can't get their website to work. None of our info is valid! <URL>,negative,negative
"<USER> flights keep getting delayed and Cancelled Flighted with no information, worst customer service ever.",negative,negative
<USER> thanks so much!,positive,positive
<USER> I don't know my flight details bc I need to explore some options which I'm unable to do bc the site won't let me.Seems to be ongoing,negative,negative
"<USER>, wtf is your username and/or email addr signin STILL unavailable? Been trying to login since Sunday",negative,negative
"<USER> trying to change flight via DFW tomorrow, can't get thru on phone, long wait then cut off x2, can you help please?",negative,negative
<USER> ticks me off.,negative,negative
<USER> just please get my luggage from #2070 onto carousel 5 / Logan Airport and I'll be able to go home!,negative,negative
<USER> <USER> - thanks for making new direct flight to San Francisco.,positive,positive
<USER> is making dreams come true with their #DestinationDragons scavenger hunt! You can win a chance to see Imagine Dragons! Go!,positive,neutral
<USER> Conf #8Q6MFD Finally got through &amp; told the flight was completely booked. That would have been better info than advise 2 call,negative,negative
"<USER> on SFO-&gt;AUS UA343 2/17, IS9JX1; my seat appears to have had a mite problem. Dr recently confirmed over 50 bug bites were mites",negative,negative
<USER> one question. Can I book one way tickets with award travel/points,neutral,neutral
<USER> thanks for the update. 'Preciate it. Hope it gets here. Been delayed 2 days getting back,negative,positive
<USER> you guys are awesome... #dontchangeathing #luv,positive,positive
<USER> <USER> <USER> No Oscars on Direct TV on this flight. We were so looking forward to it. We were devastated. :-/,negative,negative
<USER> to offer service from Daytona Beach to New York - Albany Business Review <URL>,positive,neutral
<USER> can you help me out?,neutral,neutral
<USER> hello I am flying first class and am behind 20 people on zone 1!!!!! Pls pass on to app dept - you should board 1st class first,negative,negative
<USER> this is really unhelpful. Why can't I rebook online? <URL>,negative,negative
<USER> I'm traveling around the world until the end of the year. 800 numbers do me no good.,negative,neutral
"<USER> i understand, thanks",neutral,positive
<USER> now we dont have enough money for parking in your garage this is your fault and im not paying for what should be 10mins into 3hrs,negative,negative
"😒 ""<USER>: Our fleet's on fleek. <URL>",neutral,neutral
"<USER> really fucked my day up Hilo to LAX 2hr30min delay because of software? missed connection, getting home 8hrs Late Flightr no upgrade nothin",negative,negative
<USER> ...these changes as well to Late Flightr find out that the flight I was scheduled for isn't ready,negative,negative
<USER> Flight Cancelled Flightled out of BNA.... Do I have to reschedule now or can travel funds be put back into my account for future use?,negative,negative
“<USER>: <USER> We appreciate the #shoutout for Roberto. DM confirmation code so we can forward ur kind words.” Confirmation code?,negative,positive
<USER> What's going on with your website? I'm Flight Booking Problems three tickets today and I've been booted off the system umpteen times.,negative,negative
<USER> now U horrible people say you have no where for her to sleep?,negative,negative
<USER> our flight attendant <USER> was super helpful in finding a bag we left on a flight today. Excellent customer service. Name fits.,positive,positive
<USER> I'm trying to Request Missed Mileage and it keeps saying it can't my flight from 2/13. Then it says call the number.,negative,negative
"“<USER>: <USER> Please DM details, we'd like to help if you need assistance. ^KP” <USER> #Another #Airlines #Issues",neutral,negative
<USER> I will do just about anything tO GO TO THE VEGAS SHOW PLEASE MAN,positive,neutral
"<USER> Either is fine. However, plundering my hard-earned dollars is not fine.",negative,negative
.<USER> yes and not boarding at 6:44. Good luck with that. Push wheels up to reality. Dare you.,negative,negative
<USER> won't let me send a DM because they don't follow me.. #lovedflyingwiththem #notanymore #wrong #badpolicy,negative,negative
<USER> I've been on hold for over 90 minutes... There's a lack of quality service here. Nobody cares that I hate your shitty airline.,negative,negative
<USER> <USER> well here we go,positive,neutral
<USER> is there no way to switch to earlier flight to JFK even if I checked a bag?,neutral,neutral
"<USER> thanks for delaying my flight for an hour, and then boarding us onto a flight that REEKS of vomit because it wasn't cleaned properly",negative,negative
<USER> sitting on the ground in Charlotte with no gate or comms for flight deck great happy Friday hope i make my connection,negative,negative
<USER> ok. Pilots are looking for agents - they jumped out / FLT 5350 #DFW / this is crazy,negative,negative
<USER> tell the flight from clt to srq 5080 to wait!!!!!!,negative,negative
<USER> you would think you would clean your ramps. Our jet is stuck in the snow in Newark. This would never happen with <USER>,negative,negative
<USER> no we haven't because we've been in the same line at the service desk for an 1hr and 1/2 now in the same spot.,negative,negative
<USER> what is contact info to upgrade using advantage miles?,neutral,negative
<USER> Got a call. Bag is to be delivered tonight. Thanks for your reply!!,positive,negative
<USER> are people in an exit row still supposed to give their verbal approvals? I was never asked on the flight I'm on...,negative,negative
<USER> now on hold for 2.5 hours waiting to speak to someone about my Cancelled Flightled flight from Philly to ORL,negative,negative
<USER> <USER> <USER>. Apology not good enough. 4 planes with mechanical and 9 hours delayed unacceptable.,negative,negative
<USER> makes flying for <USER> fun! Flight crew just led the plane in singing happy birthday to one of our guys! #LuvInTheAir,positive,positive
<USER> thanks for gate checking my baggage on your full flight dfw-lax 883 and giving me early boarding too #sweet,positive,negative
<USER> ok. I'll book JB to JFK then book to ATH. Thank you.,positive,positive
<USER> yes but not with out an attitude and nasty comment,negative,negative
<USER> I did and then she made me feel guilty because it was economy plus and I didn't pay for the extra leg room,negative,negative
<USER> <USER> holy fuckinf shit,positive,negative
<USER> boom. <URL>,neutral,neutral
<USER> while in Haiti Id do food distribution for hundreds of hungry kids in nearby villages. #flyingitforward <URL>,neutral,neutral
"<USER> 2 Cancelled Flighted flights Late Flightr, agent claimed she put me on a new flight but then Cancelled Flighted it. Coworker got on flight- now delayed. Now?",negative,negative
<USER> please please please <URL>,neutral,neutral
<USER> you are the worst airline in the world! From your crap website to your worthless app to your Late Flight flight. You SUCK! Just shut down.,negative,negative
"<USER> $192 rndtrp 4/30-5/5 ""<USER>: RT <USER>: If you're trying to make travel reservations for Vegas on May 2nd it's too Late Flight""",neutral,negative
<USER> Feeling very frustrated that I bought WIFI onboard and can't load an email.,negative,negative
"<USER> open seating is like an open marriage, there's so much love for strangers!",positive,positive
<USER> don't know if you are aware that ALL of your premier access lines are closed in your terminal. I feel the love.,negative,negative
<USER> what is going on with the computers? Why is my flight grounded? Why does your airline suck so much? #UnansweredQuestions,negative,negative
<USER> You suck. Flight delayed equipment probs again. Miss connection by 2 minutes and you won't let us on even though it's at the gate.,negative,negative
<USER> used to (still do?) let you listen to flight radio...I often did...interesting to me #TCMParty #CE3K #31DaysOfOscar,neutral,negative
<USER> I want you to pay for my parking fee at Orlando airport because your app told me my moms flight landed at 9:19 and it lied,negative,negative
<USER> I just want to be heard and to discuss the many issues on my trip,negative,negative
"<USER> can't speak with customer service for 2hours, still on hold! Do you guys work?#nogood",negative,negative
<USER> 3 hours of sitting in the plane that hasn't left the Gate yet. 6 more hours of actual flying left.,negative,negative
"<USER> You are jumping the gun and Cancelled Flighting flights that could've made it before the snow. Now, more Cancelled Flightlations. It's ridiculous.",negative,negative
<USER> of course never again tho . Thanks for tweetin ur concern but not Doin anythin to fix what happened. I'll choose wiser next time,negative,negative
<USER> JH: going to process my refund for wifi. its asking for a receipt #? I never received an email- you guys just whacked my credit card,negative,negative
<USER> hell is terrible gate agents. And a three hour wait at the gate.,negative,negative
"<USER> (1/2) thanks, but does not answer my question. I want to make a reservation over the phone in Perth, hold for 24hrs, and have family",negative,negative
<USER> as a freq flyer it makes me sad to see cust needing assistance treated so poorly. #ServiceFail,negative,negative
<USER> When will the flight resume? I don's see it in the open schedule. :/,negative,neutral
<USER> ok. I just submitted. Thanks for the opportunity to give feedback.,positive,positive
<USER> <USER> Flying from Orlando to Philly to Charlotte to Lynchburg. Saw advisory re Philly. Wld like to fly from Orl to Char,neutral,neutral
"<USER> ... frozen lines on flight, not continuing due to 'passenger comfort'? Not ok, sat on the plane as long as a flight to Vegas would !",negative,negative
<USER> 'preciate it but cant get off plane to speak w agent / wont come on plane 5015 knoxville...?,negative,negative
"<USER> You should be apologizing for your rude sales reps and failure to offer anything other than trite, condescending platitudes....",negative,negative
<USER> call Gate D9 in CLT and get me on this flight,neutral,negative
<USER>. 50th Anniversary on April 10th. Still. Sweethearts. Companions. Lifetime. Sons. Families. Love.,positive,positive
<USER> I shouldn't have to spend my own $$$ on a hotel because of a weather delay. The weather being something COMPLETELY OUT OF MY CONTROL,negative,negative
<USER> I have been trying to get through to a representative for 7 hours aboout my Cancelled Flightled flight. Have you simply given up?,negative,negative
<USER> I lost my luggage. My birthday wish is to find my luggage.,negative,negative
<USER> flight UA5631 from SFO to Burbank has been delayed twice now. Still no plane in sight. Get it together.,negative,negative
"<USER> Eyyyy! Cancelled Flightlations, Flight Booking Problemss, reFlight Booking Problemss, but y'all got me on the same flight out tonight (not tomorrow) &amp; the FC upgrade. Thx!",positive,negative
<USER> Hi Guys good morning how are you doing,positive,neutral
"<USER> typical caned response from UA, fix your crappy performing, last placed/ranked airline in this century!",negative,negative
<USER> I think you should board from the back of the plane #whatstheholdup #CHItoCLE,negative,negative
<USER> you suck!,negative,negative
<USER> I have a flight 2/22 <USER> am from Fort Lauderdale to bwi.. Can I Cancelled Flight that flight ? Flight 3458 trip I'd 314505529,neutral,neutral
".<USER> <USER> Add insult to injury you guys ""misplaced"" my bag. Can't believe you have to pay money to be treated this poorly.",negative,negative
<USER> #usairways Raleigh NC; baggage carousel staff were aggressive towards people waiting 1 1/2 hrs for bags. Flight 699,negative,negative
<USER> what's the status of flight 1272 diverted to RIC? When will it depart back for LGA?,neutral,neutral
<USER> Cancelled Flighting my flight today because of weather in Dallas without being charged?,negative,negative
<USER> leave our luggage in the baggage claim without any previous information! That's not the deal!! <URL>,negative,negative
<USER> Awesome - thanks!,positive,positive
<USER> Thank you! Off to LA to do something very special.,positive,positive
"<USER> 2.5 hour delay, misplaced bag, poor communication, and the worse: unsympathetic, confrontational gate agent. Not cool!!!",negative,negative
<USER> Yes. Your service in GUC sucks. Your gate agent pushed a passenger and has been rude to everyone since we got here.,negative,negative
"<USER> here we go again, 2nd round trip to CA in a week #TrueBlue",neutral,negative
<USER>'s first-class #cockup <URL>,negative,neutral
<USER> I had a rep 10 min in who said she couldn't help so transferred me to dividend miles customer service,negative,negative
<USER> I just want to find my bag so I won't have to go through the hassle of trying to claim what was in my suitcase #usairwaysfail,negative,negative
<USER> was on hold for about 45 minutes after speaking 2 lady at the airport counter. Gave up,negative,negative
<USER> agent did help me. My point: there's a problem &amp; I don't want it to mess up somebody else's plans. Can u flow this to tech team pls?,negative,negative
<USER> they will just say dumb things to beat around the bush ! If you're flight Cancelled Flightled be prepared for no compassion from them,negative,negative
<USER> Why haven't you released a travel advisory for IAD for tomorrow????!!!!!!!!,negative,neutral
<USER> thanks for seating me next to 2 hot athletes. This flight is significantly better now!,positive,positive
<USER> OK she is worried that something is wrong with the flight - #1870 - and should she consider flying earlier,neutral,negative
<USER> and stranded passengers aren't being helped to get another flight?,negative,negative
<USER> Can you check on he status of my EXP membership card? Need the physical card to access some international lounges soon.,neutral,neutral
<USER> just messaged you. Please have someone contact us immediately.,negative,negative
<USER> my flight 129 to dallas and 259 to SFO has been Cancelled Flighted and they can't get me on anything else until tomorrow. You won't put,negative,negative
"<USER> delayed my flight 3 times before Cancelled Flighting it, had angry and rude workers, and are now providing no helpful service at all",negative,negative
<USER> you should update your passbook passes with any gate changes.,neutral,negative
<USER> to jump into the Dallas-Austin market - <USER> <URL>,neutral,neutral
"<USER> If you believe in keeping your customers happy, especially after a mistake was made on your part...",negative,negative
<USER> that's right- with an overnight Miami.,neutral,negative
<USER> I suppose your customers enjoy screaming toddlers then. Not my problem if someone complains!,negative,negative
<USER> Thank u! Did reach out to both and have not had a response yet. Lost and Found goes straight to VM.,negative,negative
<USER> thanks for reaching out to me. My Gold Div no. 2k424j0. My Flights were changed under Confirmation # DNX58V.,positive,negative
<USER> I will. Is it down or is just me?,negative,neutral
<USER> HELLO?! It's been FOUR HOURS since plane landed! Flt 630 phx to JFK. 3 hrs on Tarmac waiting 4 gate. Plus an hour no bags yet,negative,negative
<USER> <USER> she tried they are not doing anything said they would talk to stewardess about serving drunks drinks how does that help,negative,negative
"<USER> I ""heart"" Southwest but those commercials aimed to satisfy a nano-smattering of travelers to few destinations.",negative,neutral
<USER> thank you for great customer service. Trying to make it to San Antonio and your staff and alerts have been helpful. Boo ice!,positive,positive
<USER> sure knows how to pamper customers they strand abroad. #badcustomerservice #fend4yourself #youareonyourown <URL>,negative,negative
<USER> A refund and flight vouchers or another flight on a different airline at your expense for today. 8 hour drive is very inconvenient,negative,negative
<USER> what's the hold up with flight 1553? boarding should've taken place 30 minutes ago.,negative,negative
<USER> anything yet JJ?,neutral,neutral
<USER> Hi. Get error msg when trying to check in on line. States: wrong pass#. Tickets rcvd from AA due to training in DFW. U know Y?,negative,negative
<USER> the app doesn't allow Canadian address. I used the mobile Canadian site and it will not let you select a passenger.,negative,negative
<USER> <USER> Same,neutral,neutral
"<USER> FYI twice now I've tried the ""we'll call you when someone is free"" thing. Both times it called, I picked up, then it hung up.",negative,negative
<USER> <USER> <USER> I am going to be stuck in Florida for 3 days because <USER> wouldn't hold my connecting flight to LGA,negative,negative
<USER> being told JFK had a 5 hour delay this AM which is reason for my delay now. It can't be that hard to notify with 12 hours notice,negative,negative
"<USER> promised 4 rooms until Wednesday, (wentook3) and the hotel charged us $79 per room because we had a pink paper needed white?",negative,negative
<USER> I DM'd you,neutral,neutral
<USER> hahah 😂👌👌👌 love flying jet blue tho!! <URL>,positive,positive
<USER> get me outta here,negative,negative
<USER> it would be super if you paid as much attention to actual fliers as you do to credit card holders.,negative,neutral
"<USER> Thank U for the 1hr delay then boarding us onto a plane that reeks of vomit, flight attendant indicated it wasn't cleaned properly.",negative,negative
"<USER> speaking of my flight, skateboards are allowed as carry on bagage right? No extra payment needed?",neutral,neutral
"<USER> appreciate the early arrival of UA1002, but any chance ORD will ever bring the bags out?",negative,negative
"<USER> customer svc worse than the #WinterWeather ! Flight Cancelled Flighted, website malfunction, on hold for &gt;1:34. <URL>",negative,negative
"<USER> I shared my experience several times (AA Ref#1-2990176298), but AA's response is senseless, weather was not the cause!!!",negative,negative
"<USER> I am sure you are sincere in your apology, its disappointing from a customer perspective when you want loyal customers #options",negative,negative
<USER> unfriendly unhelpful agents. Unannounced gate changes. Delayed flight that we found out about by word of mouth,negative,negative
"<USER> hi! Could you protect me on US 445 just in case? Still on ground with no checked luggage, but still a chance I can make original",neutral,negative
"<USER> ""Goodwill"" now at $125.00. $27,000 x ? = Fine Still want your new CEO to make a public apology to all passengers of flight 136",negative,negative
<USER> 50 min on hold trying to book award flight because site errors out. Agents ask for my pin to see platinum availability??? badbadbad,negative,negative
<USER> Never felt better taken care of! Indian aunties are the gold standard. Thanks Aruna! <URL>,positive,positive
<USER> great customer service thanks,positive,positive
<USER> can you tell me how to file a claim for clothing that had to be purchased?,negative,negative
<USER> I just checked in online for tomorrow's flight - thought I should get auto upgrade? (Already got the email saying no seats),neutral,negative
<USER> what's the point? So I can wait for another 6 weeks. U r one of the only airlines that refuses to handle complaints by phone,negative,negative
<USER> but again UNITED DOESNT GIVE 2 SHITS ABOUT THEIR CUSTOMERS,negative,negative
<USER> #tbt every day.,positive,negative
".<USER> thx for confirming! Again, yr team is awesome. Thanks for the prompt &amp; helpful response! Cheers to less snow in everyone's future",positive,positive
<USER> love being told you would issue a refund when you couldn't get us out of the way of a hurricane to have it denied,positive,negative
<USER> hire more customer service agents. And hour and a half is too long to hold,negative,negative
<USER> ooh thanks!,positive,positive
<USER> I'm hoping we don't miss our LAX - ITO connection. Not looking forward to being stuck at LAX overnight with our team....AGAIN!,negative,negative
<USER> Thks US #1786 2/19 PHL to FLL. Overall 1st class has improved with more food now on PHL to FLL and most crews are super.,positive,neutral
<USER> I'm getting calls from 1-800-433-7300 but the calls seem to drop instantly. Is there any alternate avenue for resched. support?,negative,negative
"<USER> thank you for Cancelled Flighting my flight, last minute of course, to #GIS2015. I'm now missing one full day of my trip thanks to this!",negative,negative
<USER> have you inspected the picture? routine aircraft check while on his cell phone? What will the FAA &amp; NYT say ? <URL>,negative,negative
<USER> my cats flight was delayed 1+hour she will be arriving to Hawaii after 5 &amp; I won't be able to pick her up until tomorrow 😭,negative,negative
<USER> still waiting #brokenpromises #notnice #neveragain #tellyourstory,negative,negative
<USER> I was so looking forward to my first flight with you today but it was Cancelled Flightled along with the subsequent one ...,negative,negative
<USER> thanks for causing us to miss our connection and now a 6hour delay #flydeltanexttime,negative,negative
<USER> Whoa! No tag and you still saw my tweet. Flight 105 JFK to Chicago. Trying to get home to see my little brother wrestle!,negative,negative
<USER> Karen with customer service was very helpful. Thank you for providing one bright spot in a frustrating situation.,positive,positive
<USER> Thanks for sharing these photos! Round of applause for your crews! We appreciate all their hard work.,positive,positive
"<USER> 8602947, jon at <URL> thanks.",neutral,positive
<USER> made it.. Never ran so fast in my life,neutral,positive
"<USER> instead of making seats smaller/thinner so u can jam more people on a flight,u should concentrate on maint &amp; happy customers",negative,negative
"<USER> You can't control turbulence, but you can control customer experience, lot of scared people up here.",negative,negative
<USER> hi is there a way we can check to track the flight that will arrive &amp; that will be our flight to depart.,neutral,neutral
<USER> why are your first fares in May over three times more than other carriers when all seats are available to select???,negative,negative
<USER> i booked lh via ua. However at gate they rebooked me to a Late Flightr lh flight. Now that flight didnt earn pqd for me. How do i get it,negative,negative
<USER> well the income flight to dca to take us to ewr was delayed and it made us miss our connection to FLL so yes hotels were necessary,negative,negative
<USER> that's it?!?!?,negative,negative
"<USER> luckily, the people working the BSO at Chicago Midway have been very attentive and found our bags in Punta Cana.",positive,negative
<USER> Weather keeps slowing us down. Not your fault. This is the 1st time a Southwest flight of mine was Late Flight so I can't complain :),positive,negative
<USER> the group of minor children were broken up into groups. Some still in Miami. Delta has much better customer service!,negative,negative
<USER> flight UA3774 after two delays. just Cancelled Flightled and no more flights to Norfolk that aren't booked. Renting a car.,negative,negative
<USER> has time to respond to everyone else's complaints but not mine. You just lost a customer,negative,negative
"<USER> For my Grandma Ella's 80th, she would love a birthday greeting from your flight crew! She was a stewardess for Eastern Airlines.",neutral,neutral
<USER> still can't get a real person on the phone to book a flight. Ready to just go with #jetblue since they care. #usairwayssucks,negative,negative
"<USER> since bulkhead seats cannot have bags on floor, why don't u reserve o/head space above those seats? In 1B on UA246 - not impressed",negative,negative
<USER> no I am trying to get on a plane from Phx to RNO and the gate is saying the flight was downgraded.,negative,negative
<USER> Flight 3111 (N614SW) departs <USER> enroute to Indianapolis International Airport <URL>,neutral,neutral
<USER> I'm not know if the seats are actually narrower than other seats but they feel like it. Or maybe I'm extra bloated.,negative,negative
<USER> 4914 from PHL to BGM. I cannot believe this has happened 2x in under two weeks!,negative,negative
<USER> workin on it. Waiting on him to reply.,neutral,negative
<USER> if you are going to make me wait in the phone for a long time can you at least turn off the ads they are eating away at my soul,negative,negative
<USER> how long does it take for customer feedback to respond to a complaint?,neutral,negative
<USER> no I did not make connection. Your stellar employee Vicky Thomas refused to board me even though 23 empty seats on plane,negative,negative
<USER> <USER> <USER> I read that last hashtag as Go F United. Makes sense since they F us by Cancelled Flightling ticketed reservations,negative,negative
<USER> ok thank you for the quick response JetBlue still the best comp,positive,positive
<USER> screwing me over twice in one month. Learned my lesson. We are through.,negative,negative
<USER> this has been the worst trip with little to no customer service,negative,negative
"<USER> No! We departed 24 hours Late Flightr, with a crazy crew. One of the lady simply freaked out and got away from job before departure.",negative,negative
"<USER> we tried. They're not at all helpful. Terrible customer service, at this airport, at least.",negative,negative
<USER> keep trying to call to change reservation and you keep hanging up on me,negative,negative
"Aww, is it? <USER> I guess now I need to book a flight to somewhere warm ASAP! Any suggestions?",neutral,negative
<USER> oh they saw it and said nothing.,neutral,negative
"<USER> If this is customer service, then please call me.",negative,negative
<USER> how is your gate agent gonna tell me my flight is on time when its 5 minutes past departure time and the previous flights plane..,negative,negative
<USER> I had one interview I was the last person what does that mean?,negative,negative
<USER> to battle <USER> on <USER>-<USER> route <URL> via <USER>,neutral,neutral
<USER> CEO discusses possibilities of NHL Vegas arena naming rights <URL> <USER> #sportsbiz,neutral,neutral
<USER> I have tried to talk to someone for almost 6 hrs! you Cancelled Flightled my flight and you won't pick up the phone. pathetic &amp; very sad,negative,negative
<USER> and again! Another rep kicked butt! Naelah represents your team so beautifully!! Thank you!!!,positive,positive
"<USER> I'm an A-list Preferred customer and very loyal SWA. However, your inflight wifi is no better today than it was 4 years ago.",negative,negative
but why RT <USER>: Our fleet's on fleek. <URL>,neutral,neutral
<USER> Flight 6212...massive fail! They delaying to transport a crew member causing many to miss connections! Unreal!,negative,negative
"<USER> my flight got Cancelled Flightled from GRK to DFW, then to LEX for tomorrow and I need it rebooked.",neutral,neutral
<USER> don't merge with an airline that ain't ready for prime time and book your elite flyers on it! #NotHappy <USER> #NeedCoffee,negative,negative
"<USER> Yo, could that be a catering truck before mine eyes? Unmoving? <URL>",neutral,neutral
<USER> Can you help me update KTN on the profile? Ticket book via AA &amp; that info didn't get pass on. I've been on hold forever,negative,negative
<USER> thank you for being jetblue and not jetgreen or jetred. blue is my favorite color! and jet blue makes it better :),positive,positive
<USER> How do I place it on hold and complete payment? I don't see any way to do that from my reservations page.,negative,negative
<USER> to allow payment by #Apple Pay - Patriarc <URL>,neutral,neutral
<USER> You need to contact me ASAP. #Furious,neutral,negative
.<USER> can you connect me to a person without having to wait 2+ hours on hold? I still haven't been able to resolve the problem.,negative,negative
"<USER> funny, both my flights yesterday were delayed because of mechanical issues. Rotten luck to get 2 planes in a row with ""issues""...",negative,negative
"<USER> first time flying Virgin, went to #SanFrancisco .Thanks for the smooth ride. Easily my new fav airline!",positive,positive
<USER> I unfortunately didn't get her name :( she was not nice!,negative,negative
<USER> my frustrations are the result of multiple experiences Late Flightly. Currently lost luggage. I want to talk to a real person.,negative,negative
<USER> Comenity Bank is a joke! Please change. Nothing but constant problems with this bank,negative,negative
"<USER> nonrefundable, hence I wrote $200! Doesn't make sense for my 150 credit. #nothanks",negative,negative
<USER> is hiring for their Emerging Leader Development Program- Last day to apply is TODAY! Apply here: <URL>,neutral,neutral
<USER> it is my fault but i bought online and i get twice why i buy twice it fault but i bougth ticket jfk to mccaren and usairways ++,negative,negative
<USER> your a miserable airline and your loss of revenue is a reflection of that. Go extinct. A merger only delays the inevitable,negative,negative
<USER> once you go blue you don't go back,negative,neutral
<USER> why is t that every time I fly jfk even more speed doesn't work waiting for 10 min #nogood,negative,negative
<USER> Logically you would think you check all that before you have people board. I could've drove home in the time I've been waiting,negative,negative
<USER> can you share where it is coming from?,neutral,neutral
"<USER> quick, let's board a plane so that we can sit on runway for 2 hours #clockwork #scareways #neverfails <USER>",negative,negative
<USER> and the 20min line I stood in to drop my bag off?,negative,negative
"<USER> Way to suck at customer service, Dallas is trapped in an ice storm but you didn't Cancelled Flight 7am flight &amp; been on hold all day.",negative,negative
<USER> Have him call me. I cant wait to see if anything happens. Your service really sucks.#usairwayssucks,negative,negative
<USER> sent,neutral,neutral
<USER> 8 hrs of wait time is unbelieavle unaccpetable biggest airline in the world should have failback call centers,negative,negative
"<USER> any chance u can help our family rebook their flight that was Cancelled Flightled, #4487?",negative,negative
<USER> Your crew on 4028 tonight was outstanding. God bless them and the medically trained passengers on board.,positive,positive
<USER> after 38 minutes on the phone I'm given another number to call now still on hold with them. <URL>,negative,negative
<USER> Left my computer on the plane. Two weeks Late Flightr they found it and sent it to me. #greatservice. #happy #customer,positive,negative
<USER> thank you! My lost item was located at ORD and is being returned to me.,positive,negative
<USER> hi my flight to DFW 2463 was Cancelled Flightled tonight. Called in and left my number for call back it's been 3hrs please help.,negative,negative
<USER> on hold now over 2 hrs on one phone hung on 5 x on another? How do you reach a person? No weather condition makes this excusable!,negative,negative
<USER> These birds could fly to South America for example #Argentina,neutral,neutral
<USER> Other carriers are less than half price for a round trip fare. I am stunned. <URL>,negative,negative
<USER> Offers Atlanta Unprecedented Perk <URL> <URL>,positive,neutral
<USER> gotta be worse than <USER> w/ on time departures. I rushed back to terminal C for 8:25 flight but they haven't strtd boarding.,negative,negative
"<USER> (2/2) I have their name (boarding pass was in there, too). I think they might really need this. Any ideas?",neutral,negative
"<USER> and have empty ""help"" desks",negative,negative
<USER>? | RT <USER>: New airline expected to make its way to MEM <URL>,neutral,neutral
“<USER>: Looking for a reason to travel? #quote <URL>,positive,neutral
<USER> don't see response!,negative,negative
<USER> message and pics sent...,neutral,neutral
<USER> luv my companion pass!,positive,positive
"<USER> you service agents at MCO are great, but their are not enough of them working right now!",negative,negative
<USER> thank you!,positive,positive
<USER> that's cause we're TrueBlue! It's ur #love that keeps liftin' me #higherandhigher <URL> <URL>,neutral,positive
<USER> I filled out the form but I haven’t received any sort of email confirmation that it’s been received. Is that normal?,neutral,negative
<USER> Thanks! Are they really open 3.30 am - 7 pm every day? Any way to check they are open before going all the way there? Thanks.,positive,neutral
<USER> love how you hold flight 2851 in PHX for Late Flight passengers and make us all over an hour Late Flight. Great job.,negative,negative
<USER> got another flight. Thanks you,positive,positive
"<USER> Haha I had a boarding pass for 12B, was boarding the plane and the gate agent told me to go to 41G. I'm here now. No worries.",positive,negative
"<USER> That's right! :) Game, set, match.",neutral,neutral
<USER> Not fast enough. No excuse for service between big hubs to have such outdated craft. Southwest has wifi. This is awful.,negative,negative
<USER> I'm on UA1118 and my direct tv isn't working. How do I avoid this in future?,negative,negative
<USER> doesn't even have gluten free peanuts. whyyy me??,negative,negative
"<USER> I love the service and cheap upgrades American Provides! One of the best airlines ever! good food, good seats, amazing thanks!",positive,positive
<USER> ready to go to Disneyworld! For the <USER> #PrincessHalf <URL>,positive,neutral
<USER> always happy to start my life with my new wife with a 5 hr travel delay due to MAINTENECE and it would appear incompetence,negative,negative
<USER> is flight 587 from DFW to ORD currently on-time? I see an advisory that DFW may be affected by weather,neutral,neutral
<USER> I had to sit in your kitchen and move stuff around so I had what I needed. I'm extremely disappointed in your service,negative,negative
<USER> not happening. Delta took care of us. Peace!,negative,negative
<USER> go <USER> go!,neutral,neutral
<USER> serious attitude. I was in the fault for running a tad behind but before she even knew my name or my flight info she ASSURED Me,negative,negative
<USER> so I was just told I was coded as an upgrade... I clearly purchased this seat with my miles and refuse to downgrade. #ripoff,negative,negative
"<USER> Hi ho, hi ho. It's off to work I go. #WeeklyCommuteOnAA <URL>",neutral,neutral
"<USER> I understand that. But 14 hours Late Flightr, I still haven't heard a word! How can you plan your week with no zero information!",negative,negative
